Id,Prediction
75638,4230918.842848742
131,4992833.930276862
83684,4414804.749768527
58337,5189466.046097669
4552,5030154.708166882
9053,4716134.528207514
19486,4621678.2354675485
49293,4367923.617391631
32259,4519119.935876474
50098,3855353.4522087015
85115,4480774.744110252
39383,4376265.9988664305
88541,4069592.15243608
78134,4316429.279647554
54213,4109436.9706442333
43750,4112484.685036613
87242,4664454.743008579
54516,4301881.471019037
63753,4494284.034729442
78908,3555853.1371503463
45664,4212025.869069316
48002,4478746.973838825
87854,5170902.282564522
54563,5200136.505958733
26411,3596956.8186999266
62595,4349017.439533426
48784,4241493.7684949525
74413,3419817.736044529
97223,4894729.016990193
65587,4294890.013645055
23584,4296197.41884405
382,4702064.820217227
60470,4052649.5215661665
9606,3955489.007261834
11443,3977900.8963220236
8437,4753159.762810741
83486,3502890.561530001
49024,4593585.250120299
75619,4159489.6016275045
12522,4160696.5762435035
13994,4152930.512289035
55818,4428554.552661801
500,4620586.9213665025
17044,4071822.686229007
10336,4672467.61252066
56635,4422435.52535146
87656,5032135.308492836
66787,4671722.537275556
65257,4888301.513765492
88902,4345345.824499357
35965,4599941.199707232
75997,5213609.573350068
47324,3485425.5255743675
67883,4140796.7135207145
1761,4243071.011819055
50352,4193968.479694505
25333,4178047.967179912
2368,3443035.0406167037
54198,4615769.399265631
63508,4459688.450712693
7869,4257180.690561778
28600,5018616.60081661
59598,4186055.958432284
73728,4351928.75286214
66422,3421100.2478912817
89393,4764002.651647207
98506,4230497.690817102
89390,3904592.2784179333
73085,5121565.32221884
63086,4432590.836534982
80823,4732052.004110196
9168,3439940.964814701
40195,4105633.5615816205
15144,4751750.128184287
27516,5105389.495350409
2031,3594979.6546096043
64281,4399024.730983075
35942,4269635.4177776035
3745,4316083.557193511
22363,4844802.697232584
79032,5112019.1711672535
3008,4345597.1448120065
52454,3390304.735208367
22327,4093772.6073274887
98011,5066251.280390701
32716,4402354.578986031
23779,4806453.610625948
28195,4778362.4105762495
74662,3976218.758095568
8489,3923856.343459812
65780,3931027.2509020036
86874,4027265.141046219
79840,4320626.935990812
30505,4647004.661720794
50566,5092658.998870184
27847,4317296.649892978
87565,4231649.120681287
28762,3460297.380058883
62656,3385351.0417346125
68660,4634475.695347654
23824,5040530.367395548
77842,4178024.335182759
63254,3756146.3182924595
81426,4964046.020095356
55181,4972573.841611416
86544,4941830.698074242
20678,3463708.090369362
40712,4785352.782096722
56383,4554709.188792498
74545,4838040.024447641
23884,4476028.031883933
90893,3914808.9518680046
6108,4378576.42991279
49037,4481419.771472531
68175,4187365.359224397
88821,4865107.014937643
55572,4428844.366948026
94003,4997597.595722883
91535,3571628.2941270233
86065,4318562.721908365
27476,5120917.1710197935
7477,4952415.550092073
6814,4506083.569631565
25001,4586161.08298765
29435,4809518.811953971
45401,4283790.533212381
860,4503822.0987898465
41035,4477939.931038862
55092,4393880.984719528
89316,4121668.416941041
20949,4960004.678611455
41857,4305330.778401277
92525,4214035.252506709
62018,5089070.746993688
31768,4314615.332281057
40645,3882089.540768261
61735,5426418.92518813
82832,4663019.303597612
43427,4690166.189152799
80235,5015186.047828505
35533,4292198.383916895
45755,4611030.704663837
3319,4169742.378962147
66739,3769001.355200018
43902,4488907.163116497
8781,4419686.98044229
26919,3728351.5835648593
94957,4135346.205477867
36616,4235348.243957512
39025,5027701.990662508
81824,4846192.684236071
97997,4897233.972464353
45591,4806452.192400063
67833,5125382.113462027
85054,5380706.026777955
40785,4205981.662812005
28029,4665017.23034086
73511,4314365.206124019
69336,4486128.668756875
83308,4686439.044670411
61077,4192368.4201487177
16297,5264718.115060169
95188,4010891.7260848903
66273,4443139.321511166
32895,4385034.048213729
61563,3403709.123487169
1425,5056167.084774611
85136,4054201.946728787
38851,4978499.177611726
91911,4707640.072560014
77133,4274273.723720421
73001,4711103.580132751
75191,3716795.647141716
73850,4230589.44094157
27177,4293970.608702636
4388,4661838.793655522
72381,5442197.24181626
71899,4948450.5878714565
8596,4850375.678273396
50145,4576145.182478336
77672,4038160.290699407
51431,4192075.6057079714
56689,3851691.941482468
32270,4660145.391723402
6840,4566948.876009298
56900,4459266.130302972
98448,4919029.258030777
97051,4203835.755741078
20013,4536231.65267883
92886,4679603.671789219
31244,5166196.605878154
69035,4809733.349386416
22426,4693620.580092039
26858,4100756.1324453778
49533,3369961.902025124
61847,4481079.892689943
75580,3572070.1132526603
175,3888579.347657949
54070,4620616.310939719
73870,4258994.2501837965
5715,5251597.351169466
89122,4233350.173939793
23455,4282021.106898655
22080,4584939.005358124
3122,4508142.588301653
51724,5271902.946687152
30508,3969641.5648771375
69510,4471159.880301783
99764,3369093.0794070926
39866,5038935.127560602
54078,3728402.299439395
50319,3913069.9495936832
90778,4351405.27580603
89082,4511968.043429486
80686,4536864.779115692
80090,5307978.869395229
90770,4252017.957793948
73277,3611102.0820847596
15927,3816754.824973736
27969,4666374.685705542
47213,4960641.906898387
55600,4987701.837248301
9388,4085126.629294704
73302,3418316.0044777235
54754,4778581.014299628
53771,4679245.108140352
59088,4973688.2036722945
41571,4132251.8197759017
75662,4836675.208965193
74857,4545853.9640504625
3951,5143042.584768329
57775,4769598.767511741
27222,4643355.342161203
54022,4838262.221355077
23825,4929637.6825610325
45771,4497305.852489551
51567,4267024.949419192
95583,4641448.992221954
44515,4303414.090971591
5275,4330969.628719745
39171,4259542.264398305
6368,4593818.889728111
42446,4532539.839679329
8839,3898414.9954597205
51608,5105287.916970125
76232,4085126.629294704
73077,3768701.0938577075
32252,4667135.727681126
25928,4402924.602903514
65052,4925048.525495151
22407,4805215.158826978
70279,4396150.6516797645
49025,3850295.942866908
47931,5142299.3910535425
20956,4404239.336996922
83412,4542472.1853459785
4063,3945550.6583174695
68578,5334901.713525989
97095,3626963.230144931
65795,4711030.857039486
38179,4132417.237597352
42194,4742711.721397838
24369,4817767.15348498
78805,4715950.863400726
56531,4704602.8894331455
23602,4243484.270055456
36640,4486482.429693847
98452,4379962.391551432
3438,5282048.090637406
18531,4520914.928768286
33067,3606373.645260232
66786,3597586.4089842327
86547,4577869.59403473
18916,4232733.995306106
92177,4723844.374748713
21391,4432644.964126844
6643,4783599.30507683
45079,4823626.105530297
74201,4531970.558130826
82944,4824904.249165172
3970,4149943.3002975816
61931,4249356.308978109
52815,4872958.075482604
28644,4580222.037890164
20012,4364024.185615687
84770,4538701.146218349
12364,4459333.619187496
80159,4919948.422342017
55008,4414337.688859699
53553,4731357.155079012
32293,3829527.561635859
39583,5093136.504634876
90981,5253219.086703933
55625,4337417.291475507
16867,4446985.927321058
81136,4722537.231989277
90116,4380675.66288063
21692,3935867.0809727134
63972,4183497.4933310174
46920,4898963.610177266
47204,4755586.917476091
70987,4447643.978410955
23727,4413349.834385744
59811,4382558.668307674
19510,4206112.431584891
23274,4739860.248158297
6107,4475141.755230714
62605,4957277.760006804
19478,4362399.616518515
50767,4135409.677593323
96382,4481830.737033183
50622,4094891.680465023
81246,4935903.748577928
21992,4792059.822250454
82988,4399593.639664666
42726,4594786.172316536
92344,4323446.372851009
88375,4856769.978986476
61364,4642451.783068642
27949,4042167.298489496
58080,4341437.348008848
81046,4477955.17354292
34146,3945055.077511561
38517,4612924.948693491
95259,4617982.311511233
23453,4524128.4337344
57966,4118145.5985899493
69994,4312593.38492473
58704,3529920.4537705164
29177,4400591.2283832515
28083,4095371.1981128743
84943,4864741.846821074
22008,4366779.125090329
65022,5347779.791147459
47395,4909178.847584261
92359,4344484.722925821
40472,3880736.583588632
51294,4638396.295725304
53722,4409452.584866309
44292,4224932.6285139965
84829,4625418.391469935
71261,4193370.1545349346
28459,3672163.5323174866
50484,5110650.671194512
58228,4513246.054925496
43404,4277633.380944527
47696,4507684.336416205
94679,4294913.58970067
48150,4307006.32301262
88784,4824319.379307269
14375,4397511.54367508
59895,3500263.9661117475
55157,4650200.438496076
13156,4758272.372517018
95090,5057346.291739907
30502,3550742.710684087
34225,4369751.483621899
37749,4328760.103186376
54481,3877467.196553244
169,4422309.952302036
13534,4373502.120428169
37956,4973750.422621424
90442,4322602.8724494465
4184,3766117.3157079564
98944,4576793.540779265
98215,4088926.0338909365
84249,3640892.670009525
75506,4862301.132774989
96274,4294596.662132891
33343,4773932.533275877
25564,5235337.89471578
83154,4490482.161708529
90085,3425435.9043569113
45130,4599417.86859405
64817,4630283.0061666295
3957,4799546.670684709
44644,4698054.074338797
65062,3505386.0684268144
60083,4748679.168330976
96124,4210153.986213717
22538,3897043.932606637
26149,4678007.865508542
36267,4321320.501512617
76450,4712570.16389627
49885,4295181.623569354
58385,3616115.1880689138
67463,4202392.640246975
9667,4367060.7604670245
98246,4307270.718053289
24093,4119504.6588830436
78322,4145694.916560324
72086,4871529.32369303
32840,4043201.915568148
28755,4666357.834512595
60102,4129062.5625559175
38353,4439293.115239715
27218,4916593.769308109
42169,5007863.490980843
73588,4095610.613849497
30217,4882056.184775009
3242,4518174.379878005
47837,4464168.305521597
1176,3760360.579860622
34714,4641469.941112343
45046,4159325.907093915
35077,5258324.793124849
50388,3731081.047149473
30707,4536361.0389093235
49053,4005711.0294148647
38726,4752072.73036263
93405,5053078.27730275
47361,4751230.604809612
21114,4600457.684072681
21364,3950694.5182332965
31203,4533989.293883232
45784,4503457.020195004
12855,5107766.533994271
51979,4130447.125912936
20149,4992056.593831749
92153,4705319.840180122
29304,4724360.507959148
98597,4909673.947369453
63691,3989023.131247173
187,4862480.502622952
66730,4609343.034224512
69005,4638396.295725304
67872,4926982.488766998
40491,4925768.432997038
33932,4932246.410705916
99175,4357469.482618812
48751,3475447.567568418
11260,4311125.916189354
28389,5044810.897797716
87959,5072577.088691041
42403,5195829.493940935
56741,3919959.6791026276
47340,4498163.317216503
60712,4478772.972637777
62821,4352634.500943783
78251,4428488.254418362
54072,4287739.435410596
50179,4378542.820401071
4252,4945677.996074606
55165,4204081.258371078
92343,4129184.646812025
48726,4503681.645543884
28316,4539013.5311599905
32929,4491002.515590273
23456,4438216.628859335
14711,5001298.875938948
10343,3921294.263562659
85792,4119964.093658011
89800,4006798.23831116
59793,4974622.646217391
10220,4101741.997893699
507,5128436.833946074
15683,4640407.393739451
64653,4218715.979609307
90167,4940051.119618971
12292,4378779.719358112
55343,4822611.523127842
18249,4889588.654888107
96774,3488954.772156982
83010,4264523.663659137
49390,4708750.166679461
1003,4524491.814129865
41459,3793740.071233205
93020,5055483.328351047
76616,4523066.812107466
72082,4583795.012975699
78318,3430990.0975055266
15227,4702715.709604604
23812,3437642.817962255
49000,4609538.595304838
8537,4212283.802693748
42684,3981277.920062537
97075,5037814.770751586
25757,4422295.064384432
12936,4544374.717466513
69665,4447008.324297177
98821,4828684.626727929
88736,4346096.256397166
92020,3962094.2189333644
52300,4624296.270388673
22653,4650574.58300943
67482,3778582.748686878
31400,4239172.260191398
72700,4577522.420771491
26780,3866197.4167381837
55212,4437516.860213267
44151,4130455.9472425682
19125,5074363.038452057
70522,4152211.369500284
31890,4793124.227741411
74899,5095985.918904408
23142,3460978.2949123154
32981,4433322.395731425
84874,4741239.331505104
51336,4977289.585469287
35905,5001298.875938948
77775,4274367.502779922
81103,4580061.739852309
70130,3971546.201629234
65061,4429221.211968726
54579,4265129.617704609
59359,4441814.614461873
1278,4310560.345545536
80461,4185400.332025751
53128,5052799.454044495
93137,4112714.9663023385
43774,5309341.136205977
61070,4338771.597662725
76945,4806545.045016542
95813,4674369.990939741
15634,4995932.158196183
82460,5157861.150028738
84523,4211108.441567541
26056,4896396.546090683
55722,3410900.0941367345
47101,4681850.667141206
76992,4259087.892033286
95943,4037106.6068661124
54146,4563275.286527071
90963,4715889.278655712
29730,4682480.848013016
45530,4063502.590973532
94734,4492132.130352964
66186,4534887.643376084
63270,4574997.400274882
42615,4052773.730104838
76753,4167216.912058681
20262,4624856.553350829
35929,4063905.216288853
17712,4740667.60263978
71782,4652536.705542115
67043,4563184.575486101
4113,3662862.7436255207
18080,4084507.265627455
85385,3848665.5802279147
12490,4709930.681747654
36996,4143420.9588800697
28691,4884487.657480929
54013,4550992.709084834
60898,4001947.9524447676
73696,4239584.620116893
75919,3496736.048020687
64255,3273522.6106296745
26194,4719511.291459237
39557,5276664.559372442
22511,4887940.819962538
97399,4570195.529914651
35028,5102377.52198919
9064,4265731.825336339
46047,4807681.595933807
8381,3520241.963003826
21508,4860600.912586188
24905,3864407.759554458
99952,4567551.776062128
87233,4451848.081430293
40343,4912542.214295312
91733,4700752.661834052
67311,4748660.539579485
29287,4682911.221856646
11417,4621096.30093953
76789,4263297.42327216
37055,4630232.537009511
88702,5026739.354810262
26253,4167642.77803814
42898,4089211.313782133
17384,4392367.059783028
68045,4513348.461641706
27226,4783589.58557431
55294,4727681.487443546
6090,4242765.76496612
51529,4688664.498830532
59186,4516104.237502961
5843,4745060.521873961
23468,4454017.553438108
44240,4813239.107247945
5368,4084088.816064278
74130,4951815.462138684
76002,4334429.70861422
26020,4418698.789149206
55467,4368047.083083542
29636,4991001.344337459
83864,5155356.794557355
3548,4980541.542753078
78029,4701667.572073263
18619,5449311.893042539
35550,4803602.52447981
14247,4307357.301162387
8220,4195153.673161499
81770,4541308.642726705
14377,4593132.7857186785
42921,4945489.132167735
88847,4463557.790588202
60299,4195434.732138451
76057,4343040.66796017
67603,3673551.253540184
94943,4405338.86335141
94208,4385697.361515323
19851,3480322.393860864
55808,5031296.799933987
25926,4107660.36040973
9523,5014237.360060175
72335,4191393.8795654797
78168,4895141.667596078
4418,4879958.218706182
62015,3732688.5862961127
83158,4491720.39708501
16089,4911449.562223935
37352,4531665.664520284
23629,4170613.604343834
48049,4757962.883325987
40760,4419474.682704725
32011,4873021.897186264
58252,5000701.114467369
17430,4750676.241910164
28247,3524239.277669826
50478,4481863.369674644
40762,4838983.386335285
55663,5147952.28946106
2860,4953663.790219485
68425,3582982.809056344
17030,4200406.5890078405
50487,4134952.993660109
52671,4889605.097243057
42350,4362115.128649309
86090,5010403.130580935
19713,3463787.020853579
96176,5251641.053037055
97960,5356651.426973048
20323,4554486.667880274
16594,3939961.444680527
47943,3640892.670009525
74194,4821012.424092562
97649,4964777.52139267
15022,5244978.708595795
26198,5029540.149683792
9193,4622201.914360644
34467,4034143.3739539525
30457,5069337.547872305
59617,4762757.413868009
66294,4415182.324623844
96188,4707540.745080247
7252,4528504.886172281
9928,4688768.313863149
69703,4819502.0068228105
90364,4036233.0451807524
76881,3966245.0951572387
10296,5334901.713525989
51360,4758235.144798248
42253,4888212.72510619
80889,4635139.014936027
53552,3729538.6268873448
75663,4112674.4365206887
95720,4360088.117462236
2045,4875216.89807696
84538,5230644.635252631
84052,4985534.423118113
4233,4346587.921715564
62633,4875359.1183743905
63528,3749355.7745328303
58872,5113197.725952033
22419,4413349.834385744
98883,4759625.599887429
98283,4469877.568790338
82851,5039627.871781113
58070,4316744.579632041
16354,4327254.114432012
36206,3414697.8008634895
2379,4773042.004481155
68481,5368477.567717781
58438,5071177.920218616
87114,4593337.488325126
41304,3923077.5296690445
43121,4432728.847841347
20891,4503936.138408732
39484,4917274.71960855
72411,4784578.631522681
42160,4218161.4784371285
70959,3665680.873054407
7167,4309023.959941443
75328,4145718.7043310665
92823,4795354.135817665
37186,4707381.046583333
97325,4723797.238532582
99751,4870859.644077238
81043,4425309.166662789
94776,4923092.083935147
84212,4424427.900824665
32816,4605811.869039466
747,5034187.097018175
17148,4856463.32444246
44487,4959407.813851061
47030,4817446.650866757
74734,4512959.537537193
66844,4945455.904891546
38778,4814430.803427862
68792,5476410.322274301
59915,5441945.147120577
40357,4514186.91925378
31486,4645380.721641681
44001,4283013.600603651
49349,4807001.54421428
71951,3475887.794688581
14843,4981529.335335796
74023,4800057.70184147
58954,3575281.4744574013
29429,4736447.746329457
53487,3357236.312928031
269,4557608.055753548
86139,5007786.439233895
94076,4292254.106324942
92129,4677575.771585051
47417,4589255.0639167465
2584,4631667.060979176
68193,4266571.094978671
62141,3978233.9609983447
82915,4524884.419972139
59828,4873714.699290341
29695,4930506.013294545
62738,4014307.4162746477
14017,4436289.66246644
23491,4985609.310029439
27503,4686069.232698368
52536,4579930.26250456
773,4761240.658606264
62497,5040369.9118896965
79018,4259277.468496067
16451,4598491.643651949
90448,4468090.117398673
95424,4814430.803427862
21555,3805247.0568344677
71493,4660167.389946198
47429,4306680.885116914
86794,4846743.417802001
68574,4827939.51241189
63482,5051214.416782062
64810,4472796.974032267
42955,3632501.8308893447
545,3972986.8889138517
19384,3858911.250649646
66154,4144115.081470838
11114,4437979.044831947
53032,4346709.176231728
15374,3377469.025164277
11369,4690317.557778584
19021,4883833.639851776
11121,4490482.161708529
16473,4368992.224579419
38352,4535407.634514835
8775,3389978.8629207374
3836,4652896.633082236
48432,4622944.66199192
68477,4606643.026006483
99820,4436859.158685929
40294,4715835.160737613
9797,4200242.51146729
30695,3980447.98582727
3601,5060089.1083270535
75769,4612944.775781201
1052,3958723.264005586
24744,4797870.066706478
4093,4216535.437347697
72251,4156165.1525260485
57309,4790947.163988131
27542,4471946.252406793
89871,4168775.1295282347
68975,4561057.974734541
37631,4949567.261801503
76382,4704207.194123579
61083,4219131.497464859
10781,3611528.0510439263
38367,4734021.984237151
34724,4299382.957482519
33868,4115109.832368358
95114,4108298.4119880903
40068,4447728.4696880495
37642,3770933.610375692
93412,4362807.941023246
92314,5086574.3296101205
10302,4852020.24288272
79199,4449318.470169293
26112,4975733.693830592
27083,4703557.355130971
94999,4436962.007339796
64259,5277329.735743528
89530,5456035.203924316
49320,4431246.830789232
1934,4012763.908791123
43247,5135809.205969145
59123,4473662.950570173
66334,3526468.2276583132
29277,5352355.394489699
27454,4621367.729978554
35959,4719511.291459237
61595,4771568.053593055
88086,4773828.541898653
81399,4432097.862522788
46406,4593900.878713021
50182,5080365.4241002
20531,4757951.708037952
89307,4483048.355668438
90886,4381325.852961087
54801,4303283.626704028
11786,5276067.515996996
29286,4554030.872832666
77399,3955743.1829707227
77524,4780463.383348081
72053,4529703.578308618
91738,4152290.824261297
88458,3439940.964814701
42047,4619066.364107928
13983,4438216.628859335
85424,4725589.009067971
32210,4612630.987307348
44236,3468528.175321229
79471,4260831.530726091
60515,3510940.4428722495
51042,4883172.480991385
87743,3940228.6407515565
17269,3365111.1238143737
13386,4855328.086343183
89436,4546746.814465256
41086,4516421.71572921
88836,4739608.417106768
37570,5625514.9230806045
87261,4984145.450795565
17157,4680996.171840403
44495,4772466.060320509
59072,4412403.830445369
59076,4463280.178391426
1251,4226485.547000608
93101,4484050.971126945
26274,4237265.029543014
160,4118078.616819433
8903,5041708.997916608
159,4124101.2577732685
9516,4148719.5752917198
31390,4532104.431948478
55571,5117508.411875031
18632,3907048.5734752244
83509,4294920.341699065
4784,4205019.979580933
27742,4268543.652520257
23371,4365672.918817473
94205,4821816.9947807435
47552,5117797.12828719
68087,5018834.732179493
32122,4095995.6041462845
35892,4829764.002115756
62624,4785292.8056900175
43060,4538019.355154936
92388,4783975.652610588
75016,4852493.643245323
7101,4471923.304683022
73802,4613548.784937338
81094,4781572.083958251
36629,4971214.082653109
44280,5285951.831947445
66153,4831653.805104328
56073,4260444.723638854
34442,4113420.996971095
13060,4556485.026682819
76721,5048784.103710742
19381,4795863.007011614
47207,4259518.2559800465
50848,4310696.093836733
53279,4129884.185165426
78428,4468026.7833006615
15618,4721080.35124295
59236,4122653.189463313
43928,3828001.7497528195
41624,4242735.081661399
94116,5152498.710024835
21944,3540922.902474186
37740,5078104.906575287
12713,3770933.610375692
1539,4383080.153900603
97884,3515519.7009123494
60588,5358744.976699259
16482,3799269.828398501
37621,4524869.452290398
27052,4348570.042239651
91695,4741160.855624185
4942,4338623.63455118
26442,4924346.910053946
17460,5083090.130330407
8346,4058990.829634008
70309,4360727.076959592
24386,4248844.617352164
33865,4349284.9248002805
95469,4264608.667832817
75784,4495956.469245141
45772,4186051.980596763
38843,4457034.347715673
26823,4282759.390115988
14793,4114271.064006629
45048,4212190.232674331
37396,5211366.440023398
11155,4724382.543409471
16621,4690877.978335215
85752,4327968.56315021
6419,5208844.938392353
15778,4884984.708488525
35955,5097335.368828907
58430,5078940.361459619
92813,4709783.509786478
39475,4964697.688815117
65473,4736447.746329457
56724,4159400.349064431
26354,4284684.077810675
52246,4557326.259828553
53338,4752932.065458166
27698,4820277.677114513
99863,4436307.376893607
8740,4472531.49763303
63540,4652094.387094983
17127,4690211.431924419
45799,4359075.415901064
1696,4322383.800161933
6680,5073153.616796982
22476,4580513.73159518
33295,4425493.190099538
80797,4622797.7586261695
20658,4626334.115739129
69134,4435110.606134317
53096,5503494.584560302
24300,4368592.823135552
76665,4682895.930315597
62341,4835805.581365969
84205,4975016.665977983
54683,5090384.24007062
21756,4947067.197391317
62579,4390654.816348628
2804,4649438.603540726
78257,4059238.9266427914
37435,5630155.087135234
19817,5112757.217025856
20186,4419417.767664228
3418,4920277.287683648
57237,5386627.301088797
2090,4747136.734590723
72434,5068221.944690111
29785,4320267.558961424
13751,3781518.759780769
67568,4728690.710682945
97951,4730492.122150573
74990,4564086.633813446
48740,4205460.312819953
4281,4221647.432112182
87382,5323985.307935444
45108,4356113.573170942
8290,4635807.920684606
50206,4117162.4879148873
60778,5592224.31957453
94676,4679074.746605074
91036,4430307.212009989
83745,4810549.904198347
25305,3991084.722860054
96385,4894771.231505674
85459,5095281.666476626
3446,4558620.367256894
61400,4348634.717082177
22034,4132819.9772635177
25313,4615803.809935837
37710,5360872.10010409
73671,4830167.379168779
90441,3863679.824859924
69663,4852203.277032294
37711,4650200.398249803
77316,4135346.205477867
2598,4753523.247131543
52058,4386727.775582028
71737,4156849.629892845
90078,4483239.372519735
94702,4538420.107924646
88506,4609375.479409245
77201,4264691.993517843
41488,3352910.159287388
38569,3466107.58942546
81216,4576311.564220429
3827,3919694.768503045
60449,4899458.5788951935
93736,4742465.466939614
32380,5185175.785773868
31160,4273722.324042058
62032,4975575.536125037
47810,3988427.598897413
70164,4344610.680833671
32143,3734673.0112872813
91918,4293990.368109383
61545,4453977.5368549945
99819,3520241.963003826
53045,4402736.05868395
90952,4274112.497152906
11491,4607828.793333741
22189,4337027.981967493
93871,3937773.6159354346
61802,4099308.5569616244
10162,4323579.988047329
94362,5117367.278310879
5058,3567513.8422333756
35922,4854206.372372562
21348,4897208.591514804
77231,4804264.172259071
34587,4653506.220197752
43338,4268530.291115502
89389,4801051.176077199
67515,3690170.648002489
83554,4858294.982032148
61686,4330147.579874811
77362,3832660.091124412
16124,5063412.963778199
18193,4481753.251373508
36053,4489320.009981619
54274,4216024.543944075
31324,4863338.773130939
20746,4812979.273723172
62666,5168811.722891264
19661,4489723.742916895
12731,4348795.570429562
12008,3856702.9419700373
70571,4714728.330326774
22088,3660994.093017383
93407,4782143.760570554
44702,4769336.948911962
55634,4999775.299973161
33273,4195339.519966301
4244,4020749.3737804806
59886,5166298.643764259
23801,4382448.805467623
62928,4638396.295725304
2418,4323431.778910977
87597,3911525.119658437
15427,4784349.342923901
6316,5321091.6182264155
46769,4187318.8674874986
41429,5022255.052695358
71189,4479927.9023447195
13485,4285128.413691525
68158,4604100.696230072
19197,4345865.884565183
51756,4186311.507358789
8629,4594758.444582731
27334,4239383.033433041
2920,4586238.693111827
18231,3541973.654180316
82746,4289392.791431207
20417,4344001.128155196
56010,4373520.705297385
28187,4131706.9698204016
2434,5104679.159651755
32690,5430292.949345963
52499,3471333.943904227
39373,4519203.16746617
64170,4157532.556975562
