Id,Prediction
1480,4182018.38729208
75638,4209823.046900301
131,4904687.569966799
83684,4376821.811783626
58337,4907262.3720986545
4552,4717073.864428624
9053,4399193.444793193
19486,4508378.023162615
49293,3847195.06463311
32259,4495041.225079237
50098,4011322.54056073
85115,4759972.370964458
39383,4711494.39364276
88541,3812197.1145618595
78134,4447279.492455622
54213,4356322.143427858
43750,4280676.698915177
87242,4157341.7570340666
54516,4509224.706754699
63753,4285220.729754897
78908,3560933.3770015524
45664,4188551.9518929985
48002,4418158.824625247
87854,4181674.1549593224
54563,4639909.730500855
26411,4240583.897765912
62595,4401427.229714209
48784,4105233.9605611204
74413,3557658.5827275747
97223,4792310.427945668
65587,4432527.33327228
23584,4871047.832711085
382,4780366.653489813
60470,4340918.621859362
9606,4192751.499908118
11443,4141733.1817207644
8437,4101153.733125002
83486,3690179.2343053883
49024,4377686.4374273475
75619,4526077.955747653
12522,4364345.34422341
13994,4060702.5588239552
55818,4395248.0667761825
500,4485514.189851361
17044,4324683.206084477
10336,4730449.364341042
56635,3882762.9614658523
87656,4164096.134023222
66787,5054375.884700325
65257,4152144.4697473105
88902,4322853.432380401
35965,4585392.30287374
75997,4963673.32707044
47324,4233360.134074976
67883,4485005.9443687685
1761,3968276.730686031
50352,4685432.777564867
25333,4598352.953455327
2368,4090686.193420214
54198,4690084.443892188
63508,4799256.500989587
7869,4311595.322325984
28600,4301506.90954261
59598,4583987.764895668
73728,4332428.593115454
66422,3577911.9070981373
89393,4933120.082071811
98506,4029540.5272171455
89390,4140554.1577526107
73085,4274111.737725478
63086,4749400.763707199
80823,4059881.242754324
9168,4649822.427958987
40195,4244539.535661496
15144,4298798.302078363
27516,4775104.605001045
2031,4192460.8062235676
64281,4233955.741704626
35942,4349831.953418588
3745,4897928.310398098
22363,4369356.984796391
79032,4483219.8772507105
3008,4336138.623438754
52454,3880521.8696663454
22327,4577911.775862
98011,4781671.169697211
32716,4496050.982756622
23779,4771972.588793002
28195,4479654.174756576
74662,4462158.01159471
8489,4252299.5120971035
65780,4370260.703742214
86874,3998633.350161198
79840,4260248.984935589
30505,4326912.8077292675
50566,4500276.470531456
27847,3911789.3648794224
87565,4029105.823502595
28762,4217648.691639373
62656,4063118.461998211
68660,4512398.958927157
23824,4616809.564216692
77842,4542564.335757322
63254,3901839.8625665293
81426,4304580.795990754
55181,4858731.552630515
86544,4698877.784381374
20678,3575904.0256806
40712,4801740.476340141
56383,4089064.2018695627
74545,4588063.657761577
23884,4696671.237981663
90893,4595513.522574031
6108,4282426.8975121
49037,4529702.547350971
68175,4464325.492255679
88821,4512403.111948863
55572,4697896.008855217
94003,4801139.616469519
91535,4249479.8026392255
86065,4402071.593928171
27476,4759512.375640282
7477,4665553.134582829
6814,4508479.477513164
25001,4569583.3476071125
29435,4272636.063528576
45401,4848158.864160158
860,4521944.930178923
41035,4377564.585941852
55092,3778931.1321160253
89316,4428106.514456823
20949,4772743.730346114
41857,4644981.751044248
92525,4339934.26640117
62018,4973881.858723334
31768,4449441.170281042
40645,3598400.196581468
61735,4906763.164534676
82832,4986918.085253505
43427,4686448.8138898825
80235,4715517.015139259
35533,4387843.320081902
45755,4374423.574070104
3319,4309030.26364123
66739,3923266.296303725
43902,4510682.336755122
8781,4911146.500800166
26919,4335122.690713684
94957,4202902.285405739
36616,4404762.735767001
39025,4320906.552215191
81824,4574282.25651785
97997,4462684.803898491
45591,4637644.740243463
67833,4676908.940074962
85054,4949221.012295912
40785,4686105.031371633
28029,4639369.331391929
73511,4857880.206283954
69336,4159918.5746481135
83308,4589582.246318185
61077,4242765.69104383
16297,4650203.503809705
95188,3875503.7518346496
66273,4248981.024075829
32895,4699239.571097839
61563,4348222.888252579
1425,4966027.687215406
85136,4214383.437889835
38851,4103699.730708753
91911,4786655.957398033
77133,4474849.901010803
73001,4731101.818692595
75191,4068239.118781778
73850,4448917.737860603
27177,4553395.47664988
4388,4310027.009861555
72381,4925543.502252975
71899,4396933.136751675
8596,4574701.1642451035
50145,4180639.824663306
77672,4345846.608632908
51431,4246819.415397231
56689,3950668.161461565
32270,4766555.982835546
6840,4692494.543862872
56900,4311161.22419552
98448,4894695.499910477
97051,4686231.539290246
20013,4416767.65212064
92886,4517282.032019785
31244,4846669.947624191
69035,4585375.50736283
22426,4293966.728552697
26858,4267402.8366972
49533,4090996.6782369055
61847,4475614.763175912
75580,3573391.3219260643
175,4272878.24114041
54070,4573598.60985629
73870,4117660.718552457
5715,5115923.817087771
89122,4546220.307625525
23455,4060841.7897760654
22080,4121699.3771535526
3122,4440281.006280675
51724,4374608.145607138
30508,3680513.419189589
69510,4634228.569436711
99764,4035528.4596772743
39866,4542154.644112354
54078,4099774.2754194844
50319,4106591.498543589
90778,4609560.356220397
89082,4095104.029347847
80686,3967274.215454016
80090,4909609.572429548
90770,4375989.546607722
73277,4177431.5276509444
15927,4057208.2296144357
27969,4304941.8099256465
47213,4301530.318473061
55600,4720377.73770616
9388,4221991.518146859
73302,4002263.1605720273
54754,4560206.214791069
53771,4427001.122820776
59088,4979039.206347064
41571,4393921.05641412
75662,4141362.4939150894
74857,3888641.2552729114
3951,4182323.118855031
57775,4418185.222424612
27222,4410564.619045908
54022,4441160.595844875
23825,4755264.213171722
45771,3940328.8498260803
51567,4602635.274512621
95583,4824914.391550736
44515,4917943.346297545
5275,4477219.087615674
39171,4389983.3368928665
6368,4575853.366945689
42446,4055584.8042447874
8839,4063601.266632037
51608,4942445.918625237
76232,4221991.518146859
73077,4166876.8924476067
32252,4576349.429852004
25928,4578942.786989282
65052,4774090.73047398
22407,4388049.664366661
70279,4634460.387011998
49025,4413852.6963856295
47931,4779913.834862846
20956,3970619.899894261
83412,4794882.676966001
4063,4147017.685968358
68578,4798206.718725019
97095,4308567.950826803
65795,4910026.403701908
38179,4615579.976289753
42194,4260523.696766016
24369,4616061.986298751
78805,4297170.550977016
56531,4790214.136715445
23602,4659295.808312246
36640,4745991.851127693
98452,4498074.307149376
3438,4559756.132676578
18531,4856163.2217337545
33067,3802692.5088885236
66786,3754757.3362275735
86547,4111837.328894179
18916,4299810.516046084
92177,4821088.923386942
21391,4352140.268660915
6643,4345547.409098166
45079,4710554.896250365
74201,4712043.364254691
82944,4524078.927575998
3970,4119021.2713684128
61931,4193768.036692998
52815,4767624.6033354355
28644,4866866.940062227
20012,4483826.671524484
84770,4339060.073273855
12364,4543033.006118231
80159,4356709.855125691
55008,4011220.0355533
53553,4615046.8780061845
32293,4248713.639622594
39583,4866201.934293614
90981,4863522.183234152
55625,4499959.076051352
16867,4478669.826309858
81136,4733857.245330803
90116,4643895.673669513
21692,3895764.021019635
63972,4360710.851365298
46920,4489331.72545464
47204,4590696.880444362
70987,4265682.828328059
23727,4677149.000948486
59811,4274819.356715269
19510,4479807.064456831
23274,4779799.459343876
6107,4335524.02631266
62605,4259749.247462196
19478,4569904.806346775
50767,4326561.810879516
96382,4098146.4065388604
50622,4335120.993755133
81246,4566327.534488132
21992,4493202.501775886
82988,4500559.226995648
42726,4769150.708201301
92344,4352927.885126692
88375,4448150.64305372
61364,4656752.794117048
27949,4426240.304367526
58080,4566836.314234541
81046,4676205.397917289
34146,4315445.708958834
38517,4212799.387736631
95259,4758441.900180904
23453,4507302.014863294
57966,4004277.503110035
69994,4563444.862920946
58704,4721078.868461041
29177,4651516.282391087
28083,4587682.014712175
84943,4671930.613131129
22008,4437668.37832067
65022,4939219.179899391
47395,4398404.921930908
92359,4712473.744740707
40472,4209736.241483963
51294,4653408.28431923
53722,4691734.775071737
44292,4443733.303917335
84829,4129629.7768232175
71261,3968913.563283833
28459,4345435.654600337
50484,4610973.617178452
58228,4617156.141966302
43404,4408072.642297434
47696,4486384.089006556
94679,4713837.813379752
48150,4547502.403601422
88784,4379704.410192272
14375,4577057.395219146
59895,3495572.0245629787
55157,4889238.681646195
13156,4337787.231123623
95090,4758015.194181971
30502,3758671.634667502
34225,4260604.201684889
37749,4769945.674333268
54481,4141814.852054629
169,4760920.494121526
13534,4421936.242828098
37956,4549331.903741187
90442,4312086.478074465
4184,3948584.421330924
98944,4519341.738458881
98215,4490122.834617416
84249,4111447.7973775445
75506,4536298.14845579
96274,4138533.8841891484
33343,4085312.019116441
25564,5097729.234172874
83154,4323310.767977234
90085,4229525.396588997
45130,4464959.933636522
64817,4522320.344483036
3957,4824459.9240374435
44644,4375020.23447602
65062,4239133.7189754015
60083,4580687.509484831
96124,4440797.633179778
22538,3986253.243134766
26149,4660118.301378727
36267,4393151.682441049
76450,4712293.394285601
49885,4874173.154892967
58385,3725837.807932153
67463,4373987.494244056
9667,3829683.1476434204
98246,3965311.634701424
24093,4404057.603746913
78322,4415545.86290729
72086,4925378.553219435
32840,4413704.972395628
28755,4684908.4165514065
60102,3896802.826008103
38353,4330060.805694207
27218,4752281.106957341
42169,4732526.607727123
73588,4175009.5071349153
30217,4900723.344876308
3242,4436545.423152217
47837,4328592.5878279265
1176,4016394.5202200674
34714,4803718.097828937
45046,4639639.662206094
35077,4692278.923876921
50388,3921429.3868608233
30707,4669583.50776639
49053,4287284.272589449
38726,4415897.524540598
93405,4809643.593478198
47361,4269023.165755302
21114,4524053.485504384
21364,4091862.577512899
31203,4846998.060622764
45784,4652642.990142717
12855,4469385.520213206
51979,4301206.811893379
20149,4288381.783615633
92153,4721803.835169704
29304,4139602.817751256
98597,4385181.368710707
63691,4698601.823722417
187,4452726.38467123
66730,4164540.3826553305
69005,4653408.28431923
67872,4139695.135460846
40491,4488899.1700654365
33932,4670587.643341773
99175,4672589.202104477
48751,4055604.482902889
11260,4283951.064272171
28389,4927978.639460729
87959,4480153.516592504
42403,4900457.128017822
56741,3655028.451102146
47340,4841366.497758814
60712,4337770.348367924
62821,4583165.012380414
78251,4566718.135102815
54072,4454775.049495079
50179,4155546.367754948
4252,4223299.918706771
55165,4274111.693632572
92343,4115631.4917402333
48726,4616702.172573081
28316,4361952.706838834
32929,4619537.29307016
23456,4025057.1803098037
14711,4849554.8425492635
10343,4250834.220348107
85792,4435928.409631896
89800,4226902.730944737
59793,4444939.264881231
10220,4223157.355850556
507,4828266.465871086
15683,4916392.634236508
64653,3966098.1435665116
90167,4561148.473641735
12292,4654568.1496827
55343,4485571.685910478
18249,4888771.084642069
96774,3666611.0955503555
83010,4444858.83450786
49390,4643935.175777865
1003,4721829.479815795
41459,4587876.9488560725
93020,4272227.523395514
76616,4730363.402666595
72082,4649811.642376619
78318,3807946.3740254696
15227,4646724.924871489
23812,4112844.6177445133
49000,4339932.982058647
8537,4567069.448225575
42684,4072573.1570939007
97075,4654728.490223363
25757,4110989.394534966
12936,4434475.587533785
69665,4857016.007877537
98821,4586884.26559852
88736,4528129.392173646
92020,4092450.4171259664
52300,4297282.563522048
22653,4602963.304160801
67482,4090872.7557748705
31400,4644667.896703267
72700,4294015.304424783
26780,3966644.372454765
55212,3971723.2951987516
44151,4064973.1747205113
19125,4667895.162668937
70522,4194032.3658531574
31890,4320898.787879826
74899,4527016.656026697
23142,4178997.158331271
32981,4459167.22264681
84874,4027995.595212806
51336,4665483.682938655
35905,4566617.17032401
77775,4063270.5119752837
81103,4434366.718768041
70130,3817201.9130556877
65061,4626672.100772528
54579,4529794.775151371
59359,4215215.700244706
1278,4382691.239084106
80461,4093855.9284871616
53128,4954165.90118648
93137,4652730.536935907
43774,4317722.281004384
61070,4555523.9773833845
76945,4783701.10884699
95813,4550126.703241681
15634,4706226.938292735
82460,4394495.27356635
84523,4191235.5179805374
26056,4250381.43382372
55722,4035620.7284533195
47101,4713694.726763541
76992,4242923.196316509
95943,4114939.0116264545
54146,4409624.121098833
90963,4399053.819890164
29730,4323340.817217475
45530,4103185.128426278
94734,4509529.312575054
66186,4745197.789620607
63270,4298332.505882541
42615,4138667.5451937267
76753,4603544.087608597
20262,4424480.086253126
35929,4206206.888902162
17712,4655877.0346746985
71782,4708270.454370807
67043,4678452.908902344
4113,3831951.6518113483
18080,4148591.6669787364
85385,3571126.7320083953
12490,4699209.17757592
36996,4479070.395090095
28691,4439689.523529782
54013,4579812.102014631
60898,4339799.668628451
73696,4473989.915514348
75919,3625443.546280166
64255,3510159.2074847645
26194,4880552.238747043
39557,4934659.858843349
22511,4688623.440648637
97399,4324055.800309034
35028,4484631.615269655
9064,4590999.407206038
46047,4877514.18454387
8381,3877112.0437681433
21508,4372130.083538793
24905,4114308.0739014307
99952,4793253.695738798
87233,4441229.787217125
40343,4645549.117413984
91733,4403867.971160263
67311,4417500.604482534
29287,3991102.7286543525
11417,4429528.010671103
76789,4263751.600096691
37055,4536590.105567806
88702,4831781.005566752
26253,4511942.080741965
42898,3859782.8236504192
17384,4719779.954597522
68045,3917667.594017057
27226,4698687.225697296
55294,4887926.98746241
6090,4526733.487837281
51529,4072914.809229805
59186,4385326.9409441585
5843,4478025.804643358
23468,4262879.869106659
44240,4721418.216685235
5368,4449797.122028851
74130,4468945.735838208
76002,4535154.833037775
26020,4251272.893131052
55467,3877088.291374698
29636,4509628.328707206
83864,4765523.075653049
3548,4945653.530076721
78029,4884969.842396373
18619,4779843.294775935
35550,4136330.456600227
14247,4197836.022396841
8220,4210486.978066009
81770,4611240.7867888315
14377,4503805.399614705
42921,4791195.669813298
88847,4437776.08546141
60299,3860542.941245048
76057,4327118.105290386
67603,4166588.163940896
94943,4901018.564946215
94208,4120380.747466453
19851,4246894.941744667
55808,4274445.485530087
25926,3966051.6574914646
9523,4973242.490812457
72335,4880818.153845888
78168,4486671.0349573195
4418,4495089.325441603
62015,4172931.732167435
83158,4746837.972947034
16089,4366427.201181628
37352,4029097.9579760707
23629,4533554.602213757
48049,4388765.423592374
40760,4394044.325362367
32011,4358310.870875719
58252,4477766.04006379
17430,4373354.769757885
28247,3847205.507476476
50478,4736882.019574167
40762,4201423.721027123
55663,4511979.397358712
2860,4711198.797691649
68425,4236206.565886826
17030,4593728.22557752
50487,4413053.187802825
52671,4473728.447271329
42350,4145945.2835923727
86090,4618574.502464472
19713,3890937.878203706
96176,4793692.174590355
97960,4603448.970858891
20323,4129467.1096202894
16594,3599721.9585663257
47943,4111447.7973775445
74194,4654173.836599575
97649,4538881.45661513
15022,4709908.247049346
26198,4411980.507174451
9193,4632832.8812487535
34467,4204085.575085361
30457,4643947.148282144
59617,4292341.488694335
66294,4349100.233993653
96188,4485558.650140944
7252,4401181.877563575
9928,4741908.179109768
69703,4435500.148598762
90364,4131727.1417715047
76881,4349859.58866769
10296,4249082.973802919
51360,4481083.586725516
42253,4586718.928783178
80889,4393097.114952258
53552,4267402.1451109545
75663,4389021.119333999
95720,4312842.902032785
2045,4558828.428267155
84538,4924337.584497099
84052,4865405.333896849
4233,4629796.533359451
62633,4321685.822634576
63528,3610040.062472305
58872,4641818.647977713
22419,4677149.000948486
98883,4884309.760061202
98283,4744671.648084546
82851,4824931.263437224
58070,4002743.690417109
16354,4780025.073323037
36206,4117533.090406991
2379,4138653.4837130066
68481,4629917.657804122
58438,4800167.628501385
87114,4431606.304397178
41304,3751345.86876555
43121,4297072.870394309
20891,4329549.68603771
39484,4536941.329805056
72411,4630952.215167934
42160,4509623.905302805
70959,4658780.298295342
7167,4284522.191288528
75328,3947657.1069620056
92823,4174560.190764702
37186,4878918.666247013
97325,4061037.3297851696
99751,4705416.070707155
81043,4551108.60487161
94776,4273955.279467448
84212,4429709.633473152
32816,4429151.734591188
747,4240435.378551795
17148,4330270.211671642
44487,4678779.672116285
47030,4896470.531412743
74734,4534302.034501911
66844,4802419.479291708
38778,3964236.422844681
68792,4682529.835760169
59915,5017364.277136537
40357,4562587.4717428265
31486,4347422.646016154
44001,3883004.9197280374
49349,4451579.111031498
71951,3980111.4559049653
14843,4483845.0790163465
74023,4242774.357333671
58954,4439771.276477821
29429,4614905.387101183
53487,4201740.619083794
269,4077003.6611016043
86139,4427994.875910331
94076,4418826.22324644
92129,4381256.014673665
47417,4399263.272312246
2584,4430334.06720281
68193,4784936.893567062
62141,3755812.541132133
82915,4773059.469376501
59828,4623939.97209601
29695,4254400.646016875
62738,4403934.310064767
14017,4442716.435988801
23491,4441943.097026197
27503,4697951.011827718
52536,4780692.587916053
773,4560115.801170314
62497,4300939.3890861785
79018,4782433.72722945
16451,4280480.296998914
90448,4673797.965979604
95424,3964236.422844681
21555,4568572.025163623
71493,4472475.967908365
47429,4444810.009496879
86794,4581027.77230016
68574,4460452.640280228
63482,4697445.470946505
64810,3936056.0852921926
42955,3963257.3027764955
545,4793491.564331056
19384,4579160.968683992
66154,4633549.844882654
11114,4133573.08982286
53032,3896443.9049800565
15374,4100439.589556786
11369,4823691.0009376835
19021,4633135.559708471
11121,4323310.767977234
16473,3940610.342482902
38352,4356104.186253025
8775,4040856.744212803
3836,4536252.37601808
48432,4421045.056945472
68477,4387534.210906369
99820,4466387.159798068
40294,4178630.0394653836
9797,3974189.0875029415
30695,4491885.636543068
3601,4985181.14835869
75769,4330867.568654657
1052,4675861.825502378
24744,4631959.029214325
4093,4629811.723088386
72251,3843348.8422660097
57309,4354093.77335005
27542,4953706.604105758
89871,4266496.138755189
68975,4566778.257369553
37631,4866880.62176701
76382,4647713.458829133
61083,4599148.332689419
10781,4081187.1186039676
38367,4491676.98041903
34724,4341299.923787567
33868,4100821.2163051595
95114,4229017.109565929
40068,4499887.279230857
37642,3732429.629455798
93412,4619855.120810657
92314,4830657.095452316
10302,4698370.944782664
79199,4415365.14144564
26112,4332084.702144114
27083,4719105.704949069
94999,4660796.524794394
64259,4580944.614449852
89530,4482921.941428116
49320,4926622.736861667
1934,4477519.685501216
43247,4761336.541713108
59123,4373114.074162198
66334,4238577.6447941195
29277,4766498.842391698
27454,4770249.5024729865
35959,4880552.238747043
61595,4380857.705963903
88086,4220418.663289773
81399,4026658.293910688
46406,4281637.98040108
50182,4801618.600594139
20531,4391257.379161908
89307,4298682.057392016
90886,4296891.4893706525
54801,4761619.504112977
11786,4806689.749831326
29286,4708049.281557057
77399,4040097.191011877
77524,4823591.354493215
72053,4059646.520052461
91738,3974958.4378211033
88458,4649822.427958987
42047,4378699.3761426555
13983,4025057.1803098037
85424,4999314.847603804
32210,4401365.521551235
44236,4192058.2977657206
79471,4307392.971253213
60515,4012240.34300466
51042,4063479.8811383448
87743,4179512.395055567
17269,4505181.5550598735
13386,4678024.840292897
89436,4703593.8695313595
41086,3907630.71873144
88836,4545566.833738097
37570,4806553.650106421
87261,4619562.548113112
17157,4494307.149955136
44495,4508899.14739094
59072,4596775.91487116
59076,4706335.066164668
1251,4019379.0066263946
93101,4522871.368621577
26274,4133047.7286949367
160,4474236.546163361
8903,4670394.248622598
159,4207269.154061869
9516,4061754.9500661897
31390,4544595.802867417
55571,4816059.026356667
18632,4059567.0301837553
83509,4577099.5174280815
4784,4143527.4176839357
27742,4274690.280157939
23371,4243294.917668427
94205,4371287.940211829
47552,4348673.76139083
68087,4755769.722101985
32122,4099438.9683621246
35892,4256332.652221474
62624,4327230.951176102
43060,4907718.125592999
92388,4052137.2640845166
75016,4533407.5173189
7101,4413134.07205615
73802,4786902.115226093
81094,4705371.316910002
36629,4454263.778996545
44280,4688776.721712668
66153,4917169.401057336
56073,4690871.030729488
34442,4024923.634515632
13060,4393130.719791908
76721,4441727.599379093
19381,4333502.3398829065
47207,4664177.8917026445
50848,4592493.82154621
53279,4890671.894498094
78428,4089330.0831801007
15618,4823139.1016818145
59236,4257575.779676512
43928,4327005.880691377
41624,4206114.466485506
94116,4715602.053461051
21944,4097476.5123863346
37740,4617675.587577726
12713,3732429.629455798
1539,4358518.356834935
97884,4013849.6543097114
60588,4825768.3353936365
16482,4021415.242254876
37621,4531307.145377913
27052,4367628.330235327
91695,4602008.523868246
4942,4298053.820601848
26442,4646383.297748232
17460,4709142.887083323
8346,4219873.902432394
70309,4711499.308769958
24386,4396720.408144763
33865,4381282.210669321
95469,4434815.079453719
75784,4294343.726087565
45772,4564373.631445447
38843,4096707.8814945794
26823,4145813.164419048
14793,3997527.9276982634
45048,4448158.990391358
37396,4810675.754329146
11155,3926711.4679101645
16621,4763858.628155518
85752,4413632.8636702625
6419,4612531.628595395
15778,4740533.665675006
35955,5080184.475150434
58430,4933102.651538708
92813,4058970.5573794506
39475,4677731.885073375
65473,4614905.387101183
56724,4473290.4579795245
26354,4508484.1222014455
52246,4347447.303353455
53338,4486206.239654996
27698,4352695.9859394645
99863,4290626.060451103
8740,4001710.807986774
63540,4940524.559170997
17127,4386285.646878707
45799,4760804.089625826
1696,4096798.3162859553
6680,4317660.371263778
22476,4497975.519826868
33295,4298940.874633582
80797,4401031.996556017
20658,4422500.97538428
69134,4794080.6243362855
53096,4911714.25449242
24300,4572379.513308758
76665,4671276.294192994
62341,4499836.596149925
84205,4405352.730148858
54683,4805370.950924386
21756,4331806.346691535
62579,4612629.126506577
2804,4871591.556584686
78257,3804345.191537273
37435,4615390.623500434
19817,4237885.724585229
20186,4649480.663933752
3418,4155907.5307466476
57237,4920287.166070824
2090,4581996.680648808
72434,4611127.880385316
29785,4141932.423820789
13751,3538575.521821145
67568,4659393.6226274995
97951,4671909.367819111
74990,4477669.66977972
48740,3798964.320327832
4281,4185370.404718776
87382,4707470.545874054
45108,4039559.085259017
8290,4713193.579400395
50206,4144541.9164764676
60778,4280708.156418881
94676,4455710.309818936
91036,4688028.510927569
83745,4886037.652421253
25305,4103992.420021788
96385,4691174.484085942
85459,4579512.196388744
3446,4481433.310142129
61400,4572420.899036916
22034,4059370.553660364
25313,4373072.654997078
37710,4987611.071238255
73671,4907489.677149112
90441,4284342.226504649
69663,4378752.516459914
37711,4382496.802634414
77316,4202902.285405739
2598,4229298.487530046
52058,4533176.619487812
71737,4420515.493622353
90078,4386437.0954889525
94702,4268328.055400311
88506,4522522.667335828
77201,4673717.506678025
41488,4337676.206469837
38569,4042963.1685646013
81216,4547115.576127718
3827,4323912.008282553
60449,4417925.573112304
93736,4864879.700349085
32380,4939308.80235604
31160,4315839.250207648
62032,4468092.247773382
47810,4272779.575022231
70164,4116171.190500216
32143,4151216.873763902
91918,4660195.8287432715
61545,3978297.177437311
99819,3877112.0437681433
53045,4893794.691346965
90952,4328131.104183011
11491,4448150.049759518
22189,4266184.632310221
93871,3918818.0665646587
61802,4458049.288021274
10162,4225167.400017541
94362,4777052.330922506
5058,4062879.1037701955
35922,4796101.326953957
21348,4418496.979697806
77231,4579340.679902644
34587,4651652.025965448
43338,4608783.114017195
89389,4419511.580657139
67515,4092422.1177891865
83554,4819356.025691193
61686,4555788.479102237
77362,4153372.764835484
16124,4860207.1974195605
18193,4805685.123174426
36053,4752060.227056382
54274,4573134.90835032
31324,4207880.58617454
20746,4323521.888760392
62666,4943577.578888694
19661,4616711.788779406
12731,4151708.8484829445
12008,3903678.8396005873
70571,4592287.676330151
22088,4186317.647309626
93407,4684380.969912461
44702,4407228.195028574
55634,4721784.869482748
33273,4618511.102529504
4244,4406518.276669329
59886,5094315.425234896
23801,4817233.243752169
62928,4653408.28431923
2418,4443913.463425565
87597,4291783.893862623
15427,4791213.557168557
6316,4938015.091071809
46769,4557108.144657575
41429,4736132.096413698
71189,4465171.099797724
13485,4267880.813514627
68158,4154167.88520932
19197,4718558.750973728
51756,4286014.342040265
8629,4536454.564390132
27334,3939342.737930107
2920,4765651.673009225
18231,3794015.216706931
82746,4040663.4005475906
20417,4141647.124602412
56010,3924702.88639866
28187,4541372.981850084
2434,4681676.509476787
32690,4906253.285830529
52499,4027440.756689641
39373,4401925.422820176
