Id,Prediction
71261,3494452.5
28459,3995547.75
50484,4388635.5
58228,4760648
43404,3981074.5
47696,4292389.5
94679,4691259.5
48150,4362995.5
88784,4482834.5
14375,4950763
59895,2973590.25
55157,5017694
13156,3991007.5
95090,4760648
30502,3351804.5
34225,3860984
37749,5060304.5
54481,3934436.5
169,4719517
13534,3981845.5
37956,3922094.75
90442,4003632
4184,3342887
98944,4470457
98215,4571927.5
84249,3519204.75
75506,4649002.5
96274,3624862.5
33343,3624862.5
25564,4354449.5
83154,3944905.5
90085,3657714
45130,4207653
64817,4512164
3957,4422815.5
44644,3981074.5
65062,3934436.5
60083,4922823.5
96124,4249610
22538,3186472.25
26149,5076249
36267,4571927.5
76450,4338061.5
49885,4634081.5
58385,2933715
67463,4633037
9667,3964385.25
98246,3063738.5
24093,4042955.5
78322,4624127.5
72086,4903296
32840,4365286.5
28755,4911428.5
60102,3505024.75
38353,4142002.25
27218,4636197.5
42169,5058179.5
73588,3735697.5
30217,4871371.5
3242,4131611.75
47837,4155561.5
1176,3712622.25
34714,4066603.75
45046,4422815.5
35077,4558862
50388,3478951
30707,3991007.5
49053,3831246.5
38726,4052118.25
93405,4903296
47361,4019668.5
21114,4409301
21364,4435860.5
31203,4605822
45784,4646100.5
12855,3922094.75
51979,4079514.25
20149,4260238
92153,4610908.5
29304,3707019.25
98597,4052118.25
63691,4219379
187,4199128.5
66730,4133655.5
69005,4338061.5
67872,4069102.75
40491,4487191.5
33932,4052118.25
99175,4605822
48751,3775221.5
11260,4174673.75
28389,4953870
87959,4260238
42403,4903296
56741,3450454.25
47340,4907603.5
60712,4249610
62821,4760648
78251,4492422
54072,4249610
50179,3890282
4252,3949263.25
55165,3805594.25
92343,3944905.5
48726,4640809
28316,4304177
32929,4699538.5
23456,3876022.75
14711,5369066.5
10343,4091909.5
85792,4302976.5
89800,4139872.25
59793,4524190.5
10220,4023769
507,5177155
15683,4482834.5
64653,4013818
90167,4922823.5
12292,4338061.5
55343,4758523
18249,5369066.5
96774,3252302.25
83010,4631899
49390,4358160
1003,4531566.5
41459,4526261.5
93020,3792043.25
76616,4760648
72082,4293394.5
78318,3575085
15227,4799526
23812,3775221.5
49000,3932281
8537,4302976.5
42684,4212575.5
97075,4699538.5
25757,3980036.75
12936,4315681.5
69665,4879371
98821,4052118.25
88736,4340435
92020,4174673.75
52300,4182444.5
22653,4741420.5
67482,3287019
31400,4481800
72700,4133655.5
26780,3711149
55212,3733374.75
44151,3624862.5
19125,4052118.25
70522,3853935.75
31890,3860984
74899,4212490.5
23142,3934436.5
32981,4571927.5
84874,4002603
51336,4819632.5
35905,3922094.75
77775,4079287
81103,4249610
70130,3497253.25
65061,4482834.5
54579,4193730.5
59359,4067157.25
1278,4635999
80461,3624862.5
53128,5167434
93137,4526261.5
43774,4031655.5
61070,4348413
76945,4066603.75
95813,4549266.5
15634,4763609.5
82460,3860984
84523,3818864.25
26056,4079287
55722,3519204.75
47101,4763609.5
76992,4023769
95943,4355223.5
54146,4042955.5
90963,3981845.5
29730,4086678.75
45530,3934982.5
94734,4760648
66186,4422815.5
63270,3794485.5
42615,3844273.5
76753,4504735.5
20262,4340186.5
35929,4188067.75
17712,4760648
71782,4763609.5
67043,4422815.5
4113,3281339.25
18080,3820721.5
85385,3015252
12490,4422815.5
36996,4302976.5
28691,3802257.5
54013,3983975
60898,4139872.25
73696,4344971.5
75919,3210743.25
64255,2833624.25
26194,5167434
39557,5177155
22511,4657912.5
97399,3961970
35028,4045326.25
9064,4760648
46047,4949955
8381,3206386.5
21508,4069102.75
24905,3911285.5
99952,4401544.5
87233,4692021.5
40343,4193730.5
91733,4020946.75
67311,4128084.25
29287,3941491.75
11417,4292389.5
76789,4487191.5
37055,4640809
88702,4842186.5
26253,4362995.5
42898,3542473.25
17384,5137358.5
68045,4214166
27226,4367070
55294,5238018
6090,4758523
51529,4069102.75
59186,4630912
5843,3922094.75
23468,4174673.75
44240,4746972.5
5368,4633037
74130,4111097.75
76002,4193730.5
26020,4199128.5
55467,3497253.25
29636,4388635.5
83864,4399171
3548,4889620.5
78029,3867459
18619,4983933
35550,4130212.5
14247,4199128.5
8220,4260238
81770,4302976.5
14377,4699538.5
42921,4401544.5
88847,4315681.5
60299,3505024.75
76057,4368110.5
67603,3576121.5
94943,4920339
94208,4292389.5
19851,3563540
55808,3919187.25
25926,3478951
9523,5167434
72335,4468260.5
78168,4128084.25
4418,4052118.25
62015,3643396.75
83158,4422815.5
16089,4326760.5
37352,3624862.5
23629,4475542.5
48049,4428462
40760,4353499
32011,4498705
58252,4548301
17430,4506477
28247,3342887
50478,4504973
40762,4457116.5
55663,4538073.5
2860,4751738
68425,3831246.5
17030,4422815.5
50487,4315681.5
52671,4281506
42350,4252451.5
86090,4830116
19713,3076363
96176,4903296
97960,4114748.75
20323,4422413.5
16594,3346807.25
47943,3519204.75
74194,3983975
97649,4064743
15022,4698827.5
26198,3981845.5
9193,4699538.5
34467,4147790
30457,4563957.5
59617,3946847
66294,4210450.5
96188,4334634.5
7252,4214293.5
9928,4531566.5
69703,4042955.5
90364,3971704.25
76881,4630912
10296,4031655.5
51360,4074929
42253,4336541.5
80889,4020946.75
53552,3892811.25
75663,5112938.5
95720,4047243
2045,4402311
84538,5167434
84052,4941998.5
4233,4482834.5
62633,4399171
63528,3346807.25
58872,4340186.5
22419,4597925
98883,5171027.5
98283,4648069
82851,4983933
58070,3876022.75
16354,4484008.5
36206,3342887
2379,3733374.75
68481,4698827.5
58438,3983975
87114,3922094.75
41304,3941491.75
43121,4133655.5
20891,4692021.5
39484,4388635.5
72411,4495721.5
42160,4579460.5
70959,4647598.5
7167,4174673.75
75328,3941491.75
92823,3741146.25
37186,5060304.5
97325,3624862.5
99751,5241456
81043,4705755
94776,3860984
84212,4518489.5
32816,4399346
747,4031655.5
17148,4089495.25
44487,4859545
47030,5177155
74734,4518489.5
66844,4540052.5
38778,3941491.75
68792,4607405
59915,4903296
40357,4699538.5
31486,4219524.5
44001,4006046.25
49349,4292389.5
71951,3519204.75
14843,4548301
74023,4069102.75
58954,4518489.5
29429,4481800
53487,3707481.75
269,3624862.5
86139,4338061.5
94076,4284408.5
92129,4295519.5
47417,4539673.5
2584,4151376.75
68193,5078374
62141,4071515.75
82915,5070025.5
59828,4563957.5
29695,4031655.5
62738,4451859
14017,4315681.5
23491,4052118.25
27503,4699538.5
52536,4549266.5
773,4549266.5
62497,4199128.5
79018,4708932
16451,4096921
90448,4561155
95424,3941491.75
21555,4424313.5
71493,4127979.75
47429,4633037
86794,4207653
68574,4042955.5
63482,4741420.5
64810,3505024.75
42955,3186472.25
545,4947254.5
19384,4168637
66154,4422815.5
11114,4069102.75
53032,4214166
15374,3763349.5
11369,4665977
19021,4759532
11121,3944905.5
16473,3505024.75
38352,4331198.5
8775,3474538.25
3836,4922823.5
48432,4023631.75
68477,4145375.75
99820,4699538.5
40294,4133655.5
9797,3624862.5
30695,4295204.5
3601,4482834.5
75769,4069102.75
1052,4183439.75
24744,4819632.5
4093,4422815.5
72251,3497253.25
57309,3981845.5
27542,4947254.5
89871,4195842
68975,4338061.5
37631,5369066.5
76382,4881197.5
61083,5076249
10781,3287019
38367,3981845.5
34724,4249610
33868,3624862.5
95114,3888940
40068,4699538.5
37642,3281339.25
93412,4465519.5
92314,4615230
10302,4399171
79199,3981845.5
26112,4069102.75
27083,4475542.5
94999,4422815.5
64259,4288027
89530,3871320.5
49320,4482834.5
1934,4459727
43247,4482834.5
59123,3981845.5
66334,3793778
29277,5369066.5
27454,4422344
35959,5167434
61595,4684796
88086,4091997
81399,3624862.5
46406,4367070
50182,4889620.5
20531,3944905.5
89307,4219524.5
90886,4304177
54801,4920339
11786,4052118.25
29286,4338061.5
77399,3244661.75
77524,4760648
72053,4260238
91738,3961970
88458,4674482
42047,4379219.5
13983,3876022.75
85424,5075729
32210,3802257.5
44236,3707481.75
79471,4221937.5
60515,3763349.5
51042,3563751.25
87743,4070500.5
17269,3922884.75
13386,4962736
89436,4194770
41086,4069102.75
88836,4549266.5
37570,4449227.5
87261,4469354
17157,4552170.5
44495,4481800
59072,4699538.5
59076,4475542.5
1251,3624862.5
93101,5196789
26274,4220347.5
160,4935655
8903,4463420.5
159,3741146.25
9516,3624862.5
31390,4249610
55571,4845767
18632,3934436.5
83509,4180185.25
4784,4147790
27742,4155561.5
23371,3473748.5
94205,4315681.5
47552,3860984
68087,4482834.5
32122,4212575.5
35892,3733374.75
62624,4199128.5
43060,5167434
92388,4428462
75016,4052118.25
7101,4270737
73802,5063265.5
81094,4799526
36629,4194770
44280,4889620.5
66153,4482834.5
56073,4634757.5
34442,4113562.5
13060,4279077
76721,4629839.5
19381,4155561.5
47207,4630150
50848,4228008.5
53279,4955026
78428,3937133.75
15618,5301659
59236,4064743
43928,3711149
41624,3847220
94116,4052118.25
21944,3519204.75
37740,4064743
12713,3281339.25
1539,4133655.5
97884,3287019
60588,5369066.5
16482,3239677.75
37621,4922823.5
27052,3967310.5
91695,4953392.5
4942,3961970
26442,4726670
17460,4698827.5
8346,3425043.75
70309,4422815.5
24386,4212575.5
33865,4151376.75
95469,4864094
75784,4199128.5
45772,4422815.5
38843,3624862.5
26823,4199128.5
14793,3461755.75
45048,4482834.5
37396,4706119.5
11155,4071515.75
16621,4949955
85752,4423856
6419,4943171.5
15778,4541819
35955,5137029.5
58430,5102656
92813,3624862.5
39475,4699538.5
65473,4481800
56724,4633037
26354,4379219.5
52246,4192640
53338,4487191.5
27698,4260238
99863,4260238
8740,3505024.75
63540,4992722
17127,4223054
45799,4284163.5
1696,3876022.75
6680,3860984
22476,4069102.75
33295,4069102.75
80797,4069102.75
20658,4307487.5
69134,4422815.5
53096,4953870
24300,4597925
76665,4422815.5
62341,4127979.75
84205,4130212.5
54683,4746972.5
21756,4062611.5
62579,4559826.5
2804,5170395
78257,3497253.25
37435,4548301
19817,4333349.5
20186,4760648
3418,3949263.25
57237,5165283.5
2090,4441171.5
72434,4145375.75
29785,3624862.5
13751,2946602.5
67568,3983975
97951,4788184
74990,4638684
48740,3497253.25
4281,3600873.75
87382,4288027
45108,3624862.5
8290,4367070
50206,4212575.5
60778,4069102.75
94676,4249610
91036,4760648
83745,4782491
25305,3831246.5
96385,4523329
85459,4292389.5
3446,4795212.5
61400,4561155
22034,3932281
25313,3922094.75
37710,4482834.5
73671,5014733
90441,3908330.75
69663,4539673.5
37711,4042955.5
77316,3888940
2598,4069102.75
52058,4605822
71737,3981074.5
90078,4092394.75
94702,4074929
88506,4288027
77201,4482834.5
41488,3707481.75
38569,3287019
81216,4482834.5
3827,4143204.75
60449,4353499
93736,5260827
32380,4879371
31160,4130212.5
62032,4053640.5
47810,3892811.25
70164,3470850.25
32143,3433473.5
91918,4422815.5
61545,3624862.5
99819,3206386.5
53045,4514024.5
90952,4249610
11491,4091997
22189,3981074.5
93871,3664725.25
61802,4633037
10162,4470516
94362,4852793
5058,3248016.75
35922,4962280.5
21348,4128084.25
77231,4563957.5
34587,5137358.5
43338,4362995.5
89389,4451037.5
67515,3934436.5
83554,4824983
61686,4295204.5
77362,3655268.75
16124,5170395
18193,3927950.25
36053,4422815.5
54274,4559826.5
31324,4069102.75
20746,4086678.75
62666,5167434
19661,4010858.5
12731,3937133.75
12008,3450454.25
70571,4856322
22088,4121994
93407,4740541.5
44702,4069102.75
55634,4593051
33273,4302976.5
4244,4630912
59886,5404981.5
23801,5014733
62928,4338061.5
2418,4052118.25
87597,4281690.5
15427,4422815.5
6316,5322824
46769,4692021.5
41429,4272292
71189,4065512.5
13485,4380062
68158,4079287
19197,4422815.5
51756,4062611.5
8629,4463671
27334,3792334.5
2920,4401544.5
18231,2933715
82746,3624862.5
20417,4260238
56010,3505024.75
28187,4482834.5
2434,4422344
32690,4564992
52499,3261221.25
39373,4548301
64170,4948638
3661,3949263.25
69269,4111097.75
47763,4130976.75
17505,2872603.75
33064,4422815.5
27471,3831246.5
60034,4079287
92108,4134747.25
39268,4092394.75
66598,4194770
83004,4920339
96006,3888940
27482,4199128.5
20803,4336541.5
99168,4121994
22989,4845021
24,4260238
38662,4795212.5
33199,4249610
82037,3924522
26273,4788184
66732,3763349.5
66005,4482834.5
9144,3461755.75
6960,4563957.5
52166,4380688.5
3928,3949263.25
46212,4128084.25
766,4802984.5
70022,4249610
51435,3941491.75
88737,4114748.75
15477,4760648
32969,4487191.5
98702,3934436.5
74647,5041546.5
26655,4819632.5
83884,3763349.5
67847,4635999
21801,4358032
74289,2874926.75
82673,4114748.75
23498,4418051
11473,4399171
72958,3505024.75
49627,4441356
67007,4062611.5
63485,4129766.5
39908,4495721.5
75514,4422815.5
4312,4421656
27880,4441356
79275,4422815.5
74051,3624862.5
72599,4211813
76969,4920339
44538,4133655.5
56565,4761290
89736,4422815.5
93021,4737890.5
26925,4482834.5
31784,4949955
54630,4760648
23644,4340186.5
23773,4275403
23771,4633037
53659,3151315.75
10158,4155561.5
95449,3519204.75
80998,4571927.5
41633,4379982
84645,4174673.75
38474,4249610
73465,4481800
932,3922094.75
23655,4132625.75
84891,5081003.5
40787,4752308
12840,4052118.25
50149,5060304.5
91699,4871354
43102,4751738
36913,4052118.25
8481,3883709.25
65351,4379982
38012,2803954.25
18685,4646100.5
10301,3995547.75
36062,3145275.5
29018,4304177
31818,3624862.5
12498,4362995.5
47981,3281339.25
86492,3763349.5
37041,3733374.75
55629,4470963
98527,3261221.25
25264,4940465.5
52242,4606831
75205,4521537
82375,4599103.5
62686,3941491.75
25869,4791683.5
722,4760648
26722,4064743
10324,4856322
56617,4760648
2306,4092394.75
76660,4275403
17615,4449745
66096,4340186.5
7048,5066090.5
70106,3831246.5
50426,4388635.5
87603,4245677.5
61477,4760648
14219,4275403
17871,4148972.25
93195,3924522
93200,4758523
9975,4922823.5
92350,4214166
84692,5167434
87610,3961970
91984,3924509
22247,4210950
37072,5063265.5
1830,4358032
33795,3843545.25
19938,4275403
12293,5167434
93937,4063703.5
61863,3981074.5
84831,4080891
86167,4457116.5
30401,5167434
69773,4199128.5
99295,4656396
49361,4639843
67953,4052118.25
3435,4007140.75
18745,3919963.25
66129,4518489.5
87265,4551467
34781,4800500
38062,4219524.5
72567,5177155
56533,3922094.75
14620,3981845.5
54473,4340186.5
87274,4481800
59577,3924509
25922,4028239.75
29203,4199128.5
45969,4487191.5
71850,3911285.5
19360,4922823.5
27626,3514752.25
79386,4084264.5
50593,3206386.5
95549,4129766.5
77684,3934915.25
85946,3924509
40025,3242338.75
26904,4652401.5
19126,4134747.25
75623,4089495.25
93853,3775221.5
90572,4398617.5
57893,3748423.25
48406,4692021.5
8446,4907653
76242,4384329.5
69682,4549266.5
44532,5165309
93008,4496292
78065,4136244.75
5530,4571927.5
30561,3949263.25
65801,4428462
54867,4019668.5
43807,4195842
77827,4458909.5
77831,4031655.5
46120,3922094.75
49042,4903296
96789,4249610
96792,4845767
39809,4718355
66782,4340186.5
26081,4284163.5
72738,4067157.25
10048,4646100.5
57670,3645696.75
32405,3630956.75
50261,4147790
58769,4568256.5
87201,4129766.5
33983,4633037
89268,3941491.75
90361,3570497.5
31314,4518489.5
15882,4340186.5
93165,3707019.25
30226,4799526
30468,4253750.5
59631,4518489.5
98996,4212575.5
27188,3497253.25
48208,4008973.75
67283,4147790
13222,4069102.75
8114,4859545
38742,4367721.5
45064,4507593
34368,4422815.5
59157,3515010.5
39955,4760648
79936,4121994
53085,3624862.5
99378,3287019
91605,4142002.25
85047,4692021.5
15059,4938355.5
30007,3251714.25
43616,5054384
3520,4199128.5
46893,4379982
14455,4042955.5
32685,4630458.5
93187,3624862.5
48722,4856322
60024,5063265.5
44712,3287019
8625,4456784.5
86261,4422815.5
75455,3941491.75
44225,4089495.25
97560,4481800
13860,4773106.5
49946,4297050.5
47998,4795212.5
3290,4579460.5
51649,4207259.5
18840,3497253.25
72178,4674482
73641,4422815.5
88223,4758523
33428,4647598.5
83842,3949263.25
27958,4760648
69511,4795212.5
54939,4795212.5
23224,3973398.25
22495,4630912
6093,3497253.25
5005,4559826.5
18126,4364919.5
19957,4751738
37084,5063265.5
81916,3678898.5
69159,4121994
49846,4482834.5
82290,4562355.5
11204,4465519.5
56160,4819632.5
37089,3624862.5
51189,4927910
36740,4889620.5
10368,4640809
59697,4018564.75
7213,3932281
99065,4301206
92381,4194770
55204,4099681.25
73792,4129766.5
16928,3981845.5
50222,4422815.5
9031,4194770
87888,4069102.75
39418,3655268.75
89226,5170395
36378,4404436
37591,4760648
32371,4249610
13782,4760648
12329,4432085
28000,4760648
83037,3624862.5
47314,4630912
89361,3624862.5
46718,4656396
37238,4462744
43189,3876022.75
11725,4383363.5
59106,4482834.5
95196,3738032.75
34686,4795212.5
75877,4708932
79527,4052118.25
10155,4760648
45514,3497253.25
98972,4249610
45154,4353499
91074,4089495.25
51708,4064743
52802,3063738.5
79783,4923783.5
76501,4214293.5
69211,3655268.75
54152,4877552.5
33123,4069102.75
24862,5167434
6277,4064743
55970,4695584
83186,4142002.25
83918,5241456
37383,3733374.75
40058,3145275.5
5427,4338061.5
32158,4295204.5
82703,4856322
43584,5029412
16249,4422815.5
74328,3271854
64244,4760648
44442,4212575.5
70688,3446098
16380,4340186.5
13463,4518489.5
72387,4783818
14072,4307487.5
44199,3063738.5
8975,5369066.5
64747,3981074.5
73367,4971778
73128,4795212.5
43238,3642546.5
65353,4130212.5
45068,3876022.75
7766,4399171
87591,4444087.5
31215,4646100.5
73491,4132625.75
29027,4084264.5
45800,4114270.25
27695,4438234.5
4005,4340186.5
72894,4746972.5
76904,3896974.75
45924,4698827.5
46658,4522710
22964,4725123.5
17493,4949955
7293,3863306.75
9846,4074929
45931,4699538.5
45684,4499877.5
51034,3505024.75
9484,3505024.75
46664,4210950
9118,4207259.5
6572,4142002.25
2679,4094450.75
31358,4069102.75
54323,4458909.5
32205,3822004
79470,4202650
37434,4422815.5
5845,4845021
45570,4920339
75829,4303810
80811,4699538.5
89561,4182246.25
94301,4482834.5
73887,4362278
40236,4313561
51170,4111097.75
30644,4482834.5
25183,3906199.25
60169,4071515.75
45947,4422815.5
88594,4760648
2579,3109654.25
84590,4587232
76942,4409276
75971,4340435
17893,4418051
45357,4069102.75
68683,3961103.25
20330,4141537.5
42318,3450454.25
769,4338061.5
59451,4856322
55079,4199128.5
13161,4865501
32367,4422815.5
92874,3423083
82415,4249610
85696,4802984.5
24829,4802984.5
65169,4556831
32853,4482834.5
55812,4760648
95791,3206386.5
40385,4422815.5
99427,3505024.75
53511,5060304.5
96641,4961164.5
55458,4302976.5
66402,3924522
57401,4495721.5
62872,4319222.5
71375,4342615.5
16464,4560626.5
64215,3860984
23020,4147790
16101,5060304.5
22294,3922094.75
88272,4922823.5
26669,3624862.5
51464,4074929
52923,4092394.75
68960,3519204.75
21212,4260238
36157,3505024.75
51467,3932281
86096,3885591.5
3358,5240681
84641,4020946.75
52200,4121994
46610,4746972.5
92296,4646100.5
