Id,Prediction
46909,3904089.3676400147
72343,4128474.381074815
8117,3977154.0826131934
27353,3973666.3671367364
76675,3997671.6098404494
55867,3517017.386292345
97532,4082469.372119942
52617,3636550.64071593
1480,3258353.483528245
75638,4333705.412381861
131,3936122.7692724434
83684,4346350.253844203
58337,4025600.043050981
4552,5256813.846053616
9053,3846659.926426996
19486,4334498.882361034
49293,4068358.939969532
32259,3559871.5929607917
50098,3813196.6624809983
85115,4034867.87965299
39383,3521412.4738407154
88541,3397065.142053947
78134,4322623.968443264
54213,3996472.908184399
43750,4124544.8521343977
87242,3647255.0645406265
54516,3654360.1867311737
63753,4169868.4621921005
78908,3214272.8929595053
45664,4078856.7518922477
48002,4302788.875428887
87854,3992137.6438674796
54563,4256708.235702883
26411,4605146.120495987
62595,4221051.749841997
48784,3254084.535243264
74413,3296507.9691452384
97223,4576289.724210176
65587,4235659.264125484
23584,4791534.720600845
382,4594969.637440408
60470,3499820.3364996053
9606,3803240.966241013
11443,3808473.543877219
8437,3674632.247917088
83486,3675924.447962888
49024,3970208.6385176764
75619,3779374.394950197
12522,4621586.17787354
13994,3048870.870317902
55818,3697816.671761542
500,3575073.7044905634
17044,4194570.630470173
10336,4127614.131420634
56635,2958818.047600452
87656,3867301.863363192
66787,5261014.468545643
65257,3203862.045474573
88902,4666146.843002266
35965,3516246.9806204345
75997,4166105.0525033344
47324,4458634.266917293
67883,3286305.2518420806
1761,3402690.582293926
50352,4086322.699101856
25333,4698885.959454575
2368,4151810.8996098256
54198,4669391.366637932
63508,4976452.96311914
7869,3961928.613836963
28600,4012665.2274020086
59598,4123359.3891300475
73728,3705116.62727167
66422,3476738.1619845117
89393,5054731.820743179
98506,3820272.720674561
89390,3283173.7943154573
73085,3952650.3014293653
63086,4770007.106052037
80823,3586791.8139529172
9168,4654628.126419465
40195,3784643.2409011265
15144,3947445.55975111
27516,4630511.949625163
2031,4288010.850071097
64281,2662784.968443229
35942,3844611.5480548535
3745,4097962.2902484722
22363,4144941.1214414528
79032,4725972.185608481
3008,4144857.809421712
52454,3984681.6154776704
22327,3698532.475796876
98011,4582804.211992422
32716,4307929.424478928
23779,3922073.4726955225
28195,3815000.518982332
74662,3515045.360586627
8489,3343679.0907983785
65780,4148811.0275146547
86874,4031343.641657504
79840,4246698.364451836
30505,3941563.9575324515
50566,4473174.373703206
27847,3638709.7519395677
87565,4081009.5183926937
28762,3604897.56250943
62656,3994494.417407962
68660,4196282.026354219
23824,4546028.243380105
77842,3166526.1460428154
63254,2885054.4849035917
81426,4067424.311039079
55181,4918226.927025483
86544,4441808.848532749
20678,3334967.796761725
40712,4428092.656076158
56383,3423697.4577640546
74545,3955025.9775269916
23884,4134849.8748004753
90893,4667073.808986311
6108,4310233.256760133
49037,3700238.275637594
68175,3891432.9790483145
88821,4254080.388010959
55572,4286562.228071893
94003,4700106.700550723
91535,3618010.789199035
86065,4174262.637440754
27476,4593262.742151924
7477,3923952.937916705
6814,3966341.923640706
25001,4556388.9909821525
29435,3071359.7591314553
45401,3396162.813887816
860,4322367.40226356
41035,3134812.163431185
55092,3561226.2247124645
89316,3395329.7263552817
20949,3449556.1783948196
41857,3893277.3467199416
92525,3796317.439634641
62018,4946410.252640457
31768,4182851.3227564497
40645,3266838.761678342
61735,4763004.676446538
82832,4045045.7223616187
43427,3587917.7027776213
80235,4481714.4242417235
35533,4177327.977874
45755,4115841.4612234663
3319,3344048.419340168
66739,3294328.630107965
43902,3477303.1004669624
8781,4665856.1999054225
26919,3577803.829026942
94957,3745502.949050609
36616,4488977.636045117
39025,4534762.227982011
81824,4271026.381154893
97997,4331507.215213626
45591,4359083.8718008865
67833,4815520.749952908
85054,4385055.538671559
40785,4149085.5377507587
28029,4356001.883367273
73511,4667203.967060863
69336,4331168.4528066665
83308,4488549.676246541
61077,3794034.157807154
16297,4084993.4404368773
95188,3124769.0416861298
66273,4036129.467702113
32895,3940846.5558785615
61563,3725836.3320800993
1425,4485250.813597875
85136,3764282.6712131575
38851,3384704.4304307876
91911,4067802.7607937367
77133,4592324.987817372
73001,4952922.848435451
75191,3361443.5932168057
73850,4133232.785735805
27177,3378231.931029048
4388,3845689.0253103618
72381,4756077.7112540845
71899,4323473.197049397
8596,4522550.393571922
50145,3616091.8466039575
77672,4161279.842628084
51431,3392425.759128753
56689,4080542.9221513974
32270,4218019.480781493
6840,4011211.673147545
56900,4023310.880453591
98448,4195388.005054471
97051,3964942.1932448153
20013,4365226.58486639
92886,3597524.381538154
31244,5643921.753798017
69035,3707852.2124942164
22426,3719144.465553726
26858,3744392.3592890822
49533,3317649.1193849547
61847,4020337.39992562
75580,3956365.9397301236
175,4313805.675288438
54070,4448574.470151939
73870,3799842.604754885
5715,5621703.712104387
89122,4376083.367022015
23455,3517110.886435791
22080,3654944.5258263377
3122,3902466.1713238372
51724,4204686.449174549
30508,3480761.331058851
69510,4516149.285940089
99764,3904438.894347613
39866,4280384.399610138
54078,3934293.119096626
50319,4523683.793059139
90778,4240005.221667523
89082,3329742.8228244903
80686,3664203.9160643276
80090,5269811.227543619
90770,3810028.0655388613
73277,4192881.9624842275
15927,4492334.86788963
27969,3750227.6758939796
47213,4001439.8888782156
55600,3795464.791174703
9388,3664687.157439933
73302,4075793.285271609
54754,3962742.456088726
53771,3967975.8510182765
59088,5184212.30662274
41571,3627941.9705364397
75662,3825241.5713861007
74857,3675479.9279785547
3951,3697147.4341641776
57775,4548084.906831764
27222,4036779.49872226
54022,4547987.570934018
23825,4367679.55036684
45771,3291981.073720985
51567,4293561.544709457
95583,3840593.23176513
44515,4450842.290994635
5275,4297911.2770983
39171,4014067.3312847097
6368,4379743.099736716
42446,3117655.096216109
8839,3810789.0367616415
51608,4086344.2952050334
76232,3664687.157439933
73077,4264213.714294623
32252,4518730.25711314
25928,3585184.248162115
65052,5207063.312713319
22407,3971459.363264424
70279,4040670.1272607236
49025,4776939.525742011
47931,4096516.6400758014
20956,3666307.305307277
83412,4076631.3036744148
4063,3670132.889460525
68578,3939669.2154654963
97095,3734522.142969907
65795,4900256.067118266
38179,4140671.1362876073
42194,3937645.659493574
24369,4312019.147201355
78805,4064524.7278948836
56531,4776478.329318622
23602,4709138.851622698
36640,3842049.277858652
98452,4020804.0293345745
3438,4439667.420585609
18531,3676700.9097876437
33067,2787910.3032797826
66786,2927327.2737881104
86547,3302855.337633806
18916,3939198.2006921708
92177,4130700.732457279
21391,4061081.6177157634
6643,3746573.9958887063
45079,5102774.473197515
74201,4472352.929287738
82944,4516500.82138522
3970,3756287.4364871946
61931,3190345.4952183524
52815,3699185.8019348867
28644,4693608.21912364
20012,4234761.943245787
84770,4106824.399833673
12364,4296369.569310375
80159,4025499.9374301303
55008,2918813.4085797104
53553,4347648.902558356
32293,4157474.0399595173
39583,3937489.0396273597
90981,4008726.7341645043
55625,3604981.5591233233
16867,3873610.493527039
81136,4972690.033822154
90116,4454288.481835372
21692,4037208.8269613185
63972,4094913.9537199424
46920,4262877.90214606
47204,4441041.662827554
70987,3726656.8741230546
23727,4448447.093129299
59811,3461100.8273265883
19510,3580714.1333496855
23274,4830652.942837178
6107,3912598.8767290353
62605,3816017.248884583
19478,4749523.355922252
50767,3562748.84635437
96382,4330576.823807282
50622,4362569.611230965
81246,4642086.199422422
21992,4565892.29945916
82988,4105416.34336966
42726,4148712.077672997
92344,4390986.728509091
88375,4456418.547636585
61364,4171714.142216822
27949,4385683.277017269
58080,3542760.942043784
81046,4297989.57347647
34146,3550108.963481533
38517,3240248.647052527
95259,4953796.404468117
23453,4226649.045876727
57966,3040750.0605924423
69994,3594145.1817467893
58704,4716118.084148948
29177,4749574.5407353155
28083,4345513.6763832895
84943,4767274.718643727
22008,4337744.041801926
65022,4253919.468166812
47395,3611205.4123710697
92359,4326520.627163433
40472,3458422.381428571
51294,4360946.322918227
53722,3665853.9505205285
44292,3569678.7658291273
84829,3197507.706703884
71261,4548262.479786699
28459,4150683.8427771507
50484,4759005.959007015
58228,4489175.148374172
43404,3922088.3618968325
47696,3377576.2111277883
94679,4737205.107839619
48150,4173807.375389738
88784,3880230.1224173736
14375,4270718.378789584
59895,3201529.2645864203
55157,5113298.88070876
13156,4125584.3877279777
95090,4466658.827622353
30502,3819676.868505614
34225,4137477.68211587
37749,4746061.731767313
54481,4014477.74910597
169,3807565.9271445614
13534,4275624.208152939
37956,4592915.733754634
90442,4135876.7709870297
4184,3409051.365414067
98944,4007294.8802495394
98215,4076321.1218146076
84249,3654486.8840175527
75506,3201944.056852147
96274,3386742.650438508
33343,3254617.6061893445
25564,5414196.854089844
83154,4306948.819099267
90085,3790110.036262338
45130,3750307.449057393
64817,4260063.090297611
3957,4166896.074985033
44644,4004574.8898130106
65062,4066777.7312673866
60083,4271589.381370104
96124,4129862.3091688626
22538,3156634.691832434
26149,4033699.0856572725
36267,4184860.1578594306
76450,4238204.580505482
49885,4903718.937858126
58385,3538912.5660261107
67463,4168778.812481132
9667,3432240.70527443
98246,4380497.398896392
24093,3938451.604210049
78322,3537727.634736377
72086,4649494.855544832
32840,4295418.253831437
28755,3968853.990087513
60102,3080890.0422286466
38353,4098446.1818297934
27218,4088105.385196158
42169,4715029.795694712
73588,3586414.3407435026
30217,4104950.2241497342
3242,4551525.424673705
47837,4026495.2132614288
1176,3404521.823769915
34714,3750160.6133750514
45046,3838100.5805010865
35077,5179571.692339132
50388,3308738.7824265826
30707,4124322.814583836
49053,4336373.137067444
38726,4536634.462054393
93405,4559584.040602106
47361,3774680.192795363
21114,4380393.668461157
21364,3857175.94953526
31203,3481725.8782569114
45784,3801910.942676846
12855,4303309.016132093
51979,3539247.463138528
20149,3871656.5640724273
92153,4562398.866261944
29304,3238512.918041919
98597,4451440.001932071
63691,4645339.025491424
187,4035038.0384443896
66730,4226196.389665977
69005,4360946.322918227
67872,3709625.383989945
40491,3667151.14061502
33932,4707953.150853726
99175,4596236.830725657
48751,3349424.9474466643
11260,4143811.1447200025
28389,4072490.180592917
87959,4263784.004120852
42403,4849923.283157273
56741,3353164.384879742
47340,5008379.822513187
60712,4212597.988886758
62821,4345509.238249459
78251,3623460.4870458334
54072,4089039.1061446345
50179,3918979.6764473645
4252,3896221.668746482
55165,4418263.1797847375
92343,4046714.7004268793
48726,4098002.160180076
28316,4197912.884831928
32929,4223932.924557829
23456,4112013.2108653076
14711,3942606.779331561
10343,3658828.913138765
85792,3807898.3342645173
89800,4191118.4746766146
59793,4212451.607315801
10220,3743911.7632749453
507,3797521.7255512592
15683,4493843.639473886
64653,4079798.305811875
90167,4279103.723703316
12292,4380428.538639594
55343,4399975.261041166
18249,3840724.926382692
96774,3293128.7691608313
83010,3539684.3217679174
49390,4949080.094934359
1003,4516192.674274718
41459,3759123.087621203
93020,3399993.271898611
76616,4379439.507070155
72082,4261034.97170592
78318,3924230.580642517
15227,3447871.28384163
23812,3284975.3336673416
49000,4049010.261252069
8537,3941353.486431717
42684,3867800.718188115
97075,4535786.839756176
25757,2571147.289973978
12936,3911785.0720967436
69665,4820151.921002118
98821,4667333.180317947
88736,4236942.409384925
92020,3879830.850314585
52300,4112025.1225661496
22653,4416714.335858887
67482,4320298.885070385
31400,3960025.914609421
72700,4332150.668396738
26780,4075995.132262989
55212,4172283.7115537147
44151,3207766.274729583
19125,4714150.361970018
70522,4306096.408659278
31890,3900908.688409224
74899,4196672.023915956
23142,4059280.180614905
32981,4272298.901082667
84874,3846704.4137057327
51336,4537463.413598444
35905,4580039.905016175
77775,3502456.9518779507
81103,4448563.653195918
70130,3295717.102679856
65061,4414473.472245352
54579,3752492.3938366943
59359,4296927.23245225
1278,3518538.5404329165
80461,2979366.315911658
53128,4824804.7802854795
93137,3758230.7204367383
43774,3479224.5773343234
61070,3468733.6285482007
76945,4032455.041725256
95813,4282646.795066986
15634,3483348.344051749
82460,4552179.0507628815
84523,4143195.044082613
26056,4129846.976017221
55722,3556658.768114462
47101,3693935.5473619215
76992,3720298.142837055
95943,3913201.1029177597
54146,4394449.5076747965
90963,4462638.542463709
29730,4078364.204841369
45530,3234853.9995107315
94734,4339421.121696417
66186,4195800.126229479
63270,4197194.189713982
42615,3771963.656922912
76753,4146057.567926125
20262,4211781.507639713
35929,3617358.4460394266
17712,4346098.385157497
71782,3794012.4479495715
67043,3866213.154240648
4113,3958485.7068849895
18080,3656913.986783088
85385,3925060.758257232
12490,3720879.644885551
36996,3877937.151653254
28691,4573783.432387626
54013,3945871.918216581
60898,4062100.814390411
73696,4413488.864689549
75919,3427099.5356225874
64255,3036484.0710577336
26194,5019426.7818731805
39557,4061823.263277717
22511,4494601.875506911
97399,3302200.4768570256
35028,3482395.8902718034
9064,4271579.707225182
46047,5200286.3322794745
8381,4136933.667997545
21508,3975774.758734777
24905,3485239.4441879774
99952,4568884.728595412
87233,4195000.813943736
40343,4100391.4575378704
91733,3307810.897694854
67311,3477780.1448983657
29287,3691472.6820030618
11417,3249617.913216268
76789,3519705.4869711036
37055,4406360.215498066
88702,4533918.7084597675
26253,3980394.7932611997
42898,3177512.7170728715
17384,3812414.485020259
68045,3505819.766609011
27226,3992153.6416362226
55294,5135356.005349771
6090,4214996.210660139
51529,3653005.743768335
59186,4391354.373014711
5843,4258226.018490468
23468,4020017.274312068
44240,5198901.713790422
5368,4067093.3513119034
74130,4537743.670012382
76002,3804760.0427569575
26020,3569737.57939599
55467,3393134.757645431
29636,4628596.379923852
83864,4730024.879164461
3548,5182842.883002154
78029,4771501.370159886
18619,4512006.934644423
35550,3872937.048153149
14247,3479051.630329437
8220,3558884.065598567
81770,4017344.4605403836
14377,4394401.940614258
42921,4577232.685125379
88847,4021046.109959256
60299,3098311.901924675
76057,3831121.6434163866
67603,4126840.7612760733
94943,4912493.245919245
94208,3457262.4930672576
19851,4512845.905251777
55808,3410387.2258988465
25926,3415248.5765303588
9523,5107998.002654851
72335,4713756.136310722
78168,3511416.4431790034
4418,4665965.259479295
62015,3882016.015883015
83158,4028670.668536699
16089,4217971.607624498
37352,3226124.1566775553
23629,3349301.347607542
48049,3917363.9563460527
40760,3625704.0629260726
32011,4058226.1016892223
58252,4125948.5344765224
17430,4176843.1265359614
28247,3272813.006232511
50478,4199115.341375002
40762,3291267.7224660874
55663,4122700.6985000004
2860,3954968.8445347585
68425,4078944.5079165637
17030,3785735.9815504677
50487,3819729.946074946
52671,4491434.570719663
42350,3445794.5875575044
86090,5149729.613026962
19713,3957402.2376555586
96176,4872830.719333688
97960,5177110.5959403105
20323,3458343.401436821
16594,3438533.951412369
47943,3654486.8840175527
74194,4375299.607991409
97649,4439708.326534037
15022,5019090.301592822
26198,4403625.141030234
9193,4342605.810138885
34467,4085385.4430352217
30457,4327935.335324725
59617,3929917.5815299256
66294,4198677.965358836
96188,4599503.625071149
7252,4020743.459059787
9928,4471026.629486387
69703,4580286.775296325
90364,4009833.9611036363
76881,3925057.368549176
10296,3508831.532451854
51360,4367475.182692179
42253,3382594.3186973967
80889,3465732.888209982
53552,4403685.096729787
75663,3595269.377363854
95720,3783617.459371063
2045,4499509.814544822
84538,4982453.168202822
84052,3848323.8877506405
4233,4337450.613116292
62633,4325041.121534008
63528,3597677.246342251
58872,4463288.169691746
22419,4448447.093129299
98883,3869354.4420255763
98283,3710452.633358183
82851,4584057.777296975
58070,3994230.165278592
16354,4741637.622131622
36206,3445594.4903316083
2379,4346491.388543492
68481,4871599.018799969
58438,4983687.276115477
87114,4374085.069268878
41304,3363606.6423372915
43121,4350260.977876915
20891,4176865.5802456355
39484,5173221.067103797
72411,3505737.6193287955
42160,3509432.639146266
70959,4674727.255430858
7167,4048939.0171641028
75328,3395741.6147182486
92823,4387222.562854341
37186,4750361.981953953
97325,3373193.238561863
99751,3736189.154910197
81043,3635515.799085767
94776,4514604.599287339
84212,3909668.7899869746
32816,3913015.946109012
747,3601199.318846464
17148,3528516.953585802
44487,4431286.3886593785
47030,3778488.36973591
74734,3942896.258673478
66844,4821690.709078131
38778,3603847.606787425
68792,4826889.467362861
59915,4979105.07351527
40357,4065133.026413777
31486,3863588.358353737
44001,4097401.1818963685
49349,3449522.4295855085
71951,3676596.283841205
14843,3971306.692573698
74023,3598992.393170189
58954,3680563.5793750747
29429,3979507.7558428114
53487,4174218.304164484
269,3266912.3232153133
86139,4292767.181908909
94076,2953743.9736480457
92129,3974634.5738270483
47417,3880082.9558850722
2584,4039670.2517530792
68193,4193153.0298030702
62141,3612231.0667395387
82915,3786612.136971607
59828,4190679.8655184056
29695,3609387.5049189115
62738,3059704.566141511
14017,3859581.1662972076
23491,4247204.24316385
27503,4290520.055646696
52536,4143091.4423558926
773,4282714.756990162
62497,3822213.011504966
79018,4817026.479891559
16451,4003467.1466800887
90448,4246411.980478511
95424,3603847.606787425
21555,4842251.035216809
71493,4611391.769675494
47429,4213641.671880836
86794,4126534.6982302023
68574,4431757.453048618
63482,4970050.638698716
64810,3142808.501184931
42955,3503497.113044514
545,4900945.865509952
19384,4935873.398201862
66154,3828411.8127582762
11114,3629569.4946336844
53032,3627380.570307665
15374,3389171.9817450657
11369,5116771.967532257
19021,4667480.999339034
11121,4306948.819099267
16473,3094667.6118683936
38352,4177988.7328352705
8775,3668469.4121434423
3836,4229659.963959107
48432,3396270.2514331033
68477,4119060.4184080805
99820,4302879.5639523845
40294,3836659.4846421843
9797,2845526.601797077
30695,3753929.293553877
3601,4554174.37368383
75769,3662247.470621348
1052,4842669.9514429765
24744,4356634.6352171
4093,3963614.2609321377
72251,3092114.6908083814
57309,4289405.803695915
27542,4941860.0146302525
89871,3574083.5305308593
68975,4258749.19249528
37631,3950378.2319633146
76382,4390832.066896533
61083,3326764.3617325732
10781,4290750.092818105
38367,4330405.973784605
34724,3960704.8030217392
33868,3233397.21925575
95114,3765794.9316127375
40068,4256360.451772318
37642,4008892.9646099135
93412,4278797.6196709
92314,4704708.346786915
10302,4164829.0436856
79199,4261354.975735079
26112,3839622.1898828717
27083,3318854.1909788875
94999,3957079.4534279276
64259,4478499.557720004
89530,3894629.885176036
49320,4398275.894663593
1934,3967405.5249545625
43247,4786497.677713673
59123,4148413.4030596926
66334,3765351.3410920054
29277,4070451.2968434957
27454,4621574.311477918
35959,5019426.7818731805
61595,3596536.33832187
88086,3471556.5955491257
81399,3138242.1174138426
46406,4072937.381883509
50182,5276147.476912289
20531,4279097.0346168885
89307,3793828.7176584247
90886,4093228.6335285828
54801,4721980.773513675
11786,4649601.621337821
29286,4239773.884477766
77399,3562586.33338343
77524,4057069.2108339113
72053,3687172.308426739
91738,3166014.098548097
88458,4654628.126419465
42047,4046723.3396822573
13983,4112013.2108653076
85424,4165624.4796565976
32210,4380205.286712388
44236,4234093.677083602
79471,3569324.8833363475
60515,3227100.9908613735
51042,2942396.1060249424
87743,4168670.1012029564
17269,4790407.813587974
13386,3828294.7079608385
89436,4404283.714689763
41086,3522945.43535303
88836,4411896.152600582
37570,4804247.770432825
87261,3726577.287013343
17157,4584799.316522488
44495,4197693.647957977
59072,4238966.28809298
59076,3377533.3249875936
1251,3084339.337264873
93101,3625360.807286867
26274,3900093.2567814454
160,3649352.3489175513
8903,4860374.997852052
159,4100819.6344915037
9516,2908080.6008679876
31390,4285800.7582682585
55571,3913183.599927798
18632,4198971.504591953
83509,4460755.110230775
4784,4009019.6062488607
27742,4024054.074049632
23371,3759233.9496227736
94205,3748460.166544425
47552,4562988.662819329
68087,4783196.717842687
32122,4014820.9460676797
35892,4443971.601402403
62624,3792258.569278678
43060,4966119.140772132
92388,3995408.786763734
75016,4533799.708108009
7101,3783389.940074566
73802,3697827.172836229
81094,3499120.340048252
36629,4583030.528330809
44280,5242851.8904712545
66153,4447215.410510569
56073,4569509.381703409
34442,3880355.29681576
13060,4052471.807111725
76721,3852214.088066774
19381,4303031.807946832
47207,4595964.21025785
50848,3565137.4486262263
53279,4870550.219186924
78428,4290786.815040247
15618,4154425.2278458835
59236,3988223.3590327553
43928,4473009.92324532
41624,4054140.7019821904
94116,4729360.617401796
21944,3611120.1242916933
37740,4478093.679800493
12713,4008892.9646099135
1539,4257369.116211335
97884,4458750.954931996
60588,4074521.5364649757
16482,3285768.42051449
37621,4279557.842138778
27052,4348767.559300027
91695,3548558.4857604937
4942,3302778.874257256
26442,5057380.660212659
17460,4761666.596420735
8346,3779101.8544158824
70309,3994393.7467639633
24386,4561347.381454861
33865,3897260.540894083
95469,4191155.434248011
75784,3713283.209827294
45772,3861756.3433256685
38843,3208443.757232327
26823,3601309.8948930367
14793,3328860.0833319197
45048,4343603.356789748
37396,5294863.257711411
11155,3742555.188226197
16621,5105649.559285684
85752,3745573.4015974016
6419,3970835.3713494344
15778,4454349.021609431
35955,4619819.175675346
58430,4917337.096612396
92813,3198002.7049714485
39475,4465900.427039687
65473,3979507.7558428114
56724,4081687.779159751
26354,3960987.2891067136
52246,4084682.633507483
53338,3845581.990063815
27698,3903380.5702267406
99863,3787750.4038432627
8740,3172604.5881651994
63540,5256817.288219939
17127,3512185.4294911874
45799,4841967.580238084
1696,4337233.1952217035
6680,4426789.8595925635
22476,3359494.9298932925
33295,3390945.7009957694
80797,3545724.512423611
20658,4591819.440428508
69134,4065063.152822238
53096,4145929.520540052
24300,4428347.964117905
76665,4049774.3525360655
62341,4608938.7908249
84205,3918902.5224982486
54683,4905646.121752507
21756,3849690.174322501
62579,3594408.1973468023
2804,3708204.062711312
78257,2740176.077424547
37435,4614645.261519886
19817,3208785.7236030744
20186,4146874.9071792746
3418,3564959.9027630086
57237,4211072.126508546
2090,4885531.000789683
72434,4697513.574109267
29785,3258386.4104159297
13751,3170723.233250344
67568,4139185.7575062197
97951,3566342.9357821774
74990,4176438.434015572
48740,3091393.1403110996
4281,3772681.993910155
87382,4805613.354038462
45108,3166692.6019434882
8290,4279243.365696397
50206,3918812.4692324484
60778,3783038.9764469895
94676,4336310.48564246
91036,4321077.367644992
83745,5091666.840767187
25305,4198817.074978062
96385,5080773.346936568
85459,3461112.079068511
3446,4136945.42975569
61400,4461503.7814520495
22034,3857369.240546588
25313,4088569.5559543297
37710,4604754.974408424
73671,4909783.833252341
90441,4059832.241540906
69663,3966202.5543809766
37711,4132682.3023317587
77316,3745502.949050609
2598,3690702.8651524284
52058,4189792.7239729594
71737,3778402.805739966
90078,3718632.1914706174
94702,4360627.462469145
88506,4403622.782104675
77201,4254731.8567190105
41488,4300556.87448197
38569,4360488.775816508
81216,4535095.281538244
3827,4511451.44884216
60449,3956541.173471818
93736,5182999.844475271
32380,5141977.971843922
31160,3426016.4308249666
62032,4365624.142997301
47810,4506066.663617157
70164,3463662.261329544
32143,4314226.332836449
91918,3981948.906090977
61545,2756107.9949312443
99819,4136933.667997545
53045,4733120.833540101
90952,3951989.02598011
11491,3572315.979391087
22189,2988993.911457544
93871,3126130.9420778207
61802,4435732.976684665
10162,3967437.1244120304
94362,4832128.761704441
5058,3710491.355540344
35922,4756113.76276826
21348,3794458.5097912666
77231,4032133.2325847233
34587,3858923.6489144466
43338,3975034.411601888
89389,4043483.8114309288
67515,4124454.597214925
83554,4124167.0838870388
61686,3848966.018878025
77362,3739305.7379343165
16124,3850170.8948467644
18193,4809757.893382594
36053,4114233.02833398
54274,3343631.9855627986
31324,3527711.457687662
20746,4175409.5748003125
62666,4977738.855793679
19661,3890285.8381107966
12731,4034649.808804115
12008,3405718.2502277484
70571,4448630.571033757
22088,4085479.038103177
93407,3607497.7728379406
44702,3431630.672568424
55634,4694823.731461104
33273,3910732.5003940105
4244,4101064.9060293906
59886,4707555.069557107
23801,4965342.081352687
62928,4360946.322918227
2418,4209944.181479735
