Id,Prediction
34813,4046564.624487667
55856,4660523.807973349
77523,4680466.292152632
7591,4511606.50671956
29976,4294543.123373787
62177,3881041.737316184
77407,4547583.685795829
99725,4558762.018574701
2737,4551010.764051981
85747,4876305.753677795
26259,4361503.077598797
29291,4413340.525441733
40546,4519746.667625766
78253,4198895.536768531
99447,3810690.1532587167
42186,4368068.139432451
95303,4372557.412963234
31896,4368670.345905127
8404,4624804.670125272
87534,4196475.570568359
12164,4395641.83117654
85791,4613316.224213448
11073,4259976.231687448
33300,3913799.222454701
98796,4674115.236551814
77461,4147833.726349294
70655,4560530.737200754
83234,4495653.795753063
91578,3882553.65467441
18534,4594505.8388836635
61248,4583976.81109469
84830,4675208.59837427
77094,4540963.085556285
87661,4567303.259596065
18640,4377259.971501428
83889,4374187.185161289
96405,4361541.209664827
48325,4752213.899243242
13613,4460854.360748153
32326,4074041.608754204
18491,3729170.805063674
30436,4198986.267726157
21635,4370993.962266613
20193,4487453.27322362
12528,4625794.81615306
73322,4193362.2136076065
16310,4373362.384558779
643,4608374.152851245
89999,4419488.485295319
93037,4474435.158842638
61912,4228366.157588005
17149,4115475.065495871
98922,4725807.700875884
43914,4417039.717430026
80027,4343634.1521782195
84293,4347320.81477514
61447,4584859.738495404
86648,4575559.490838413
52309,4633140.552137125
3491,3982174.4565386167
66916,3810690.1532587167
17686,4291218.010779898
58132,3806766.661977742
18433,4253202.7253896445
46909,4537817.101133051
72343,4340723.451198018
8117,4535078.821062644
27353,4586655.461382509
76675,4595687.8270401135
55867,4435357.906900591
97532,4680371.846655429
52617,4617035.83872418
1480,4292326.164007849
75638,4356995.264580927
131,4710324.26175291
83684,4469408.599646677
58337,4772529.436497775
4552,4602273.080770796
9053,4427479.593751015
19486,4488646.061175347
49293,4082196.2959444635
32259,4523794.766830545
50098,4017396.867141608
85115,4634442.592201821
39383,4612277.1742715435
88541,4161207.200370821
78134,4475648.423681375
54213,4419122.158648519
43750,4151843.9200960286
87242,4317584.526289617
54516,4464461.593761881
63753,4380069.371209729
78908,3779823.4863588186
45664,4225389.251120035
48002,4509971.597305086
87854,4329797.153574703
54563,4541247.245322773
26411,4035123.1483365996
62595,4351728.946972395
48784,4295223.89299015
74413,3824157.0736535247
97223,4593539.992431473
65587,4303319.543657871
23584,4674445.793699478
382,4612255.174286178
60470,4295424.579049166
9606,4119589.824049825
11443,4014146.1598644694
8437,4304368.895819442
83486,3779098.1406607577
49024,4391258.438372207
75619,4537162.971635158
12522,4278637.418967758
13994,4263546.084042445
55818,4454000.406882024
500,4451307.211512827
17044,4387727.263399292
10336,4649272.90327071
56635,4133618.9077608963
87656,4346761.059763004
66787,4727481.706909939
65257,4288654.266476533
88902,4432030.491407379
35965,4529114.49548646
75997,4792211.957772882
47324,4063026.3355709296
67883,4478096.90669994
1761,4237313.397859532
50352,4585446.884965591
25333,4516993.9188259235
2368,4062283.701372762
54198,4594413.484270942
63508,4644252.276717815
7869,4338485.715992267
28600,4360376.088364316
59598,4490881.46655775
73728,4334009.590957231
66422,3793606.7706141714
89393,4634177.406111136
98506,4355418.824940504
89390,4060786.50586292
73085,4419788.487466982
63086,4605067.461560162
80823,4312320.558370505
9168,4495902.723714233
40195,4298259.040230701
15144,4314643.3576610815
27516,4718467.219380091
2031,4067433.5053632744
64281,4329790.90839857
35942,4380263.40706785
3745,4579006.939234905
22363,4307496.074290581
79032,4363114.854604443
3008,4380256.547221984
52454,3947205.2234482565
22327,4554651.800695663
98011,4570036.387169854
32716,4516650.871218261
23779,4662288.330818488
28195,4446445.593828404
74662,4491443.419279693
8489,4258030.827551045
65780,4446774.711599148
86874,4046510.2295139227
79840,4302475.259918571
30505,4294403.64105011
50566,4480794.477642688
27847,4210279.71743033
87565,4213964.276659274
28762,4108196.3391602975
62656,4023017.9893602356
68660,4537376.981161071
23824,4459201.3109268835
77842,4485939.354163892
63254,4088299.6712297383
81426,4298917.27412137
55181,4675526.285546996
86544,4623004.210586417
20678,3840612.949140319
40712,4667812.836672786
56383,4304023.725631271
74545,4523153.184376812
23884,4641213.162563581
90893,4505019.661570647
6108,4370032.708332648
49037,4486790.623218901
68175,4393029.590625313
88821,4518449.949673669
55572,4590802.327673612
94003,4651049.81580307
91535,4177557.284215461
86065,4468843.014838034
27476,4640890.654714328
7477,4578293.518564747
6814,4544990.158569364
25001,4623676.8514037905
29435,4399414.736413593
45401,4732736.555165017
860,4534954.2452646
41035,4306740.828870431
55092,4073708.339673953
89316,4450929.979504377
20949,4636004.035481645
41857,4581706.2607362755
92525,4396293.874060712
62018,4719498.846804119
31768,4447741.430932375
40645,3788281.7185482173
61735,4653083.947754596
82832,4734961.199003228
43427,4643993.325125666
80235,4613910.192297658
35533,4471356.07493984
45755,4311519.226065558
3319,4150764.566801539
66739,3914718.360038773
43902,4514671.018501658
8781,4784239.809073472
26919,4360829.691680695
94957,4132672.0127701373
36616,4452514.0978591
39025,4379035.87995927
81824,4475249.369908724
97997,4401988.744783878
45591,4550993.680916408
67833,4555584.031924258
85054,4805355.386385113
40785,4597600.414223544
28029,4545116.925150228
73511,4675840.7278705565
69336,4223065.928236794
83308,4536307.18165214
61077,4293479.295607871
16297,4497179.240698702
95188,4036562.654287838
66273,4295658.566615815
32895,4631697.309557722
61563,4274792.353484351
1425,4734156.468394608
85136,4243298.374633958
38851,4257389.420834001
91911,4568190.633321892
77133,4212914.850166179
73001,4611850.552503445
75191,4116947.5259521934
73850,4433224.422209989
27177,4546462.912635889
4388,4454984.918304369
72381,4701731.713885504
71899,4339593.791295861
8596,4483889.6003919635
50145,4282755.46750657
77672,4377778.0163844805
51431,4258932.20120657
56689,3851352.320314196
32270,4616902.874407627
6840,4605928.8350912165
56900,4300421.27958833
98448,4727438.553670197
97051,4587445.20054618
20013,4323314.393965085
92886,4431927.927756826
31244,4680864.53324104
69035,4522887.648784708
22426,4280551.998787258
26858,4290124.795662064
49533,4074043.724381768
61847,4523889.132642175
75580,3772693.578462574
175,4148024.812190035
54070,4517408.438167852
73870,4253126.784355175
5715,4810498.863995779
89122,4459367.173076825
23455,4226979.513214049
22080,4325682.193658386
3122,4407200.23688079
51724,4430653.708786517
30508,3945983.7480251607
69510,4563061.364549575
99764,4037486.8598855995
39866,4390329.358287274
54078,4032538.787061053
50319,4023997.042033466
90778,4555508.053769372
89082,4322341.6811883515
80686,4248563.977860066
80090,4622382.653700798
90770,4450351.32161856
73277,4227254.453496566
15927,3930217.466318792
27969,4337771.415401569
47213,4346671.7881719805
55600,4635257.227436321
9388,4298680.221404007
73302,3995164.127733905
54754,4497306.132618256
53771,4516748.727237902
59088,4772009.410281476
41571,4339597.351099331
75662,4317411.371662458
74857,4118976.8918282725
3951,4302294.2349232435
57775,4346242.809530067
27222,4404180.7326603485
54022,4353352.27550204
23825,4614015.801925084
45771,4148716.552628346
51567,4643026.1857613735
95583,4744070.814489893
44515,4749732.458327568
5275,4404340.964528242
39171,4369698.79132398
6368,4469846.318086989
42446,4254473.001419387
8839,4119516.7432023184
51608,4773756.214425659
76232,4298680.221404007
73077,4064630.6532628313
32252,4423136.947785021
25928,4543665.14341603
65052,4645168.00741406
22407,4320265.913201837
70279,4481992.322623479
49025,4383926.0625893045
47931,4701838.9534521345
20956,4143586.3041365426
83412,4653864.640679798
4063,4046260.9596903375
68578,4703747.036482028
97095,4137119.1737485705
65795,4642152.681824068
38179,4536256.58377523
42194,4365689.012458185
24369,4558598.112137674
78805,4236739.238364216
56531,4625177.5583243165
23602,4451423.499750956
36640,4682147.66692666
98452,4476052.715686518
3438,4633549.214963552
18531,4707624.083938998
33067,3927893.2050507665
66786,3930066.4921272835
86547,4325342.950305013
18916,4447189.268398422
92177,4650064.863551602
21391,4350921.481974601
6643,4409616.715435357
45079,4598140.587653122
74201,4617001.524428194
82944,4432944.092190561
3970,4116415.1254476416
61931,4367283.676260569
52815,4626697.90992465
28644,4674185.6394542465
20012,4529120.299300297
84770,4265066.611303764
12364,4438748.595183915
80159,4370993.962266613
55008,4196151.002206171
53553,4594843.289232843
32293,4326440.821236264
39583,4714662.594534135
90981,4753356.976670382
55625,4485566.720064534
16867,4502109.509848936
81136,4629349.42318639
90116,4463567.215115255
21692,3979368.875737468
63972,4367092.521462606
46920,4512969.254365248
47204,4396910.022338044
70987,4376039.1638395805
23727,4471448.759321184
59811,4401854.125913542
19510,4544834.665010965
23274,4639091.25491653
6107,4456686.922745582
62605,4365707.711367281
19478,4556504.585189423
50767,4392347.287962875
96382,4170580.218580569
50622,4183491.607671953
81246,4408124.4730471345
21992,4427306.1306351945
82988,4421811.85226907
42726,4624800.056592215
92344,4401194.004329017
88375,4374562.291282537
61364,4545668.693835482
27949,4386963.583580257
58080,4590290.190356357
81046,4582733.8201063825
34146,4313661.691680159
38517,4341350.485835361
95259,4553883.396500205
23453,4379407.558621022
57966,4191383.08381409
69994,4603168.958769355
58704,4514654.710677503
29177,4489885.837680038
28083,4390845.399554549
84943,4563804.309643142
22008,4301783.089953884
65022,4726715.930289627
47395,4365667.74559919
92359,4592727.609978251
40472,4215174.618766103
51294,4554030.602520926
53722,4699612.750188918
44292,4396041.855902856
84829,4309672.654384437
71261,3935922.4942804067
28459,4148797.4149328186
50484,4556588.541790243
58228,4554074.695661403
43404,4367096.371736351
47696,4433819.657649278
94679,4597786.827671241
48150,4442047.06971615
88784,4400626.388663811
14375,4556477.268599403
59895,3738947.0043640444
55157,4712263.9139744835
13156,4280703.087083021
95090,4639695.623110245
30502,3845230.5931174303
34225,4307406.317050176
37749,4684134.480370302
54481,4056198.3377812183
169,4681155.017865476
13534,4414293.711030737
37956,4398585.384655555
90442,4358125.657984048
4184,3963797.0201831846
98944,4439626.920072001
98215,4455974.755651718
84249,4028982.193303807
75506,4502675.319378129
96274,4282165.023399576
33343,4245701.846344236
25564,4790192.024228652
83154,4319436.945264453
90085,4121245.3771600747
45130,4428735.409421443
64817,4554155.903310079
3957,4678765.0136249615
44644,4313229.635109839
65062,4120213.817251999
60083,4547810.660538651
96124,4452306.400504542
22538,3923665.9228724563
26149,4633951.364099416
36267,4417816.955749994
76450,4568965.5445324285
49885,4642222.386947706
58385,3757004.5583242173
67463,4404012.295456279
9667,4109118.147419843
98246,3849056.78272009
24093,4468594.463959816
78322,4434189.422042449
72086,4726676.5263069365
32840,4303233.334085578
28755,4685373.695608686
60102,4142207.351811224
38353,4207006.650767725
27218,4703074.0543808
42169,4669768.910235403
73588,4203874.185935764
30217,4716054.974895337
3242,4210966.420377041
47837,4254833.970048247
1176,4054437.268571152
34714,4739265.656457985
45046,4575436.680646514
35077,4621878.721334564
50388,3981260.963310405
30707,4491319.3172017895
49053,4154669.7510834183
38726,4360687.801723689
93405,4660536.1636606315
47361,4387634.205111929
21114,4520792.437217364
21364,4174363.9701633765
31203,4662001.483239786
45784,4607278.264393741
12855,4364676.608502854
51979,4311629.879813671
20149,4409203.8617318515
92153,4659203.256042433
29304,4257489.148505701
98597,4322405.320480776
63691,4522446.970938344
187,4404568.525197863
66730,4326428.278253672
69005,4554030.602520926
67872,4305953.830181107
40491,4481446.258057946
33932,4425178.742432935
99175,4610823.717008194
48751,4066245.6148989955
11260,4204286.608016243
28389,4778739.984742814
87959,4457180.563460953
42403,4699335.158316254
56741,3938324.541826281
47340,4656332.149775316
60712,4430715.730319769
62821,4552469.683666694
78251,4620955.1744512385
54072,4510534.369530773
50179,4131302.676093497
4252,4291245.399896401
55165,4123926.253564782
92343,4262483.002641047
48726,4508245.234398889
28316,4237668.521524866
32929,4564110.465190996
23456,4216693.309509578
14711,4700780.932147462
10343,4239035.369791744
85792,4480994.109848092
89800,4174628.326161373
59793,4551391.040158612
10220,4279486.339950145
507,4713531.77208728
15683,4650527.195361977
64653,4207921.866792325
90167,4522146.949294973
12292,4553618.455827756
55343,4521774.273787026
18249,4704408.687019824
96774,3823426.645754052
83010,4509316.492025851
49390,4574486.705986062
1003,4527267.299542199
41459,4530800.388485995
93020,4344448.973047586
76616,4617097.787971854
72082,4566871.642299875
78318,3860925.3060939712
15227,4662980.7544777235
23812,4101749.8120518606
49000,4253827.909454085
8537,4509977.664576327
42684,4146270.921444639
97075,4594944.573997412
25757,4265455.753176651
12936,4478520.073334251
69665,4659293.885581776
98821,4417638.570833948
88736,4423407.17439014
92020,4160939.928771862
52300,4326301.62446492
22653,4578543.93280409
67482,3918927.2820633445
31400,4635185.15711438
72700,4383237.821366901
26780,3979859.476700064
55212,4095368.084001033
44151,4286035.287555145
19125,4419264.674678474
70522,4094673.4960914566
31890,4264345.86847328
74899,4567906.426345301
23142,4050579.205793917
32981,4436521.912559003
84874,4247570.609521
51336,4587314.8105087485
35905,4403774.0895393
77775,4224070.648378892
81103,4461820.9360026
70130,4094068.665438888
65061,4499871.741047507
54579,4510018.813071601
59359,4281562.555289921
1278,4424514.952085366
80461,4285816.756946571
53128,4738224.5010254495
93137,4557996.793727277
43774,4448443.520621994
61070,4573259.035381906
76945,4721208.903771946
95813,4547768.515465448
15634,4639701.009100895
82460,4340010.431831375
84523,4086143.8377993447
26056,4311305.395302375
55722,3995685.1673235716
47101,4609223.240710721
76992,4355091.809784998
95943,4177691.052942099
54146,4419478.576781206
90963,4413783.968471889
29730,4227511.704971119
45530,4253904.20003032
94734,4514906.675020969
66186,4627117.64917469
63270,4158081.8911078554
42615,4128662.0274919476
76753,4458539.076027503
20262,4393106.497163689
35929,4293410.285896808
17712,4559459.638257492
71782,4597155.137994101
67043,4600584.941035121
4113,3904804.23487363
18080,4179051.5848591933
85385,3772593.5634909105
12490,4587012.111791087
36996,4484609.43382991
28691,4331471.3796971785
54013,4548854.142039291
60898,4257428.242193692
73696,4406487.754536248
75919,3804066.6264928607
64255,3722608.185243626
26194,4696323.495970655
39557,4786634.392196522
22511,4597710.807374843
97399,4369112.4747928055
35028,4482354.426029776
9064,4550138.702843231
46047,4700712.446938878
8381,3897974.291461352
21508,4378348.380136876
24905,4146111.521706115
99952,4557108.625953197
87233,4394977.101292782
40343,4558494.679460083
91733,4394592.673309636
67311,4423668.182953805
29287,4126625.6427543345
11417,4428427.985539304
76789,4377717.364051371
37055,4474811.540107688
88702,4640386.118434809
26253,4481712.983543995
42898,4095726.1883829837
17384,4663837.975581363
68045,4120707.570273101
27226,4555746.29723949
55294,4680319.120593905
6090,4547943.847849689
51529,4320757.5898600165
59186,4347149.541877586
5843,4326997.466672502
23468,4170450.3258812157
44240,4603946.090989319
5368,4407133.530786436
74130,4421858.091947599
76002,4511879.107460771
26020,4375099.5186155895
55467,4046535.4253395963
29636,4526016.239797181
83864,4635676.418460286
3548,4702183.233200246
78029,4729653.8849647725
18619,4616441.127136265
35550,4338752.5708001405
14247,4334924.2413957035
8220,4385087.613689474
81770,4528817.743017254
14377,4533784.834879513
42921,4593539.992431473
88847,4489730.372591092
60299,4121637.939297135
76057,4309251.53063107
67603,4069191.089135346
94943,4729393.16929087
94208,4308983.111127711
19851,4084952.604519139
55808,4326520.119629231
25926,3997689.5887984657
9523,4766476.366930304
72335,4768887.656863701
78168,4465666.26390765
4418,4397825.659220679
62015,4076261.6600539917
83158,4638776.029637397
16089,4411073.261115822
37352,4260371.676653849
23629,4527846.638043993
48049,4395650.60769415
40760,4441485.128095172
32011,4308211.128076875
58252,4497981.759504042
17430,4415992.07303703
28247,3914622.08319335
50478,4619221.078732047
40762,4344143.008634836
55663,4435121.967579292
2860,4634496.147764416
68425,4114260.700429953
17030,4560596.924935808
50487,4474055.312227379
52671,4478366.192018256
42350,4184818.616335862
86090,4536184.277742108
19713,3872221.3723905864
96176,4655876.767073853
97960,4542830.24279388
20323,4321074.131649304
16594,3834443.3127953704
47943,4028982.193303807
74194,4576646.703950402
97649,4393837.018672827
15022,4629412.30601305
26198,4438413.460163692
9193,4571937.086762315
34467,4170258.421492722
30457,4646823.953706052
59617,4315933.235897332
66294,4258987.334550854
96188,4515882.238468736
7252,4309328.7944863755
9928,4547980.732293966
69703,4457832.342525715
90364,4046857.422277569
76881,4346601.11783069
10296,4430215.001896259
51360,4400209.216325494
42253,4593302.120633345
80889,4371412.873891592
53552,4052920.0399766304
75663,4407176.995022437
95720,4328881.103581243
2045,4554191.68829516
84538,4764372.240476096
84052,4755605.780572013
4233,4499673.3840232
62633,4428665.583320723
63528,3845264.007421321
58872,4496678.7253070995
22419,4471448.759321184
98883,4727635.826508761
98283,4656613.222796288
82851,4661275.648655922
58070,4135443.0478716963
16354,4440523.985065883
36206,3992454.3387108655
2379,4196986.0703161685
68481,4560418.6509000035
58438,4615556.770164674
87114,4376898.861491135
41304,4067393.9347240767
43121,4343084.084357863
20891,4336507.764151993
39484,4531860.632273941
72411,4484021.344843778
42160,4439946.84564903
70959,4474435.158842638
7167,4192290.7249532607
75328,4148392.6453270856
92823,4250651.9479122255
37186,4721033.786381655
97325,4262960.311584394
99751,4588063.469744932
81043,4380992.706644795
94776,4298262.276034945
84212,4389179.360388358
32816,4418432.863512626
747,4431098.742872691
17148,4377147.061204935
44487,4598455.822592429
47030,4750768.816335329
74734,4491636.4235720225
66844,4639012.131810904
38778,4124492.427414577
68792,4708426.583920053
59915,4800919.207513058
40357,4506066.923144934
31486,4365284.971086415
44001,4091622.820037029
49349,4437550.62528112
71951,3978006.837028499
14843,4473614.4090541145
74023,4363493.647461375
58954,4392098.628186696
29429,4621755.6838451
53487,4033676.6306395684
269,4268774.806466336
86139,4467931.371292958
94076,4414802.876811793
92129,4413537.684119688
47417,4332402.306607133
2584,4510800.69887956
68193,4686799.32046787
62141,4073792.7624382083
82915,4701187.90592798
59828,4620857.197723782
29695,4436715.082053886
62738,4451796.160059983
14017,4482842.387136388
23491,4356409.920019255
27503,4579433.9209761545
52536,4701335.947324188
773,4527384.166600671
62497,4343818.027143536
79018,4684295.5340659
16451,4298384.205726718
90448,4691474.932654852
95424,4124492.427414577
21555,4445486.592236099
71493,4458901.488985504
47429,4422821.297099184
86794,4521739.376677788
68574,4451272.773858203
63482,4616844.715002691
64810,4164445.0062836437
42955,3910263.0769050852
545,4571407.792973891
19384,4254723.667978148
66154,4612576.573456116
11114,4353056.328247551
53032,4116039.2996460455
15374,4071668.4552733894
11369,4657893.264382312
19021,4541003.056769275
11121,4319436.945264453
16473,4165064.2764247893
38352,4452189.801831784
8775,3998063.6523455232
3836,4515596.425717584
48432,4387468.761051112
68477,4310204.3816890605
99820,4494142.073459958
40294,4279380.312398412
9797,4240980.635090869
30695,4463577.628708826
3601,4685838.025256847
75769,4352262.5603738865
1052,4445162.725712092
24744,4548856.130914446
4093,4574507.644527517
72251,4113484.9485975667
57309,4400836.511961248
27542,4626789.959251532
89871,4369172.298357366
68975,4514171.045217165
37631,4719615.873454448
76382,4574358.758585017
61083,4623461.850744739
10781,3914022.6894750856
38367,4475249.334478498
34724,4423023.335403277
33868,4277475.969775633
95114,4113420.6251776093
40068,4508606.549852628
37642,3849993.139510784
93412,4418850.241988452
92314,4605550.682660628
10302,4576009.876285652
79199,4403457.302392742
26112,4379091.2583210915
27083,4564982.987297566
94999,4626338.332171531
64259,4462128.847253265
89530,4431148.615473362
49320,4664027.06479782
1934,4350860.020719307
43247,4520373.273630786
59123,4432195.985649978
66334,4147071.551820988
29277,4724852.285534448
27454,4583105.316984411
35959,4696323.495970655
61595,4447242.854428864
88086,4338938.016506971
81399,4239622.859563079
46406,4343442.007131521
50182,4630315.246785062
20531,4306471.360017718
89307,4365903.468341181
90886,4189365.013726096
54801,4657759.655828976
11786,4527549.688780039
29286,4563587.821113535
77399,4010720.1805567346
77524,4657054.020233012
72053,4318970.297298591
91738,4217190.815579484
88458,4495902.723714233
42047,4424947.143350378
13983,4216693.309509578
85424,4757880.1740424875
32210,4303502.129206707
44236,4035520.868071771
79471,4302400.3578245565
60515,4055866.4972613375
51042,4237721.498945843
87743,4099506.6620437447
17269,4274396.137533481
13386,4603128.066521009
89436,4465114.85255419
41086,4255897.958732481
88836,4544163.998109013
37570,4594396.143573976
87261,4670283.272546253
17157,4473702.60511072
44495,4582111.0861791065
59072,4558762.018574701
59076,4553529.40471486
1251,4252977.687059026
93101,4477398.08539783
26274,4212651.305521257
160,4456779.191004942
8903,4613331.509402372
159,4272668.459794867
9516,4276686.599268964
31390,4599203.090687004
55571,4703898.822233672
18632,4012932.5741172847
83509,4512048.321848816
4784,4119021.9314770787
27742,4251555.684151777
23371,4176820.5325217596
94205,4469419.98290783
47552,4388861.593989039
68087,4561165.640083185
32122,4179656.6641404037
35892,4237252.944038868
62624,4392661.3030574145
43060,4728167.957115058
92388,4328936.973339624
75016,4397890.368316024
7101,4422331.371696552
73802,4723401.066128109
81094,4694362.986930408
36629,4381847.590446161
44280,4610946.556844795
66153,4643337.605905035
56073,4525169.187721492
34442,4106026.47466409
13060,4336099.195403385
76721,4490755.274792504
19381,4279458.451416141
47207,4541495.927263685
50848,4512247.140865651
53279,4710032.546391592
78428,4182752.1512225815
15618,4712070.004308664
59236,4334959.247232374
43928,4055214.6212018854
41624,4122995.0846019816
94116,4474975.203857452
21944,4009754.666325043
37740,4439527.763351238
12713,3849993.139510784
1539,4378654.937810297
97884,3909119.1785469265
60588,4754954.8069256395
16482,4021811.415603784
37621,4532663.472330316
27052,4201799.610024481
91695,4461795.857972836
4942,4379882.229353342
26442,4587227.945654471
17460,4625436.164811901
8346,4014183.5114285876
70309,4615918.88558939
24386,4306010.7285726955
33865,4458075.6909629125
95469,4440759.1928347405
75784,4348144.832684403
45772,4548006.8776060715
38843,4301720.594233134
26823,4295180.357988261
14793,4009602.5253916816
45048,4462036.495261058
37396,4570739.143264562
11155,4120796.6216883124
16621,4619869.565467501
85752,4384006.760543533
6419,4584010.940980447
15778,4585595.433173284
35955,4854351.533160643
58430,4692841.889468061
92813,4233589.146118015
39475,4567404.69140348
65473,4621755.6838451
56724,4386299.935246198
26354,4487384.842068074
52246,4361736.364311886
53338,4486948.207699591
27698,4425681.221877379
99863,4373124.506398713
8740,4184524.4986364204
63540,4744471.46063252
17127,4374955.553782587
45799,4543912.131478942
1696,4169303.6334191626
6680,4328573.281504205
22476,4461763.219551042
33295,4405479.422511887
80797,4388852.740434113
20658,4324679.292408961
69134,4648533.725506214
53096,4765753.091715164
24300,4376361.795143307
76665,4588225.542028407
62341,4508729.649910136
84205,4393120.580716172
54683,4584496.313718691
21756,4337555.611586485
62579,4625211.68671397
2804,4734690.637835608
78257,4013924.6478645047
37435,4549484.434902297
19817,4307298.15642258
20186,4525226.232937525
3418,4303862.034875023
57237,4789664.073994433
2090,4532898.517324066
72434,4430299.1264457675
29785,4288202.507654447
13751,3681671.2693261444
67568,4580444.704328431
97951,4559013.823205796
74990,4457177.815678071
48740,4030304.300621671
4281,4053984.576052233
87382,4476693.222063789
45108,4264729.616171615
8290,4569709.913783233
50206,4186883.4933472117
60778,4375890.381223621
94676,4466136.433128857
91036,4594114.161039954
83745,4647004.341523714
25305,4052148.954382003
96385,4582862.758423791
85459,4480925.842547217
3446,4426081.499622541
61400,4609113.305120235
22034,4173297.5143161975
25313,4295720.770306942
37710,4681977.919433083
73671,4736650.361524174
90441,4167100.44321166
69663,4325791.676782472
37711,4452840.593284976
77316,4132672.0127701373
2598,4326992.200000697
52058,4520157.724057154
71737,4348493.442088126
90078,4454620.448108725
94702,4319206.977463233
88506,4423476.788135015
77201,4586726.695194859
41488,4040522.510833789
38569,3894966.681618511
81216,4504304.5835886905
3827,4132597.3755812664
60449,4470147.200525176
93736,4634542.845399647
32380,4686789.516507826
31160,4381892.379340424
62032,4460276.45445985
47810,4095141.3579630004
70164,4032321.6604794697
32143,4044316.5732950503
91918,4584620.211679197
61545,4220547.335633211
99819,3897974.291461352
53045,4666656.78193311
90952,4433501.163281048
11491,4413822.785038229
22189,4393259.336352899
93871,4004257.586133833
61802,4412749.358083969
10162,4317282.156079293
94362,4594505.8388836635
5058,4010682.1692658276
35922,4661480.495090059
21348,4419902.852417998
77231,4628294.409456699
34587,4651194.643071281
43338,4528321.971287247
89389,4534205.475446598
67515,4036276.036004196
83554,4701922.853989079
61686,4512123.6405032
77362,4068314.5282584443
16124,4717585.083415627
18193,4675560.888597164
36053,4646759.5328235915
54274,4592881.570035578
31324,4345850.438363353
20746,4226850.844119011
62666,4727719.07738101
19661,4622336.604040843
12731,4192949.946549537
12008,4000503.945444054
70571,4462001.1014162805
22088,4239535.216929095
93407,4661480.466919538
44702,4435429.0048624175
55634,4624775.917321371
33273,4540561.521659015
4244,4365166.013432378
59886,4883085.397107513
23801,4670788.856528671
62928,4554030.602520926
2418,4398170.825165825
87597,4341313.373040954
15427,4658300.4698308725
6316,4768106.944870979
46769,4499109.829172656
41429,4642843.459951946
71189,4447074.8124985695
13485,4342380.854847471
68158,4266739.004674545
19197,4631237.962213795
51756,4319456.732415032
8629,4532798.047894063
27334,4161816.042586276
2920,4532198.976092503
18231,3779647.3478724607
82746,4269049.345479334
20417,4337405.546268237
56010,4172088.189308246
28187,4465949.905596398
2434,4574511.992830935
32690,4624669.194597823
52499,4011574.1671657357
39373,4433902.237738244
64170,4423095.647932582
