Id,Prediction
3491,2421712.9685282563
66916,1648204.6598002801
17686,3953793.027641143
58132,3230365.531406664
18433,4039731.913899567
46909,3609896.20889392
72343,4150555.4640666847
8117,6993577.83376276
27353,4203742.935022712
76675,6297460.026510675
55867,5185302.240425157
97532,3793802.6022706437
52617,4141804.4683357878
1480,5283832.326158997
75638,3802114.290885949
131,4973830.187086688
83684,3515702.135221567
58337,7815788.173241819
4552,5652342.220157345
9053,5175331.968705085
19486,4399406.969445006
49293,3109631.081366057
32259,6140575.951729081
50098,4112974.811565922
85115,5523017.14694405
39383,5027864.381473691
88541,3731643.9062530547
78134,4399406.969445006
54213,4954844.663452392
43750,3145937.7673511417
87242,4218053.343438745
54516,5582257.368560265
63753,3380456.763187016
78908,1990808.337380325
45664,4023457.573887341
48002,3749959.382605519
87854,3361994.462425373
54563,5776278.057863289
26411,5025257.697885001
62595,4636060.601460258
48784,4932933.542368769
74413,1981408.1910640476
97223,4363720.001297778
65587,4356551.385929769
23584,5998986.771803025
382,4787359.033777788
60470,3246311.3904875778
9606,3642507.598649572
11443,3977578.848693706
8437,3542004.014208977
83486,2733936.040955502
49024,5391123.20270722
75619,4177729.7307205936
12522,5113448.185907886
13994,4038183.662400863
55818,4847239.27189475
500,5792431.214735786
17044,3504111.3219263135
10336,4715122.7426831005
56635,2603642.870358735
87656,4424036.076945846
66787,6889713.882761853
65257,5802756.426443541
88902,5446243.778857757
35965,3531867.2359933895
75997,5438891.747257021
47324,3726878.7289925707
67883,3776511.3927036105
1761,5188578.207545951
50352,5312293.996283312
25333,4733542.431892236
2368,3256268.068727323
54198,4890083.666395771
63508,7426751.167139532
7869,4805162.844551534
28600,2994689.9384854822
59598,4838825.187895318
73728,4343388.083122306
66422,3344330.2879775036
89393,6224086.704040676
98506,4016472.1256853594
89390,3737258.911264816
73085,5568027.890595193
63086,6069764.7075515045
80823,3516749.7572447695
9168,4785785.8212683005
40195,3617810.0906210244
15144,3414704.670727275
27516,4778728.442057473
2031,2800807.492334902
64281,4339835.705913749
35942,3843947.7710840222
3745,6095528.01783728
22363,3793632.292116549
79032,4260256.728211531
3008,3573112.6948817186
52454,3336234.594760353
22327,3757494.3237817856
98011,7094171.480930109
32716,5310659.451790675
23779,4329567.217637207
28195,5062400.453770828
74662,4890134.571726898
8489,4635978.064024823
65780,3560725.557601353
86874,4346918.786586214
79840,3545712.6376155624
30505,4093695.361959994
50566,5417728.213687047
27847,3554663.3567660977
87565,3955715.3903044583
28762,3091987.011780025
62656,3214614.742506231
68660,4821054.409326789
23824,5472169.108674021
77842,5161136.221246992
63254,3695484.256326873
81426,4464827.832999562
55181,5922568.80239457
86544,4694241.316831507
20678,3215104.5232828646
40712,5182704.71114544
56383,5166612.002307228
74545,4745437.267200933
23884,5353611.226218574
90893,4999576.520006116
6108,4189122.7891836497
49037,4727324.471881554
68175,4172912.6117830607
88821,4277944.927239411
55572,5780192.938480677
94003,5079929.165580663
91535,3502429.6012763316
86065,4506848.270506242
27476,5938472.211598216
7477,3983713.0080679264
6814,4252067.252463522
25001,5308808.183702312
29435,4694778.098256287
45401,6330139.988928185
860,4339588.358735386
41035,3325897.7001867094
55092,4383256.8846856
89316,4936949.895700846
20949,5213977.036664481
41857,4414642.4210690865
92525,4772996.308979022
62018,5597924.66344016
31768,4565583.919071966
40645,2477918.4211111604
61735,5232513.644067201
82832,6302721.962821251
43427,5253354.075250644
80235,5348843.23546835
35533,4473395.519381234
45755,3953292.221594894
3319,5005422.323379315
66739,2361760.1030076076
43902,6051302.835213417
8781,4636329.8341757115
26919,3864410.149136024
94957,4195163.940149443
36616,4932141.525626733
39025,4578884.329428227
81824,5632463.316619851
97997,5464937.198792559
45591,5025286.090432477
67833,4887157.161499068
85054,5110897.266167633
40785,5973377.284833166
28029,4965921.362695295
73511,5539487.9630650235
69336,2592290.918126083
83308,5851996.027408079
61077,3617810.0906210244
16297,3942753.034105493
95188,2980683.39948494
66273,3697000.1641825014
32895,4626383.301182359
61563,4189694.402846471
1425,6387000.624334955
85136,3554857.2817407344
38851,3998529.6158577707
91911,4034619.816297836
77133,5829271.570702657
73001,5329415.770228953
75191,3746879.461997149
73850,4526033.026071215
27177,3903147.6070912
4388,4010849.846711667
72381,7059044.610576242
71899,4813065.2445656415
8596,6368028.719600885
50145,4380097.828595976
77672,3916980.2363312007
51431,3201800.605287218
56689,3395348.908192795
32270,6000352.018683234
6840,4504329.772291805
56900,4464827.832999562
98448,6430064.60795244
97051,4993988.893168067
20013,3619238.0658444623
92886,5792431.214735786
31244,4710514.85262654
69035,6961260.597720214
22426,4732073.146745167
26858,4367951.507379206
49533,2066396.0627295196
61847,4652669.979888566
75580,2865685.0461859624
175,3635488.4770826898
54070,5368022.585211698
73870,4426039.326747235
5715,4106388.8367607687
89122,3937194.2987025757
23455,2901740.0001542117
22080,2920272.3797833454
3122,3383614.877658807
51724,5225962.576872179
30508,3882337.5540442327
69510,3773674.304439527
99764,3046053.283977385
39866,3956534.5355734676
54078,3984393.5329081416
50319,3613298.5072558965
90778,5112879.3557522595
89082,4571152.868437356
80686,4528041.447478192
80090,6479703.468364374
90770,4880841.623747417
73277,3690019.4760758723
15927,4206470.030750883
27969,4001937.537242642
47213,2843927.9450487425
55600,3676058.917316894
9388,4743094.526032753
73302,3031040.3639915944
54754,3934157.0084511973
53771,3281995.5770467417
59088,5336193.998494469
41571,3505277.1096018334
75662,3963594.0775308195
74857,3388623.067898408
3951,4647977.202697264
57775,5086974.326885612
27222,4950204.836639776
54022,3817439.111292256
23825,4076164.1328470437
45771,3204852.6402419866
51567,4339588.358735386
95583,7477552.8543132525
44515,7664098.310257208
5275,5498904.272013104
39171,3848923.378695673
6368,4658841.675725993
42446,3720697.281830641
8839,3526597.202920802
51608,6492129.100901047
76232,4743094.526032753
73077,4232128.212856503
32252,6391468.609852481
25928,4156189.54204147
65052,5218062.8890131265
22407,4927215.674320086
70279,5709664.70231939
49025,3758310.470923118
47931,5594493.524069191
20956,2499369.685705002
83412,5254176.6507941345
4063,3633543.2427388965
68578,5538337.892466956
97095,3182086.1874505575
65795,5485554.187610932
38179,5135447.308559514
42194,4973343.823668527
24369,5079905.981239549
78805,4399360.617143132
56531,5939629.459370743
23602,4695633.324053993
36640,5801829.166045705
98452,4678307.019409704
3438,5417003.750055493
18531,5205856.69038633
33067,3012094.603374323
66786,3075277.5340305963
86547,4786122.548046399
18916,4606308.9805815425
92177,4793071.217360803
21391,3895688.919089768
6643,4258599.883833735
45079,5652342.220157345
74201,5961741.583122797
82944,4319839.077283688
3970,3433847.0726347035
61931,5258941.267580032
52815,4827230.417870707
28644,7040810.587757776
20012,4989035.945574871
84770,3950867.8542074612
12364,4093953.604625845
80159,3620674.116924503
55008,3896756.758098055
53553,4772593.872005115
32293,3161637.9121147473
39583,6187785.479306441
90981,6533192.095744922
55625,4727324.471881554
16867,6087109.132197664
81136,4772813.569748318
90116,5711995.171324701
21692,3656355.6235951437
63972,6127375.036710979
46920,5524820.89278385
47204,5097391.4749055505
70987,4478538.596876542
23727,5964779.860447049
59811,5428102.664645914
19510,5804133.691201276
23274,5396120.364834032
6107,4010849.846711667
62605,4163146.0333354347
19478,5005745.9000690635
50767,3096706.7812497527
96382,4134185.7898561056
50622,4431681.994995812
81246,3905204.2553812955
21992,4239885.631600884
82988,5472470.165201788
42726,5187411.107272952
92344,4399406.969445006
88375,4814704.936763144
61364,4597651.246510998
27949,4271049.73914233
58080,3501951.724625907
81046,6274513.985107547
34146,2293902.5390411606
38517,4448712.398959339
95259,5543417.010497569
23453,4220568.519847407
57966,4048437.2830892764
69994,5864457.99941276
58704,4540482.255154575
29177,4790677.009209457
28083,4862963.841801382
84943,4780277.573782039
22008,4256434.311713892
65022,5166356.7601381
47395,4449317.478764194
92359,5135447.308559514
40472,3499612.8613416753
51294,4610437.401438817
53722,6513905.586252245
44292,5060728.25907834
84829,5033927.2653375985
71261,3719381.983989436
28459,4548689.070927188
50484,6141502.725788698
58228,5316248.249943609
43404,4397485.206957431
47696,4527836.461650772
94679,5503644.476622014
48150,5670639.466807282
88784,5778661.061753871
14375,4987267.836313859
59895,1996669.199187848
55157,5866788.05484555
13156,3365590.5911927694
95090,5637371.439778284
30502,3104167.291896219
34225,4955959.105037533
37749,5732529.692138559
54481,3550951.316962463
169,5893068.073820943
13534,4597282.941779456
37956,3602988.5012733396
90442,5188729.500972319
4184,2862136.176989027
98944,4676974.901973234
98215,4655002.721242673
84249,4242870.638202237
75506,3436745.947178943
96274,4918454.368266609
33343,3473556.418414155
25564,4355824.132998231
83154,4063163.137513443
90085,3091987.011780025
45130,4404703.914985938
64817,3341706.933452143
3957,5601322.365953842
44644,4150312.4076353293
65062,3641811.822759413
60083,5791131.99039146
96124,4345418.5164753925
22538,3158364.6242888854
26149,5499582.346342201
36267,4595291.364837274
76450,4748413.239947742
49885,5166870.106583085
58385,2464491.300927366
67463,4464948.003018752
9667,2926773.7625315622
98246,2440130.3993515223
24093,5317820.835600379
78322,3665779.5701800156
72086,6513307.159482693
32840,5288507.147215468
28755,5589590.690035487
60102,3621079.8740348713
38353,4289283.036245816
27218,5372550.5565630365
42169,6385055.527669889
73588,3363252.3645352917
30217,5029311.557107827
3242,5051333.8518294105
47837,3938480.716927096
1176,3078350.257961095
34714,4394871.376639389
45046,4172841.1631261976
35077,6184394.507237302
50388,2525693.916461224
30707,4449426.716221304
49053,3635488.4770826898
38726,5662241.193190993
93405,6908458.3650995465
47361,2647789.617315177
21114,4989035.945574871
21364,4763062.183389509
31203,5135675.011709461
45784,4174994.176983144
12855,3571120.933007924
51979,2926571.903865073
20149,5042855.520419065
92153,4756080.019647949
29304,3174827.2037758497
98597,4504124.826366129
63691,5458206.783450086
187,4578924.624245097
66730,5018494.722128355
69005,4610437.401438817
67872,3467084.811651484
40491,5805803.692224651
33932,4762585.905049605
99175,4913846.258647776
48751,4426947.306511903
11260,4393247.739690229
28389,7778100.945784253
87959,5212181.476298362
42403,7566144.132793801
56741,3613959.160589624
47340,4752519.884816771
60712,2833351.103820562
62821,5028059.012899482
78251,5263464.206250062
54072,4399406.969445006
50179,3868152.0070021553
4252,3124792.623745359
55165,4607778.813794094
92343,4275051.900568498
48726,4942262.962207026
28316,4716481.717050444
32929,5130745.351641192
23456,3785682.145430768
14711,5288699.883506281
10343,4202574.061827468
85792,4142764.9768618825
89800,3702022.5447710813
59793,4037523.4899523198
10220,3617810.0906210244
507,7682012.86648262
15683,5351949.200991282
64653,3804953.396867716
90167,5276584.268315006
12292,4913846.258647776
55343,4207732.175839597
18249,6915158.627702911
96774,2516262.515976481
83010,3914781.86768063
49390,3262932.9688812024
1003,4060077.424855122
41459,4620974.550094126
93020,3997512.520342876
76616,6374926.5018387325
72082,4384394.049459215
78318,3857881.3653744706
15227,5045335.522595027
23812,4083321.7225249517
49000,3460591.7495724396
8537,4326587.443514541
42684,4183166.769239073
97075,6279861.665254259
25757,2963460.306386764
12936,4983476.7448444795
69665,6345013.21916177
98821,4956481.010793192
88736,3780816.7623729627
92020,4296937.82955225
52300,4967529.870188128
22653,5830979.102644656
67482,3369036.337329809
31400,4109115.5522445566
72700,4300100.284208043
26780,4320884.35569167
55212,3629454.299056786
44151,4802832.858232348
19125,4762585.905049605
70522,3237790.308979788
31890,3234301.3831632477
74899,5684923.386501595
23142,4035716.4617694016
32981,4595291.364837274
84874,2914145.6112323035
51336,5325327.306837741
35905,3905204.2553812955
77775,3245769.999070463
81103,4165149.722061053
70130,2647260.9151697163
65061,6334162.902487064
54579,4732691.711412136
59359,3916971.353460289
1278,5921757.10065681
80461,4700544.317771887
53128,7352860.571793491
93137,5454855.640761995
43774,5662355.738752318
61070,5186930.763243703
76945,4201216.907586411
95813,4989035.945574871
15634,5274639.657006626
82460,3817439.111292256
84523,3844795.366089673
26056,2992265.5710980496
55722,3503604.427323441
47101,5183589.019975284
76992,4445956.337156642
95943,4764412.980735456
54146,4481167.589926345
90963,4334545.710469668
29730,4537735.473299507
45530,4815992.369054276
94734,4776064.354937422
66186,4416202.737097192
63270,3184156.1890360457
42615,4163633.7845649235
76753,4683142.340568938
20262,4802957.82639261
35929,4456180.906999845
17712,5065121.19696121
71782,4478862.154089677
67043,4582245.82400293
4113,3122970.5335322227
18080,3363252.3645352917
85385,2688774.3678791127
12490,4960990.536567972
36996,3848034.1491403915
28691,3728357.5676575047
54013,5296402.887139504
60898,3698594.108851011
73696,4077426.9552973676
75919,3520425.9286289876
64255,2334433.92136727
26194,4899250.9846625915
39557,7869339.853559491
22511,5315829.3994840775
97399,5023539.665182651
35028,4132816.6401308835
9064,5065121.19696121
46047,4704256.329218064
8381,4165819.6975696217
21508,3633524.134926417
24905,4595508.765040749
99952,5837395.733182767
87233,4166792.1102211573
40343,3458034.381652157
91733,4483468.599958376
67311,5747991.024012452
29287,2683971.880119794
11417,4636525.959401753
76789,5349486.171453292
37055,4652037.895945767
88702,7159661.610240478
26253,4827755.869759212
42898,2873813.342366367
17384,5128970.925189746
68045,3133930.3652627873
27226,4192290.7678569206
55294,4350919.411902727
6090,4256976.0547721
51529,2907422.3617814314
59186,4532841.287115522
5843,4003670.5204588207
23468,4884019.57932655
44240,3718585.5502653443
5368,4720418.853554237
74130,4372261.832977221
76002,4429282.854203177
26020,5566258.88612471
55467,2609019.2119467556
29636,5869954.635628479
83864,5635063.354389257
3548,6816425.667834325
78029,3670078.568341663
18619,6005994.415696279
35550,3058964.0829803217
14247,5616669.492124407
8220,5379723.65663373
81770,4189813.738743505
14377,5777452.073693223
42921,4363720.001297778
88847,4983476.7448444795
60299,2611889.893659032
76057,3852089.1509159547
67603,5042188.566497752
94943,6599433.186318688
94208,4631194.442438279
19851,3143436.709993349
55808,4996679.559968612
25926,2895769.9251306844
9523,7230744.988334165
72335,4183604.78520744
78168,3741334.788791315
4418,4690473.657834272
62015,2506142.395966425
83158,5523017.14694405
16089,5476275.850926559
37352,3981523.892307491
23629,5798628.400829329
48049,4326613.919011874
40760,4355088.375058405
32011,5736499.117595576
58252,6024388.917894903
17430,5773810.000204626
28247,2357132.457932378
50478,4668608.941197853
40762,3120824.80296603
55663,4149912.0444877483
2860,4563779.3831341695
68425,3261611.2922061263
17030,3962360.7272607465
50487,3798464.8740338744
52671,4339588.358735386
42350,4279428.686356987
86090,3841360.0823396626
19713,3841009.3680935553
96176,7012387.21918923
97960,3901856.878634837
20323,5533343.472620819
16594,2877339.801103434
47943,4242870.638202237
74194,5364140.964623378
97649,4299280.988060734
15022,6274914.47212602
26198,4974023.0255890805
9193,5799389.126653473
34467,3810001.743495073
30457,4321919.50320123
59617,4676126.191681319
66294,3882557.1268373304
96188,4113074.618013534
7252,4127714.5419312594
9928,5060184.939259872
69703,4115954.986470685
90364,4542390.64839363
76881,3789212.0222902736
10296,5608367.285782704
51360,4587757.374282408
42253,3581035.0811910634
80889,4242283.351361513
53552,5011668.617923536
75663,5204647.149367366
95720,3582071.2156075626
2045,4478495.8712054305
84538,7442131.373849032
84052,6335800.763746017
4233,6027213.529503392
62633,5061685.787231955
63528,1944738.1113064508
58872,5418986.2332550865
22419,5964779.860447049
98883,5296548.356770105
98283,5409208.2620399045
82851,5308972.586496143
58070,4563977.898410368
16354,7405197.905218526
36206,2440273.2476060833
2379,3301644.11165718
68481,4858611.222033383
58438,4864717.701232042
87114,4554221.838158716
41304,3439536.8402532586
43121,5643156.417234589
20891,3848923.378695673
39484,4413573.504869243
72411,4183438.607516439
42160,2724951.21940122
70959,4540482.255154575
7167,4577070.206342874
75328,5153581.823126328
92823,3293360.5908369273
37186,5942651.773585617
97325,4493177.848802089
99751,6389482.542170942
81043,5883909.598578456
94776,3175812.164551474
84212,3660725.5692672576
32816,4945404.196532538
747,5681655.500710232
17148,5060728.25907834
44487,5447810.043074431
47030,7593672.490834368
74734,4391731.4628553325
66844,4412217.850930346
38778,3268712.7686260687
68792,6170680.565300058
59915,6064495.262008616
40357,5798327.339773244
31486,4972254.100715714
44001,3859589.893018414
49349,6088874.680547584
71951,3264130.745870482
14843,4693302.285110467
74023,3373823.294452584
58954,4504760.174956348
29429,4881028.9771082355
53487,3562931.4430733947
269,3904958.4662541808
86139,3968632.855037623
94076,4953825.599933303
92129,3967940.920274405
47417,4573384.186885063
2584,5435411.638164364
68193,6220553.735316133
62141,2977206.339168545
82915,5843161.508734856
59828,3936019.8572188737
29695,6155552.079539983
62738,4444213.157053047
14017,5584277.663556515
23491,4930998.225772038
27503,5926406.691478977
52536,4090750.2579462095
773,4989035.945574871
62497,4710915.333615668
79018,4543744.545021368
16451,2412443.514982472
90448,4947154.445612524
95424,3268712.7686260687
21555,5205773.079939875
71493,4728340.3892484475
47429,4875887.371957046
86794,4635333.268412671
68574,4444636.078007241
63482,4472543.790876268
64810,3087140.950009227
42955,2598885.5678150933
545,4899836.923149862
19384,4176067.581665579
66154,4649663.448157158
11114,2899601.7216827273
53032,4287449.257875156
15374,2066396.0627295196
11369,5559867.237657839
19021,5875973.877392099
11121,4063163.137513443
16473,3540294.8793590995
38352,4369643.682148124
8775,3038928.52238417
3836,4657501.572775003
48432,5594783.721863457
68477,3953292.221594894
99820,4558608.140143119
40294,4442451.522307928
9797,3724778.089760574
30695,3746855.3016907796
3601,6038563.377951688
75769,3765842.766359701
1052,5780167.920730755
24744,4903831.779130228
4093,4541705.276443803
72251,2684323.0992314443
57309,4384394.049459215
27542,5056604.5032645995
89871,5263473.99249741
68975,4471370.905066279
37631,5874780.15299476
76382,6076146.559310702
61083,4847886.832467858
10781,3731492.9016022407
38367,4345418.5164753925
34724,4803734.957019384
33868,4406267.325750813
95114,3940606.2140637105
40068,4679290.814470292
37642,3122970.5335322227
93412,5903682.48900546
92314,5525333.980444916
10302,4711351.055886013
79199,4293343.412427873
26112,3545263.781750172
27083,5521532.244338293
94999,4681797.84983621
64259,5346592.170056549
89530,5806492.569477848
49320,5052673.530584399
1934,5344303.057869549
43247,5802276.26332625
59123,4428647.532215883
66334,3376467.321445608
29277,5222932.105033119
27454,5345716.98952536
35959,4899250.9846625915
61595,4969715.728977524
88086,4441887.992258373
81399,4049548.479433696
46406,4532341.43052119
50182,6480072.956400593
20531,4063163.137513443
89307,4391807.886831633
90886,4887504.924385056
54801,6220903.646244843
11786,5077606.432515683
29286,4647499.585500546
77399,3179289.3465489713
77524,6317719.350560533
72053,5525350.051952045
91738,3872343.112561395
88458,4785785.8212683005
42047,4912435.490006094
13983,3785682.145430768
85424,5755985.736267965
32210,3394274.245284124
44236,3562931.4430733947
79471,5950034.047273946
60515,2357132.457932378
51042,4351125.571225821
87743,3689760.112784855
17269,4195766.00099905
13386,6291324.32943097
89436,5721001.021829363
41086,5021914.533362829
88836,4339588.358735386
37570,3645937.319363484
87261,4851659.689528206
17157,6567726.5040159905
44495,4444151.6636769045
59072,5119109.649930824
59076,5538347.180008994
1251,4565770.870126501
93101,5289675.072561496
26274,3701761.3887943286
160,4448949.637445855
8903,4728871.061391071
159,3322615.945180262
9516,4452739.600480685
31390,3569690.5881911814
55571,5368333.202876121
18632,3840348.6615367364
83509,4139258.2551697353
4784,4427606.119978219
27742,4673249.516910897
23371,3808359.837134694
94205,4289741.606616698
47552,3167991.52445277
68087,6089596.982605415
32122,4164499.17881068
35892,3280973.453556562
62624,4320407.232617649
43060,7224876.924864223
92388,3951876.641975112
75016,4712737.566060058
7101,6629940.479879154
73802,6525081.037008809
81094,4498982.074101608
36629,4512592.663312557
44280,4804012.398233169
66153,5658898.573974954
56073,5988736.161125581
34442,4635911.365104311
13060,3974917.9866561075
76721,5944288.362614313
19381,4029541.1626921836
47207,4985195.689640838
50848,4703272.310537932
53279,5450531.355487725
78428,3282720.212668268
15618,7080706.779932579
59236,4965847.358550267
43928,4624231.517233187
41624,3823675.6209314554
94116,4762585.905049605
21944,2828058.620955966
37740,4823875.224829702
12713,3122970.5335322227
1539,4300100.284208043
97884,3958665.3134596753
60588,5912689.249525019
16482,3308882.525851266
37621,5876834.94727609
27052,3804049.935611536
91695,5618244.688543673
4942,5038552.585168442
26442,4782697.692151667
17460,5317969.365378313
8346,2397920.4963468374
70309,4846753.059620483
24386,4781545.050685944
33865,4606527.38691665
95469,5011930.23715237
75784,3759996.292281729
45772,4477796.716556498
38843,4136674.961206908
26823,3604845.223382319
14793,2987601.0856498876
45048,5378471.717171465
37396,6483636.494406149
11155,2620534.8982806155
16621,4296228.614468095
85752,3852089.1509159547
6419,5360694.873709403
15778,6392266.54611523
35955,5352651.403367433
58430,5735365.957467348
92813,3473556.418414155
39475,5897747.38340355
65473,4881028.9771082355
56724,5282415.446977867
26354,4981436.862961498
52246,5281680.228654002
53338,4566000.6027927045
27698,4546579.561228726
99863,3861368.23290454
8740,3728111.778530381
63540,4943384.945912122
17127,5409592.853411126
45799,5166870.106583085
1696,4072316.40254594
6680,3167991.52445277
22476,4957504.146703171
33295,5336823.368900028
80797,3581742.9334343956
20658,5059084.734456272
69134,6056030.619308885
53096,4694951.494345578
24300,5493176.320252431
76665,4138844.4662814667
62341,4415335.062936767
84205,4713395.661604367
54683,6116223.817005651
21756,4802574.6749627
62579,4141804.4683357878
2804,7606497.87553155
78257,2890185.2257803073
37435,6200707.667201749
19817,4270702.7973951865
20186,5895100.880240374
3418,3503925.9797124546
57237,5447002.805993134
2090,4358259.316538026
72434,5156912.026156121
29785,5005364.891317884
13751,1550953.8774348488
67568,4309927.13198982
97951,5133123.619893362
74990,4278336.444698663
48740,2851899.613479583
4281,3940606.2140637105
87382,6100800.141969924
45108,4565770.870126501
8290,4785890.8199732285
50206,4164499.17881068
60778,4011604.3121365444
94676,4399406.969445006
91036,5998803.767184526
83745,5884730.3163102325
25305,3287893.8401069916
96385,4054850.45932906
85459,4815106.146508893
3446,5366814.621574507
61400,4477965.199062807
22034,3701761.3887943286
25313,4208933.283775842
37710,6158111.67338626
73671,5151147.976499415
90441,4204684.144782416
69663,4714198.208179901
37711,5169032.3751482135
77316,4195163.940149443
2598,4257122.960733866
52058,5538186.574096906
71737,4124916.792729128
90078,4847239.27189475
94702,4213593.4741244875
88506,5791192.281719866
77201,5615539.354899301
41488,3955080.6522907848
38569,3084801.3539459785
81216,6357497.011874146
3827,4642694.257016151
60449,5374931.793431286
93736,4840350.662849822
32380,5247295.271484187
31160,5632437.983381814
62032,3592586.3023899198
47810,5441700.491435233
70164,3960078.999470929
32143,3184596.2740982836
91918,4382812.451534044
61545,2508641.711979069
99819,4165819.6975696217
53045,5340368.127949211
90952,4157747.9239437655
11491,4637159.252533929
22189,5054971.209428233
93871,3052760.629582601
61802,4597722.5840333
10162,4955799.635193588
94362,5207276.48878492
5058,3013040.396518996
35922,6157879.901720947
21348,4923107.2391052665
77231,4166768.4343018155
34587,5616684.879596206
43338,4914118.487379334
89389,5450424.558150155
67515,3533151.8518703612
83554,4605386.305893205
61686,4357484.522998606
77362,3642507.598649572
16124,6369526.099747275
18193,4928080.207393595
36053,5083304.314970433
54274,4381354.268827526
31324,5759894.374435455
20746,4122303.183579741
62666,6752014.202036052
19661,3748336.4557098243
12731,3108297.8923319015
12008,4167780.5347010503
70571,5464649.525103079
22088,3796083.0330930054
93407,5168753.67853915
44702,4322399.614177043
55634,4989035.945574871
33273,4478044.833939777
4244,3731795.1334005888
59886,6725205.561234891
23801,5002894.63331786
62928,4610437.401438817
2418,4762155.900987543
87597,3072938.1198258665
15427,5205148.928303538
6316,6278040.161430798
46769,4948984.598520346
41429,5577933.364852969
71189,4574072.76779332
13485,3406329.055106149
68158,3583149.6045579403
19197,4754182.232689842
51756,4103278.749133663
8629,4349257.871834491
27334,3284900.9611361553
2920,4448605.536498949
18231,2631308.9389823102
