Id,Prediction
98922,3915850.907446917
43914,3626679.589942183
80027,3628576.2401884357
84293,3588022.5861382848
61447,4094800.459460685
86648,5328445.135621749
52309,4656400.158813375
3491,4039122.924630302
66916,2877875.117487676
17686,4412886.340751854
58132,3339231.6453324575
18433,3056266.2257464225
46909,3894558.549302408
72343,4122835.8169750217
8117,3968890.6681994745
27353,3965342.453694428
76675,3989764.099018853
55867,3500772.293517796
97532,4076032.7904149424
52617,3622379.0100187603
1480,3237621.52393362
75638,4331626.851417334
131,3927147.612569039
83684,4344491.034345557
58337,4018176.9877679036
4552,5270747.819339569
9053,3836132.918626846
19486,4332434.0851806495
49293,4061677.5941936425
32259,3544369.8629668457
50098,3802089.190197454
85115,4027605.587228972
39383,3505243.6196610406
88541,3378739.3192706276
78134,4320353.185206534
54213,3988544.6043003374
43750,4118838.125168301
87242,3633269.116204134
54516,3640497.48611757
63753,4164947.933067917
78908,3192776.2973367427
45664,4072357.5045208745
48002,4300174.026322246
87854,3984134.139101453
54563,4253294.057075483
26411,4607776.056905236
62595,4217019.062402116
48784,3233278.525105785
74413,3276437.849466126
97223,4578419.108336491
65587,4231879.96330222
23584,4797397.81330486
382,4597423.049318484
60470,3483276.938196939
9606,3791960.7992650415
11443,3797284.142867153
8437,3661121.192963112
83486,3662435.8079243614
49024,3961824.746208397
75619,3767680.2307922076
12522,4624501.28877826
13994,3024505.1582879694
55818,3684707.7812417177
500,3559835.67518732
17044,4190078.593060707
10336,4121960.6451550922
56635,2932890.250494143
87656,3857132.91720578
66787,5275021.307173384
65257,3182184.85996026
88902,4669834.917462047
35965,3499988.5241425983
75997,4161119.24207054
47324,4458722.76183608
67883,3266058.152564142
1761,3384462.340196938
50352,4079952.9584396044
25333,4703141.937103625
2368,4146577.138227348
54198,4673135.721642821
63508,4985523.706824766
7869,3953401.0935702766
28600,4005017.8006680305
59598,4117632.098743375
73728,3692134.364115836
66422,3459794.3728972785
89393,5065160.4145594435
98506,3809287.991960515
89390,3262872.375773315
73085,3943961.8365869466
63086,4775496.773866061
80823,3571757.050725762
9168,4658116.393535843
40195,3773040.471830836
15144,3938666.811794216
27516,4633581.889822598
2031,4285139.656608188
64281,2631722.0868263985
35942,3834049.0084280563
3745,4091794.4536584825
22363,4139588.1946887956
79032,4730698.009602973
3008,4139503.4375121044
52454,3976548.776057546
22327,3685436.0018428783
98011,4585046.598508196
32716,4305403.744980893
23779,3912854.612398447
28195,3803924.3369708266
74662,3498766.0604232103
8489,3324427.216488449
65780,4143525.2293909686
86874,4024020.21667359
79840,4243110.551394931
30505,3932683.185421579
50566,4473515.085966588
27847,3624575.573876518
87565,4074547.613597843
28762,3590176.867389895
62656,3986531.793989849
68660,4191819.675365339
23824,4547632.7021774035
77842,3144201.320070871
63254,2857847.161437177
81426,4060726.7528907154
55181,4926287.663278885
86544,4441605.484360734
20678,3315564.813558149
40712,4427651.366441125
56383,3405833.6076503843
74545,3946378.7219222863
23884,4129321.9020547667
90893,4670777.962894645
6108,4307747.540273986
49037,3687171.3910334255
68175,3881682.6189446268
88821,4250620.625896681
55572,4283665.906348281
94003,4704383.853565418
91535,3603517.560305398
86065,4169418.3310864037
27476,4595686.5456781825
7477,3914766.6794247143
6814,3957890.958057967
25001,4558173.170622406
29435,3047384.1465624813
45401,3377821.3390314155
860,4320092.168547787
41035,3111937.216569577
55092,3545747.992594316
89316,3376973.800495987
20949,3432140.881923028
41857,3883558.979608016
92525,3784917.1749508865
62018,4954959.865877581
31768,4178155.998485642
40645,3246253.990433479
61735,4768372.877876112
82832,4037959.9780537514
43427,3572902.469578262
80235,4482203.274954243
35533,4172536.8438956
45755,4109983.7624538727
3319,3324802.951521296
66739,3274220.706916608
43902,3460369.1109834053
8781,4669539.232777048
26919,3562613.1573374444
94957,3733221.2399544558
36616,4489592.476753533
39025,4536171.262871511
81824,4267860.569659771
97997,4329390.523617679
45591,4357445.533713596
67833,4821799.91199669
85054,4383867.713427765
40785,4143804.501369463
28029,4354310.084122495
73511,4670910.378732804
69336,4329045.884929618
83308,4489157.093427361
61077,3782594.286586257
16297,4078600.6420285106
95188,3101719.8836213136
66273,4028889.059188052
32895,3931953.3394890623
61563,3713213.4795533987
1425,4485801.0076516755
85136,3752326.721186442
38851,3366164.1947886916
91911,4061111.767355909
77133,4594732.524756899
73001,4961585.43124302
75191,3342499.867649798
73850,4127676.762445772
27177,3359579.421341371
4388,3835145.175948791
72381,4761325.75532906
71899,4321217.144803791
8596,4523747.598074417
50145,3601565.3311180766
77672,4156210.3325609067
51431,3374019.4601247846
56689,4074072.9236288513
32270,4213934.19463228
6840,4003539.0325963856
56900,4015848.116623652
98448,4190910.1460860725
97051,3956466.947490769
20013,4363694.800245373
92886,3582675.7888623504
31244,5664570.624711687
69035,3694917.401674935
22426,3706405.533769112
26858,3732091.3855475807
49533,3297945.720862275
61847,4012823.057151044
75580,3947741.9275385304
175,4311381.9271171205
54070,4448488.464617276
73870,3788503.488713227
5715,5641967.1817579
89122,4374739.90761803
23455,3500867.415544646
22080,3641091.9613456447
3122,3892907.196503569
51724,4200369.883993012
30508,3463887.329149645
69510,4517235.454781488
99764,3894914.1390121127
39866,4277380.9152973555
54078,3925286.2246958516
50319,4524900.657871784
90778,4236301.307214327
89082,3310249.2055512075
80686,3650511.9679293586
80090,5283970.657567576
90770,3798865.629758928
73277,4188360.6328995666
15927,4493007.944215804
27969,3738027.9234213894
47213,3993597.743830514
55600,3784049.7361779474
9388,3651003.5917644887
73302,4069240.8980280417
54754,3954229.0529901367
53771,3959553.228062624
59088,5196886.91037596
41571,3613621.011091886
75662,3814343.0339463404
74857,3661983.5771541507
3951,3684026.934834859
57775,4549725.041171348
27222,4029550.3658542633
54022,4549626.016853979
23825,4366190.315670252
45771,3271832.429065411
51567,4290786.635371757
95583,3829960.98913826
44515,4450795.623805927
5275,4295211.8196103675
39171,4006444.2258932996
6368,4378463.123227378
42446,3094482.537376975
8839,3799639.8010320202
51608,4079974.9291556985
76232,3651003.5917644887
73077,4260929.728100345
32252,4519861.196306322
25928,3570121.5995843923
65052,5220134.297329649
22407,3963097.166426787
70279,4033508.4824802084
49025,4782549.445526091
47931,4090323.7267753626
20956,3652651.8432351234
83412,4070093.4529661983
4063,3656543.7871951372
68578,3930755.576552486
97095,3722049.9572980334
65795,4908005.075085717
38179,4135244.141006237
42194,3928696.919331213
24369,4309564.40934222
78805,4057776.8726495416
56531,4782080.2490419755
23602,4713572.679219836
36640,3831442.2922732015
98452,4013297.7808630285
3438,4439426.910519246
18531,3663225.738504369
33067,2759017.8857564344
66786,2900853.2276433883
86547,3282895.32143942
18916,3930276.3914061952
92177,4125100.787360913
21391,4054274.037179591
6643,3734310.865513702
45079,5114036.430235095
74201,4472679.392513457
82944,4517593.0880729295
3970,3744192.798560749
61931,3168433.8472985057
52815,3686100.660785121
28644,4697772.647400232
20012,4230967.077207436
84770,4100810.2882320904
12364,4293643.368865864
80159,4018075.1456829226
55008,2892191.6782049667
53553,4345812.209835828
32293,4152338.5132215377
39583,3928537.582686686
90981,4001010.989066656
55625,3590262.321035927
16867,3863550.9788869754
81136,4981695.504552199
90116,4454301.593375639
21692,4029987.141358325
63972,4088693.239709177
46920,4259570.74452684
47204,4440824.990806827
70987,3714048.254981172
23727,4448358.878072045
59811,3443885.7880290197
19510,3565573.944730157
23274,4837194.592740465
6107,3903215.667058812
62605,3804958.703395276
19478,4754657.706052494
50767,3547297.0261184033
96382,4328443.993344312
50622,4360991.737895135
81246,4645356.910260167
21992,4567841.326528957
82988,4099377.807170128
42726,4143424.5631336994
92344,4389901.787581978
88375,4456468.607979781
61364,4166825.6288488973
27949,4384506.340723672
58080,3526962.4052242693
81046,4295291.474142566
34146,3534437.887792969
38517,3219202.635171529
95259,4962474.140258136
23453,4222713.4509247895
57966,3016243.482398657
69994,3579237.9723901874
58704,4720672.975746579
29177,4754709.778733701
28083,4343639.9453443345
84943,4772716.989591507
22008,4335735.536195531
65022,4250456.91468543
47395,3596594.135233512
92359,4324317.436615646
40472,3441160.8809514535
51294,4359340.291503934
53722,3652190.6244111867
44292,3554347.154193687
84829,3175720.2967961063
71261,4549905.6943635745
28459,4145430.5311062383
50484,4764304.797404444
58228,4489793.415194644
43404,3912869.759872607
47696,3358912.3271128996
94679,4742125.781697244
48150,4168955.171914184
88784,3870285.4339780733
14375,4267547.2245868845
59895,3179811.6139084157
55157,5124743.3974864455
13156,4119895.6928789
95090,4466886.519138685
30502,3808681.8039491936
34225,4131995.292156653
37749,4751136.0354573745
54481,4006861.7629534057
169,3796360.7823242475
13534,4272538.152036059
37956,4595333.517962201
90442,4130366.611111141
4184,3390933.4594962923
98944,3999554.2977555436
98215,4069777.890592603
84249,3640626.381135617
75506,3180233.6012935014
96274,3368237.770412821
33343,3233820.842871061
25564,5430860.843389843
83154,4304406.129706559
90085,3778602.095973551
45130,3738109.08035562
64817,4256707.1060514385
3957,4161923.9858813044
44644,3996787.1254946077
65062,4060068.957339422
60083,4268433.335856855
96124,4124247.8205138734
22538,3134138.2855308633
26149,4026416.518958633
36267,4180199.67948507
76450,4234469.431554553
49885,4911528.013889417
58385,3523047.2740448574
67463,4163839.3819444166
9667,3414525.0490655913
98246,4379230.506701624
24093,3929516.844222612
78322,3521841.788557837
72086,4652894.079302167
32840,4292675.551564245
28755,3960446.599613124
60102,3057079.744999609
38353,4092286.738978
27218,4081766.567577291
42169,4719565.809492603
73588,3571373.02974528
30217,4098903.602497069
3242,4553225.239336611
47837,4019087.6858872427
1176,3386325.3469734974
34714,3737959.6976145506
45046,3827425.0995478365
35077,5192165.798512167
50388,3288880.82234805
30707,4118612.236083344
49053,4334340.851308887
38726,4538075.97331516
93405,4561423.642595363
47361,3762904.601504829
21114,4379124.97692507
21364,3846831.3560366784
31203,3464868.607692023
45784,3790607.7046865737
12855,4300703.189552516
51979,3523387.9803897403
20149,3861563.155946859
92153,4564287.295121733
29304,3217436.797650135
98597,4451403.702828526
63691,4648666.160890941
187,4027778.6976492107
66730,4222252.9427945735
69005,4359340.291503934
67872,3696721.331170777
40491,3653510.315980109
33932,4712366.410905946
99175,4598712.223743913
48751,3330272.7426046133
11260,4138438.617029586
28389,4065880.4966387246
87959,4260492.5640364075
42403,4856799.202549539
56741,3334077.0455158846
47340,5018004.379737254
60712,4208418.659804462
62821,4343635.430225213
78251,3609061.790354745
54072,4082716.4851480946
50179,3909707.1501706694
4252,3886554.3747865004
55165,4417651.384908891
92343,4039657.906746541
48726,4091835.015186676
28316,4193478.8232360124
32929,4219950.21489644
23456,4106089.106040102
14711,3933744.0963412793
10343,3645043.72848325
85792,3796698.9554844657
89800,4186566.5550681925
59793,4208269.739051941
10220,3731602.45296121
507,3786142.35079634
15683,4494542.887434713
64653,4073315.3909360524
90167,4276078.024376484
12292,4379160.451972781
55343,4399046.238075346
18249,3830094.968172795
96774,3273000.032797572
83010,3523832.4169086916
49390,4957676.02011016
1003,4517279.595744054
41459,3747077.6378066298
93020,3381718.2413924704
76616,4378154.264345284
72082,4257695.846025621
78318,3915049.1382300844
15227,3430426.760649815
23812,3264705.165203221
49000,4041993.2871042956
8537,3932469.0634217905
42684,3857640.4253261136
97075,4537213.647889348
25757,2538494.831865802
12936,3902387.7459109807
69665,4826511.416820723
98821,4671041.833364388
88736,4233185.36640989
92020,3869879.235973637
52300,4106101.22436512
22653,4416075.674240733
67482,4317987.770193532
31400,3951465.38951314
72700,4330045.138345586
26780,4069446.2463219175
55212,4167405.078117747
44151,3186156.813225133
19125,4718671.120829135
70522,4303538.933082339
31890,3891322.6969919833
74899,4192216.4379495685
23142,4052441.3517743885
32981,4269155.163125368
84874,3836178.177596153
51336,4538919.3041179255
35905,4582234.340978665
77775,3485959.289149258
81103,4448477.460026873
70130,3275633.2643779907
65061,4413795.939889962
54579,3740331.9258861626
59359,4294210.70541103
1278,3502319.8340848004
80461,2953794.9556421502
53128,4831244.986089951
93137,3746169.79133546
43774,3462323.91840331
61070,3451650.9902628316
76945,4025150.8954425254
95813,4279682.55498968
15634,3466519.217297666
82460,4553890.203433068
84523,4137811.829313411
26056,4124232.2213884755
55722,3541101.3074327502
47101,3680759.3336164467
76992,3707579.223107733
95943,3903828.3396556946
54146,4393424.633223051
90963,4462796.496827342
29730,4071856.413591255
45530,3213714.410347388
94734,4337441.707254475
66186,4191329.416046846
63270,4192747.661402599
42615,3760140.9437319455
76753,4140724.007411414
20262,4207588.015612464
35929,3602853.901392617
17712,4344234.796664025
71782,3782572.20014254
67043,3856025.322986452
4113,3949898.4648527117
18080,3643095.5852023056
85385,3915893.716371328
12490,3708170.81207682
36996,3867952.6886094166
28691,4575869.341574064
54013,3937065.8733701245
60898,4055310.913165862
73696,4412794.253016463
75919,3409294.699039987
64255,3011903.493644519
26194,5029242.96318892
39557,4055028.5475627603
22511,4495314.276072574
97399,3282229.1012380724
35028,3465550.2419497073
9064,4268423.49390112
46047,5213239.76122482
8381,4131441.8413953655
21508,3967487.4181277333
24905,3468443.121061938
99952,4570885.663298472
87233,4190516.2386344424
40343,4094265.7580609242
91733,3287936.8422308764
67311,3460854.4303801525
29287,3678253.7466070494
11417,3228734.4236239577
76789,3503507.022851018
37055,4405541.947995201
88702,4535313.111389739
26253,3972187.593251287
42898,3155378.4676773036
17384,3801293.444836215
68045,3489380.436340615
27226,3984150.4143726137
55294,5147183.132068929
6090,4210858.481900066
51529,3639119.5485537276
59186,4390275.809366825
5843,4254838.167808937
23468,4012497.378536168
44240,5211831.124700433
5368,4060390.0522302184
74130,4539204.421949291
76002,3793506.2261682786
26020,3554406.987959495
55467,3374740.757156588
29636,4631633.09203634
83864,4734821.002478084
3548,5195493.732295087
78029,4777016.957957234
18619,4513021.248934851
35550,3862865.851714152
14247,3462147.97140434
8220,3543365.205639025
81770,4009778.201281601
14377,4393376.241049061
42921,4579378.426153439
88847,4013544.0606956827
60299,3074803.809848265
76057,3820325.103587468
67603,4121173.8598845527
94943,4920454.523905613
94208,3439980.8727955036
19851,4513874.772594797
55808,3392292.492244468
25926,3397238.1694194814
9523,5119350.568705731
72335,4718270.056805417
78168,3495074.1946531185
4418,4669650.184133187
62015,3872102.3061231896
83158,4021300.877305781
16089,4213885.491052184
37352,3204833.1368672075
23629,3330146.9987631347
48049,3908063.40327151
40760,3611344.2840200635
32011,4051368.9884583997
58252,4120266.1562334574
17430,4172043.5821711184
28247,3252331.866145218
50478,4194702.137975025
40762,3271106.7037913958
55663,4116961.9822549024
2860,3946320.597882889
68425,4072446.782789267
17030,3774152.1675091158
50487,3808735.802219027
52671,4492092.030203069
42350,3428314.041327481
86090,5161806.068943906
19713,3948796.2014193563
96176,4880103.998443388
97960,5189662.011147753
20323,3441080.530947496
16594,3420927.459864641
47943,3640626.381135617
74194,4373942.553252506
97649,4439468.526035343
15022,5028900.64621396
26198,4402759.430050531
9193,4340681.638321645
34467,4078999.4444293506
30457,4325756.684757358
59617,3920834.7876545144
66294,4194257.17509454
96188,4602035.68494937
7252,4013236.159916874
9928,4471330.086291388
69703,4582485.493549682
90364,4002137.422318548
76881,3915890.267864313
10296,3492444.445237424
51360,4365982.402968512
42253,3364017.4803820145
80889,3448598.1981225833
53552,4402820.425760831
75663,3580381.6686641267
95720,3771996.89676614
2045,4500307.349791395
84538,4991627.993385671
84052,3837825.743556014
4233,4335437.017602029
62633,4322812.267008187
63528,3582831.30530825
58872,4463457.392697131
22419,4448358.878072045
98883,3859221.100554391
98283,3697562.9302712465
82851,4586321.908557619
58070,3986262.958058493
16354,4746635.183800394
36206,3428110.47315108
2379,4344634.6172124995
68481,4878850.932438112
58438,4992883.5085290475
87114,4372706.946752689
41304,3344700.437712424
43121,4348469.595048626
20891,4172066.4253700254
39484,5185705.01329954
72411,3489296.864107394
42160,3493055.9789208844
70959,4678564.168470033
7167,4041920.8071935843
75328,3377392.833606283
92823,4386072.327505389
37186,4755510.879159671
97325,3354453.3261024593
99751,3723745.8857608205
81043,3621326.21769457
94776,4515663.973499817
84212,3900234.7540946044
32816,3903639.9710576986
747,3586414.472809055
17148,3512471.335984954
44487,4430900.498531607
47030,3766778.8363010595
74734,3934038.5970844845
66844,4828076.897207058
38778,3589108.698799989
68792,4833365.8348164
59915,4988221.8215764025
40357,4058395.7229091804
31486,3853354.9965502503
44001,4091223.6121413675
49349,3432106.5476960717
71951,3663119.2976827873
14843,3962941.847461409
74023,3584169.2650938635
58954,3667155.411194373
29429,3971285.168998022
53487,4169373.22879094
269,3246328.8279924095
86139,4289978.493299906
94076,2927728.160031444
92129,3966327.4552077767
47417,3870135.7146480153
2584,4032491.262812088
68193,4188636.4022388537
62141,3597637.5809308253
82915,3775043.5210025273
59828,4186120.337655186
29695,3594744.6937770247
62738,3035526.778865708
14017,3849278.294458158
23491,4243625.205240946
27503,4287692.387666554
52536,4137706.43047799
773,4279751.69580212
62497,3811261.9396964833
79018,4823331.760808635
16451,3995660.1670948667
90448,4242819.199713573
95424,3589108.698799989
21555,4848993.8693414675
71493,4614130.045113786
47429,4209480.4468576955
86794,4120862.487771161
68574,4431379.734154467
63482,4979010.325636442
64810,3120072.2613565307
42955,3487017.493284227
545,4908706.838941015
19384,4944240.235790497
66154,3817568.267339718
11114,3615276.7667428674
53032,3613049.8726351145
15374,3370709.2416775124
11369,5128276.72958524
19021,4671192.2165015135
11121,4304406.129706559
16473,3071096.3047706317
38352,4173209.060523847
8775,3654851.454668262
3836,4225776.597355609
48432,3377930.6402227394
68477,4113258.556699757
99820,4300266.287957886
40294,3825959.005979069
9797,2817633.615022857
30695,3741793.7505255933
3601,4555920.137863832
75769,3648521.585357738
1052,4849420.052222529
24744,4354953.811888364
4093,3955115.980439306
72251,3068499.0999250757
57309,4286558.807544915
27542,4950330.697982944
89871,3558828.3253532927
68975,4255370.416957428
37631,3941650.3550769566
76382,4389744.443159602
61083,3307219.079120191
10781,4287926.415136343
38367,4328270.179702476
34724,3952156.0541410786
33868,3212232.3603159897
95114,3753865.2137387814
40068,4252940.24037358
37642,4001180.1029985608
93412,4275766.610565581
92314,4709065.321429578
10302,4159821.0991955795
79199,4258021.400947059
26112,3828973.103252815
27083,3299171.6960136564
94999,3948467.818073234
64259,4478932.642329204
89530,3884934.979628933
49320,4397317.393944853
1934,3958973.0089405244
43247,4792273.396260102
59123,4143120.707614988
66334,3753413.928554943
29277,4063806.2457594187
27454,4624489.216544345
35959,5029242.96318892
61595,3581670.606732299
88086,3454522.925352599
81399,3115426.6676314767
46406,4066335.4552259888
50182,5290416.817545151
20531,4276071.219259024
89307,3782385.282806974
90886,4086978.685414537
54801,4726637.361196866
11786,4653002.697088761
29286,4236065.957175659
77399,3547131.6941454723
77524,4050192.029804148
72053,3673878.777374711
91738,3143680.390436474
88458,4658116.393535843
42047,4039666.6958612064
13983,4106089.106040102
85424,4160630.3330534385
32210,4378933.327446213
44236,4230287.219086584
79471,3553987.1331419544
60515,3205826.9155293256
51042,2916183.4486656613
87743,4163728.7849256243
17269,4796251.358602376
13386,3817449.131204992
89436,4403429.427539476
41086,3506803.1724142386
88836,4411173.913233989
37570,4810331.387766926
87261,3713967.2873279946
17157,4587076.3107598005
44495,4193255.783409102
59072,4235244.351965581
59076,3358868.6970559936
1251,3060588.8726111776
93101,3610995.074158711
26274,3890493.1206262824
160,3635402.780746912
8903,4867432.216031568
159,4094701.362308994
9516,2881272.6957765818
31390,4282891.227845791
55571,3903810.5330532687
18632,4194555.806153119
83509,4460880.393976266
4784,4001308.941403898
27742,4016604.2018936058
23371,3747190.422855952
94205,3736229.754289117
47552,4564887.3224789165
68087,4788915.176883011
32122,4007210.9131194237
35892,4443805.753033663
62624,3780787.8981310423
43060,4975010.630688893
92388,3987462.0242890287
75016,4535192.046819806
7101,3771765.4308471265
73802,3684718.464471406
81094,3482564.7993831704
36629,4585276.8406022005
44280,5256543.675208374
66153,4447105.830292517
56073,4571521.151839147
34442,3870412.779691628
13060,4045514.878045998
76721,3841783.424531549
19381,4300421.172825374
47207,4598434.874314238
50848,3549727.0618495303
53279,4877783.940011402
78428,4287963.774353895
15618,4149236.815437476
59236,3980151.955829562
43928,4473347.782898443
41624,4047212.722100871
94116,4734145.218218343
21944,3596507.36771982
37740,4478519.723921428
12713,4001180.1029985608
1539,4253966.401428689
97884,4458841.473958421
60588,4067947.0890596965
16482,3265512.0091885775
37621,4276540.020095629
27052,4346950.271155266
91695,3532860.5149892825
4942,3282817.5317046745
26442,5067855.20164589
17460,4767011.587086045
8346,3767402.9626825824
70309,3986429.377080649
24386,4563217.57092275
33865,3887611.2675427743
95469,4186604.1557521415
75784,3700442.6068254677
45772,3851491.20280333
38843,3186846.0475561414
26823,3586526.966943107
14793,3309351.153776951
45048,4341696.488735893
37396,5309457.248266363
11155,3730222.346327611
16621,5116961.38848647
85752,3733292.914593668
6419,3962462.3505483856
15778,4454363.183291988
35955,4622703.635594564
58430,4925382.3975827405
92813,3176223.8814619984
39475,4466114.963096853
65473,3971285.168998022
56724,4075237.6396931824
26354,3952443.4403200666
52246,4078284.4437426715
53338,3835036.28403461
27698,3893837.4568624157
99863,3776201.5326155424
8740,3150385.2007951876
63540,5270751.321214811
17127,3495856.5200479184
45799,4848705.497461986
1696,4335215.828307076
6680,4426325.971232879
22476,3340517.4021887784
33295,3372513.7284298623
80797,3529977.3826441346
20658,4594218.207981273
69134,4058324.6372679663
53096,4140593.738874411
24300,4427911.103137853
76665,4042770.6325601875
62341,4611634.516107186
84205,3909628.6578844646
54683,4913488.627332258
21756,3839215.730171913
62579,3579505.550342953
2804,3695275.3551984755
78257,2710455.646746354
37435,4617439.973068701
19817,3187193.9457849674
20186,4141555.524492767
3418,3549546.4362189616
57237,4206866.329329219
2090,4893024.583045132
72434,4701745.745923006
29785,3237655.021981638
13751,3148471.2112960094
67568,4133732.996369247
97951,3550953.4597714003
74990,4171631.8697247817
48740,3067765.033181997
4281,3760871.7412224086
87382,4811720.659222718
45108,3144370.6633688603
8290,4276220.08864426
50206,3909537.042525904
60778,3771408.379292174
94676,4334277.113112239
91036,4318779.756575963
83745,5102736.121258604
25305,4194398.697753732
96385,5091653.665398494
85459,3443897.2349472595
3446,4131453.807176733
61400,4461642.051888091
22034,3847027.999935732
25313,4082238.789989951
37710,4607378.125872485
73671,4917698.11289968
90441,4053002.9889258523
69663,3957749.171254465
37711,4127116.730180465
77316,3733221.2399544558
2598,3677470.5762670105
52058,4185217.8074686425
71737,3766691.7880846662
90078,3705884.3736158526
94702,4359015.899999477
88506,4402757.030206292
77201,4251283.395189388
41488,4297903.308372745
38569,4358874.807643791
81216,4536510.0936812945
3827,4512456.127498129
60449,3947920.200940776
93736,5195653.416472137
32380,5153919.96531267
31160,3408192.8063599914
62032,4364099.254546829
47810,4506977.936065683
70164,3446491.653485756
32143,4311809.881525556
91918,3973768.664219469
61545,2726663.924391736
99819,4131441.8413953655
53045,4737970.66026891
90952,3943289.0904421643
11491,3557030.1137058996
22189,2963589.5545408446
93871,3103105.4079729514
61802,4435424.218495524
10162,3959005.1565322923
94362,4838696.011634008
5058,3697602.3241407685
35922,4761362.432204336
21348,3783025.999515662
77231,4024823.504097673
34587,3848609.3715684945
43338,3966734.2286965926
89389,4036370.9737163032
67515,4118746.3046581186
83554,4118453.8040320524
61686,3838479.013295393
77362,3726916.5300312666
16124,3839704.789428199
18193,4815937.091072411
36053,4108347.4291728474
54274,3324379.294150379
31324,3511651.867697235
20746,4170585.163588378
62666,4986831.905005075
19661,3880515.5793333673
12731,4027383.7336533754
12008,3387542.527027481
70571,4448545.538642939
22088,4079094.6630273024
93407,3592822.1817987342
44702,3413904.43453708
55634,4699009.24440362
33273,3901316.91596271
4244,4094950.888405457
59886,4711961.424363785
23801,4974220.092148127
62928,4359340.291503934
2418,4205718.818605038
87597,4455552.768818627
