Id,Prediction
73001,3603449.0961007928
75191,3658603.1679333216
73850,3881303.169661574
27177,4411375.983382778
4388,4363572.3009921275
72381,4560743.377592107
71899,4132705.5152484095
8596,4432083.436928717
50145,4584674.079888636
77672,4245448.636630046
51431,3622084.7670997414
56689,5028865.639064394
32270,4519895.321157499
6840,4536521.404124203
56900,4069928.4081820627
98448,4547674.60969617
97051,4682505.551530457
20013,4470204.537579275
92886,4593463.50872407
31244,5963277.576809794
69035,4136725.9008435337
22426,4096003.286334782
26858,3656269.4154859
49533,2811275.905313355
61847,4699271.3198846355
75580,3234445.069696526
175,4320599.705710865
54070,4355355.082809122
73870,4146044.020330262
5715,4722556.619361189
89122,4284632.724542489
23455,4372408.215649265
22080,3871761.0339260306
3122,4548601.056888778
51724,4507359.647834198
30508,3400463.1455404563
69510,4372594.67694569
99764,2778427.476363915
39866,4766900.055914044
54078,3966202.8684188398
50319,4384155.54923789
90778,4493987.648999634
89082,4697498.29009608
80686,3601939.2575702914
80090,5537219.28690529
90770,4899297.278722657
73277,2974201.375951285
15927,3335323.76574003
27969,4555492.7913367525
47213,4429714.972728304
55600,4748856.061529286
9388,4281979.831497255
73302,2901095.4288688833
54754,4457367.415985607
53771,4899800.869006964
59088,5292673.9302679
41571,3753165.072751365
75662,4119969.129219476
74857,4131291.979325617
3951,6064239.511888528
57775,4547173.600165773
27222,4578216.330330778
54022,5083027.796865338
23825,4635522.641857145
45771,4539216.88262008
51567,4681757.746091648
95583,4346269.395193974
44515,4578733.469027458
5275,4753347.819757771
39171,4239977.112598337
6368,4632361.2605774375
42446,4556115.208789228
8839,3426380.1815583217
51608,5248536.181166227
76232,4348773.119066477
73077,3700317.71609691
32252,3998173.7198269484
25928,4507837.33563172
65052,4752483.046397042
22407,4013796.1415758394
70279,4885374.466892722
49025,4032540.418757567
47931,5055886.360450787
20956,3934850.5788494158
83412,4633298.563613849
4063,3514210.5273003546
68578,4881842.397683609
97095,3104491.367550265
65795,4776841.955718952
38179,4068634.0943824244
42194,4621344.548061962
24369,4778369.944010211
78805,4251992.377980712
56531,4571730.922079173
23602,3950178.3028814984
36640,5211894.305087965
98452,4338654.893404621
3438,4355667.954979116
18531,4597146.925149059
33067,3183711.78911975
66786,3926804.6679931893
86547,4533988.01433758
18916,4616738.913008993
92177,4565340.088957942
21391,4481352.368248632
6643,4398641.048019419
45079,4698343.001692258
74201,4594744.722532522
82944,4681522.330219757
3970,4658497.776593814
61931,4232478.733729142
52815,4722001.241448671
28644,4398357.2151347725
20012,4645815.083881102
84770,3865963.6337466063
12364,4292720.711638867
80159,4609705.670785277
55008,4015691.3383219196
53553,4587615.061623722
32293,4401530.889817777
39583,4910475.38308528
90981,4466334.561530542
55625,3287116.057195964
16867,4537425.019613777
81136,4020137.41858626
90116,4035343.6221296256
21692,3850624.377193256
63972,4724778.134688775
46920,4907632.353853562
47204,4678663.619065017
70987,4432713.554087792
23727,4026920.3739125724
59811,4302307.496343204
19510,4069962.8281073794
23274,4481936.385664933
6107,4439019.373683505
62605,4817316.934501845
19478,3809436.0305222934
50767,3729887.6545834932
96382,4277090.896211114
50622,4526737.858670556
81246,4699242.778010633
21992,4438350.603484677
82988,3918857.9341791947
42726,4558030.73126437
92344,4707588.767049606
88375,4075561.7223784574
61364,4546451.106248991
27949,3973310.372609816
58080,3938303.2419398082
81046,4778314.157348667
34146,4049056.783898491
38517,4652610.934062524
95259,4582321.853594475
23453,3791335.10923899
57966,4166788.0486764046
69994,4185625.34224233
58704,3260473.943023038
29177,4795763.36541519
28083,3842375.128114659
84943,4314255.840188341
22008,3933817.0676936107
65022,4839030.235020265
47395,3618668.819177246
92359,4516467.68669448
40472,3946021.225886278
51294,4606326.597968282
53722,4512055.125257632
44292,4432390.704110567
84829,4476665.740823142
71261,3415634.6188564557
28459,3477948.683733312
50484,4250347.161222217
58228,5867974.158962233
43404,4474104.916658344
47696,4202163.693582472
94679,4420584.944649617
48150,4343006.611470626
88784,4205916.148135368
14375,3734425.918454134
59895,3220959.3898755657
55157,4798737.286627516
13156,4443658.724963214
95090,4636319.96830678
30502,3352685.5581730674
34225,4651623.553801743
37749,4374070.855434997
54481,3468611.774461568
169,4483208.1225410625
13534,4751173.497817618
37956,4506737.531514646
90442,4519263.585615342
4184,3751255.794793682
98944,4523376.005123069
98215,4435522.995480886
84249,3083379.729299441
75506,3760482.210884812
96274,4571551.944547304
33343,4338235.6233431585
25564,4839569.859994927
83154,4477436.843335002
90085,2904581.503121564
45130,4550889.4363867715
64817,4329683.038390692
3957,4994264.391291218
44644,4533614.15835848
65062,3119251.1649259254
60083,4561495.94298947
96124,4187654.1811579554
22538,3061000.326060082
26149,4263439.016739434
36267,4120328.8726100414
76450,4486124.873484796
49885,4789825.43181184
58385,3927595.249991396
67463,3793115.756158656
9667,3874315.0000673668
98246,3388852.55541856
24093,4414393.467227195
78322,3776881.3376683835
72086,4611832.469372913
32840,3515983.51638218
28755,4529160.549001492
60102,4623464.835273808
38353,3973053.1796957143
27218,4619315.888986033
42169,4864164.004747809
73588,3928827.3938388913
30217,4991706.93438672
3242,4895783.215729647
47837,3806232.6770294094
1176,4049626.935108369
34714,4925231.183356087
45046,4002357.3523644693
35077,5028271.120476271
50388,3761960.454541858
30707,4700346.398868554
49053,4736613.905014517
38726,6102530.6412481
93405,4708304.993556366
47361,3865515.318771367
21114,4719253.420607112
21364,3785875.6623721877
31203,4264560.809669453
45784,4020727.981109941
12855,4587539.881709554
51979,4592918.782943801
20149,4136228.384033178
92153,4806025.063515963
29304,3534855.300362477
98597,4901365.224650696
63691,4427601.0845342865
187,5224965.32928529
66730,4434914.432800088
69005,4630012.871156402
67872,4712336.4443171155
40491,4295205.088536619
33932,4771523.969347318
99175,4321198.83617961
48751,3171453.26897141
11260,4503808.854484251
28389,5261510.75742031
87959,4600073.127529203
42403,4862734.375838485
56741,3261545.486999916
47340,4860188.514125444
60712,3545353.1662741806
62821,4350764.335388681
78251,4204563.322916478
54072,3929614.4556588945
50179,4164696.0420521135
4252,4079979.8532756367
55165,4297177.1131934775
92343,4035602.1019373653
48726,4427645.747917858
28316,3869236.904653623
32929,4757278.441631211
23456,3998843.5429205345
14711,4354419.912830137
10343,4297899.194439095
85792,4225270.07117927
89800,3594971.5803000345
59793,4632339.79682412
10220,3942702.5428450224
507,4649080.554300035
15683,5300484.255532845
64653,4789476.402467225
90167,4606405.406189329
12292,4779763.684858577
55343,4818861.9651373355
18249,4140988.3720332026
96774,4117366.702179242
83010,4800930.501334693
49390,4646071.101892749
1003,4686054.344893506
41459,3261412.706057542
93020,4530786.281083273
76616,4665658.415641409
72082,3517153.2065950623
78318,3160897.2397781103
15227,4380461.180881869
23812,3326687.8686827226
49000,4169679.7562754266
8537,4429226.046722954
42684,3978826.852254011
97075,5062571.037812248
25757,3998938.094192856
12936,5014530.220680446
69665,4340192.883004427
98821,5122041.475721511
88736,4712708.475480202
92020,4380700.831955513
52300,4705587.047868242
22653,4552162.459318869
67482,3163231.423722827
31400,4830757.0929206675
72700,4721495.663677552
26780,3419271.535729951
55212,3231378.50629163
44151,4230166.568133066
19125,4794929.423786512
70522,4454600.646337432
31890,4403869.136929074
74899,4719657.267230944
23142,3109620.894339828
32981,4070828.468234517
84874,4405068.336955378
51336,5059494.340159921
35905,4646684.861784943
77775,4282533.098964198
81103,4939553.351860811
70130,4442884.844282211
65061,4657264.333853126
54579,4491297.73572708
59359,4513864.438325237
1278,3785649.962854956
80461,4392977.301673519
53128,4576091.748483199
93137,4178359.65371078
43774,4882092.354198474
61070,4343037.968141728
76945,5104940.433678655
95813,4524733.842518517
15634,4838908.511751662
82460,4947096.198161234
84523,3559875.1889991476
26056,5675033.138976268
55722,3060405.4591116756
47101,4328515.879109317
76992,3641813.5131157767
95943,3797291.9875739184
54146,4185657.64686784
90963,4526389.927511281
29730,4057952.44408994
45530,3657293.6904522255
94734,4422146.109485679
66186,4461721.253799993
63270,4398037.850855901
42615,3756949.1715518157
76753,4214136.972647657
20262,4741745.097928574
35929,3459377.865361969
17712,4776341.631109288
71782,4689469.767583143
67043,4580887.296472279
4113,3822949.14570675
18080,4197579.690618501
85385,3490035.10803288
12490,4455023.965432073
36996,3776174.996683146
28691,4507304.64999284
54013,4639073.217917448
60898,4023302.6217324757
73696,4129090.609765258
75919,2836565.12071064
64255,2704436.8012807863
26194,4517641.534871877
39557,4550285.026727492
22511,4329810.013301126
97399,4160556.1099415836
35028,4718984.817573679
9064,4704901.138143443
46047,4849801.281686056
8381,3478166.046644035
21508,4735321.219124921
24905,3145210.3845099984
99952,4694683.345276944
87233,4183725.7497925744
40343,4573653.452209173
91733,4313066.762750679
67311,4342335.1857964145
29287,4504009.685745051
11417,4380036.112657234
76789,4557192.705519885
37055,4509697.910654698
88702,5122221.898401913
26253,4035291.5080339853
42898,3776667.3283384764
17384,4169382.38865935
68045,4261087.244646326
27226,3712854.581066321
55294,4666818.108999364
6090,4709245.063366454
51529,3885586.883968359
59186,3727181.814990889
5843,4890567.958734722
23468,4142802.5715574287
44240,4758165.4441088205
5368,3941559.4584237714
74130,4108041.482895378
76002,4362295.1146103805
26020,4602719.686113936
55467,4712796.544762085
29636,4530959.712278609
83864,4817314.02787241
3548,5438868.09561076
78029,4754471.26927281
18619,4644001.468547898
35550,4121299.16827287
14247,4070871.186525094
8220,4223976.334955684
81770,5411034.765342946
14377,4510398.266809212
42921,4754491.989226516
88847,4726669.365942405
60299,4422643.300539691
76057,3478944.8074462553
67603,3568643.470182818
94943,4672380.312345682
94208,4607339.033860987
19851,3873273.9617775376
55808,4061026.5694736782
25926,3313368.588206024
9523,4514590.327263683
72335,4789337.220849577
78168,4550975.7815234875
4418,4562993.270314096
62015,3254241.7043757974
83158,4588255.8968130145
16089,4746574.343017623
37352,4802676.83939045
23629,4194392.651987521
48049,4939077.3479595315
40760,4798851.515082141
32011,4777251.356423876
58252,4517424.727539286
17430,4931181.819281572
28247,2983476.84508108
50478,4705851.869623578
40762,4663268.537098606
55663,4104865.1408598116
2860,4319713.171434583
68425,3314915.273780573
17030,3629378.728379202
50487,4741250.895637464
52671,4602827.039122712
42350,3481673.4867779496
86090,4644849.012462219
19713,3324290.8749250304
96176,4437514.127706036
97960,5296808.306094854
20323,4345853.729073673
16594,2872572.9841839857
47943,3092231.8531043245
74194,4662566.269490128
97649,4382830.536853109
15022,4569848.802825667
26198,4350777.642726533
9193,4862204.512632104
34467,3734118.4169608084
30457,4592525.069391976
59617,4645791.20038331
66294,4518213.029917871
96188,4573595.736675152
7252,4586486.501530445
9928,4706551.678363549
69703,4417348.470907088
90364,3695336.313743317
76881,3520605.274093583
10296,4906508.849487339
51360,4840842.173380191
42253,5305610.502269691
80889,4353134.325389055
53552,3169980.752437997
75663,3870980.254247256
95720,4410057.816295479
2045,4483682.720007538
84538,4575431.667427354
84052,4214702.414622272
4233,4686683.759870491
62633,4007902.1014466276
63528,3294716.2222868907
58872,4741347.833848308
22419,4026920.3739125724
98883,4951045.7408723375
98283,4396427.200613176
82851,4783347.399824685
58070,3529241.146298857
16354,3961214.077547019
36206,3443899.1041109804
2379,4406786.254362406
68481,6155205.403714744
58438,4822991.636994464
87114,4502428.234061489
41304,3908310.3711681385
43121,4795129.309314916
20891,4531923.218625534
39484,5865500.178899362
72411,4701301.078870246
42160,4151148.3818619275
70959,3656730.441604144
7167,3786841.9504680014
75328,3461911.250827238
92823,4609509.565150826
37186,4671315.391244429
97325,4599504.5547045255
99751,4399222.984571176
81043,3808980.646631675
94776,4640602.096155548
84212,4245521.863380455
32816,4780717.961229544
747,5005863.724945799
17148,4623235.620767529
44487,4104901.9695466165
47030,4554000.442656332
74734,4279094.727546786
66844,4603003.15836931
38778,4093629.6786969276
68792,6335601.258993422
59915,4933749.344684215
40357,4545082.525899046
31486,4565918.974395382
44001,4214466.2516656
49349,4546933.287651088
71951,3622891.8616672
14843,4461840.795340534
74023,4379265.253951626
58954,3883251.6113306703
29429,4448793.462456923
53487,3388464.03154393
269,3688232.9594336348
86139,3872570.705353538
94076,4343428.589174597
92129,3863138.1388373785
47417,4352726.639233972
2584,4862861.810755132
68193,4761414.285637308
62141,4202520.612002319
82915,4014346.6957690725
59828,4764391.716628335
29695,4592521.422315485
62738,3724263.854317391
14017,4552561.696179781
23491,4548486.11643927
27503,5062912.252232874
52536,4315218.402253434
773,4024946.8567557842
62497,4775298.26998063
79018,5101768.649365785
16451,4895018.0234703245
90448,3982466.487250839
95424,4093816.0290663717
21555,3891947.896680483
71493,4561346.0526001705
47429,4620851.01028819
86794,4440328.571916873
68574,4557136.704998834
63482,4751683.9549710415
64810,4225561.790342466
42955,3319494.2126586866
545,4206567.530526937
19384,3592309.6433619964
66154,4738453.708302056
11114,3961920.0202355525
53032,4175226.6177667263
15374,2800136.3279560665
11369,4042766.6616647732
19021,4317847.389931479
11121,4385840.597216195
16473,3756439.193925773
38352,4785813.002083708
8775,3459303.2895743847
3836,4969141.238851951
48432,3941880.83154319
68477,3996593.743127932
99820,4540962.162886535
40294,3823997.044950164
9797,4383277.196844666
30695,4005828.613411878
3601,5114211.060617418
75769,3909932.5156499688
1052,3662761.697233724
24744,4331697.421912728
4093,4580823.184435159
72251,4410812.318874777
57309,4444095.96013367
27542,4560450.235354099
89871,4681605.863269369
68975,4481481.006194457
37631,4587402.586800884
76382,4538024.725517431
61083,4281153.453895256
10781,3531199.728143441
38367,4468587.330947297
34724,4718536.143086224
33868,4626377.799716652
95114,3757963.201290226
40068,4509487.1610953435
37642,3714518.2616018867
93412,4007954.1136664497
92314,5091954.91345755
10302,4503959.020316642
79199,4468902.863162221
26112,4472224.922703217
27083,4655469.616251169
94999,3828979.156055109
64259,4878643.291748292
89530,4603385.50043698
49320,4461668.306913524
1934,3698999.1777019743
43247,4332027.759366604
59123,4438743.421151461
66334,3870010.1854749983
29277,5641338.914899372
27454,4426992.123006219
35959,4517641.534871877
61595,4779402.34074758
88086,4043664.40160248
81399,3329488.3040473456
46406,4836331.897929276
50182,5503617.552542202
20531,4426738.561333995
89307,4301335.202913833
90886,3731932.197428811
54801,4866957.459144087
11786,4999992.037666143
29286,4409375.018469074
77399,3426993.03404912
77524,4565591.532834575
72053,3996051.165923674
91738,3647777.9590357305
88458,3275355.1818000963
42047,4418614.464162382
13983,3998843.5429205345
85424,4889456.268996221
32210,3825505.0775511893
44236,3456085.4765771017
79471,4500614.7072006315
60515,2780433.9141713358
51042,4776231.39342601
87743,4496541.38909095
17269,3983851.8815004127
13386,4670179.65485719
89436,4733820.084282571
41086,4138605.6622153884
88836,4555495.868116926
37570,5014855.390411575
87261,4665551.959681639
17157,3882169.530560732
44495,4683553.720796258
59072,4612252.813739132
59076,4637173.424437115
1251,3712946.030814928
93101,4364157.601117778
26274,4019633.4915304105
160,3857658.855106905
8903,3988311.5641663973
159,3989802.416575145
9516,3818152.9857640206
31390,4570490.479009683
55571,4547297.906145685
18632,3487559.549105551
83509,5070298.372425276
4784,3675398.9285736927
27742,4549954.227011293
23371,4442496.92122392
94205,4650386.986018983
47552,4626306.337343982
68087,5091134.681908693
32122,3541234.906141205
35892,4662606.3748006895
62624,4295126.307433648
43060,4954122.308151417
92388,4362670.863649159
75016,4666246.66194307
7101,4578995.72799192
73802,4163469.8305432275
81094,4519935.701168929
36629,4549436.051250701
44280,5121044.323767193
66153,4926717.891997414
56073,4573932.708185975
34442,3346329.740898976
13060,4301768.443530713
76721,4940338.534156493
19381,4026541.886561551
47207,4831638.107169788
50848,4458969.367237776
53279,4279536.679451535
78428,4408153.4728270825
15618,4264496.405502812
59236,4163295.788064022
43928,3243191.2291919263
41624,3874274.282840561
94116,4949103.944485452
21944,2999668.7176327943
37740,4743691.687098251
12713,3714518.2616018867
1539,4546035.629070431
97884,2955305.5229809745
60588,4514994.452339633
16482,3806780.526748496
37621,4272521.635679639
27052,5018936.446458936
91695,4110742.72566168
4942,4195985.973719766
26442,5184704.011275578
17460,4551832.144457765
8346,2861102.5470564454
70309,4494607.181261753
24386,3286933.946554542
33865,4763542.412947064
95469,3891825.2273566406
75784,4356460.060617075
45772,3953952.0819108947
38843,4161488.30100517
26823,4667365.966303918
14793,3989488.5009697517
45048,3956039.3291729963
37396,4965791.548849838
11155,4014704.8991231862
16621,4458204.463817403
85752,4257381.901788942
6419,4637103.897455536
15778,4845668.493092908
35955,5114745.8054313045
58430,4437285.027119191
92813,4362810.9985222025
39475,4731860.439331121
65473,4448793.462456923
56724,4168554.9574149586
26354,4316384.821073549
52246,4609108.747759466
53338,5159402.896159418
27698,4488841.513262707
99863,4231975.387211273
8740,3964091.1788529195
63540,4824996.924974623
17127,4258281.989322809
45799,5023890.312328921
1696,4867657.812129114
6680,4915450.5364304
22476,4707263.193760851
33295,4019871.786442529
80797,4547661.131530161
20658,3231545.555622327
69134,4457821.167938431
53096,5500995.789796109
24300,3650081.7203215044
76665,4545509.221830568
62341,3608158.547328684
84205,4388120.849532591
54683,6613377.162003525
21756,4737697.054657592
62579,4482457.841808588
2804,4709952.343154186
78257,3091333.0473238467
37435,4819616.337577241
19817,4695180.279583974
20186,4320655.83229385
3418,4092260.994085539
57237,5011357.953976087
2090,5004647.641999872
72434,4752364.963108185
29785,4356900.625694247
13751,2815370.399403069
67568,4948639.090488038
97951,4850926.96011178
74990,4108006.654508841
48740,3826729.3521388043
4281,3135118.7446956066
87382,4767085.767637698
45108,4267390.255962783
8290,4582672.08969068
50206,3740793.6508884924
60778,4392133.886746646
94676,4681568.867222232
91036,4332814.525531554
83745,4880314.331474711
25305,4569267.074589029
96385,4910465.714550964
85459,4622402.517629775
3446,4072520.419063742
61400,4268298.32493954
22034,3373925.212615637
25313,4793580.538063278
37710,5245202.323294301
73671,4908867.5299395835
90441,3949041.7140569445
69663,4733484.372522193
37711,4633743.045924311
77316,3510524.9890893777
2598,4824291.9634627225
52058,4619671.637267576
71737,4474723.568438318
90078,4523582.846388544
94702,4677962.763831888
88506,4575073.624538042
77201,4603072.889931536
41488,3812396.6690767426
38569,3001780.541300039
81216,4457357.038683301
3827,3925016.4878637306
60449,4107099.0366297555
93736,4573800.276236768
32380,5036868.781635122
31160,3949455.587523849
62032,4998358.648860915
47810,3711673.7796592563
70164,3628989.850371602
32143,3482562.1358219236
91918,4610843.981624201
61545,4648053.556861281
99819,3461787.7857226804
53045,4166992.735285454
90952,4324607.956728937
11491,4281012.21685555
22189,4646314.546960843
93871,3569254.6170032797
61802,3617793.9311829354
10162,3470780.3504925757
94362,4710072.275507401
5058,3785148.4561788947
35922,5019330.316495506
21348,4428409.95226609
77231,4585780.681927234
34587,3781421.5652565067
43338,4171190.505408274
89389,4589103.365088022
67515,3020810.5945775337
83554,4647714.383465248
61686,3863995.783767472
77362,3490350.5706648096
16124,4121009.3750988874
18193,4399796.098595589
36053,4915482.593063731
54274,4744107.5478707375
31324,4318113.722389293
20746,3609203.9004170336
62666,6635555.768777675
19661,4738641.264059326
12731,4824651.468442877
12008,3505917.090748421
70571,4306396.575436851
22088,3247096.527098487
93407,4743100.589036998
44702,4385621.400484201
55634,4231465.971187007
33273,3864206.668846316
4244,4121204.7777505326
59886,6221387.332788632
23801,4780369.857802407
62928,4454076.971635235
2418,4180298.5275751045
87597,4566643.965650525
15427,4837532.930934559
6316,4875900.991704754
46769,3835958.2073422363
41429,4820617.109879249
71189,4640751.842308575
13485,4375242.490797798
68158,4468657.395043998
19197,4491718.18925508
51756,3182563.8071157224
8629,4603943.148842333
27334,4148878.9169672397
2920,4577118.467214469
18231,4492845.598137988
82746,4468614.063137732
20417,4060396.504736515
