Id,Prediction
8599,4453532.613138687
85232,4453532.613138687
75835,4453532.613138687
34813,4453532.613138687
55856,4453532.613138687
77523,4453532.613138687
7591,4453532.613138687
29976,4453532.613138687
62177,4453532.613138687
77407,4453532.613138687
99725,4453532.613138687
2737,4453532.613138687
85747,4453532.613138687
26259,4453532.613138687
29291,4453532.613138687
40546,4453532.613138687
78253,4453532.613138687
99447,4453532.613138687
42186,4453532.613138687
95303,4453532.613138687
31896,4453532.613138687
8404,4453532.613138687
87534,4453532.613138687
12164,4453532.613138687
85791,4453532.613138687
11073,4453532.613138687
33300,4453532.613138687
98796,4453532.613138687
77461,4453532.613138687
70655,4453532.613138687
83234,4453532.613138687
91578,4453532.613138687
18534,4453532.613138687
61248,4453532.613138687
84830,4453532.613138687
77094,4453532.613138687
87661,4453532.613138687
18640,4453532.613138687
83889,4453532.613138687
96405,4453532.613138687
48325,4453532.613138687
13613,4453532.613138687
32326,4453532.613138687
18491,4453532.613138687
30436,4453532.613138687
21635,4453532.613138687
20193,4453532.613138687
12528,4453532.613138687
73322,4453532.613138687
16310,4453532.613138687
643,4453532.613138687
89999,4453532.613138687
93037,4453532.613138687
61912,4453532.613138687
17149,4453532.613138687
98922,4453532.613138687
43914,4453532.613138687
80027,4453532.613138687
84293,4453532.613138687
61447,4453532.613138687
86648,4453532.613138687
52309,4453532.613138687
3491,4453532.613138687
66916,4453532.613138687
17686,4453532.613138687
58132,4453532.613138687
18433,4453532.613138687
46909,4453532.613138687
72343,4453532.613138687
8117,4453532.613138687
27353,4453532.613138687
76675,4453532.613138687
55867,4453532.613138687
97532,4453532.613138687
52617,4453532.613138687
1480,4453532.613138687
75638,4453532.613138687
131,4453532.613138687
83684,4453532.613138687
58337,4453532.613138687
4552,4453532.613138687
9053,4453532.613138687
19486,4453532.613138687
49293,4453532.613138687
32259,4453532.613138687
50098,4453532.613138687
85115,4453532.613138687
39383,4453532.613138687
88541,4453532.613138687
78134,4453532.613138687
54213,4453532.613138687
43750,4453532.613138687
87242,4453532.613138687
54516,4453532.613138687
63753,4453532.613138687
78908,4453532.613138687
45664,4453532.613138687
48002,4453532.613138687
87854,4453532.613138687
54563,4453532.613138687
26411,4453532.613138687
62595,4453532.613138687
48784,4453532.613138687
74413,4453532.613138687
97223,4453532.613138687
65587,4453532.613138687
23584,4453532.613138687
382,4453532.613138687
60470,4453532.613138687
9606,4453532.613138687
11443,4453532.613138687
8437,4453532.613138687
83486,4453532.613138687
49024,4453532.613138687
75619,4453532.613138687
12522,4453532.613138687
13994,4453532.613138687
55818,4453532.613138687
500,4453532.613138687
17044,4453532.613138687
10336,4453532.613138687
56635,4453532.613138687
87656,4453532.613138687
66787,4453532.613138687
65257,4453532.613138687
88902,4453532.613138687
35965,4453532.613138687
75997,4453532.613138687
47324,4453532.613138687
67883,4453532.613138687
1761,4453532.613138687
50352,4453532.613138687
25333,4453532.613138687
2368,4453532.613138687
54198,4453532.613138687
63508,4453532.613138687
7869,4453532.613138687
28600,4453532.613138687
59598,4453532.613138687
73728,4453532.613138687
66422,4453532.613138687
89393,4453532.613138687
98506,4453532.613138687
89390,4453532.613138687
73085,4453532.613138687
63086,4453532.613138687
80823,4453532.613138687
9168,4453532.613138687
40195,4453532.613138687
15144,4453532.613138687
27516,4453532.613138687
2031,4453532.613138687
64281,4453532.613138687
35942,4453532.613138687
3745,4453532.613138687
22363,4453532.613138687
79032,4453532.613138687
3008,4453532.613138687
52454,4453532.613138687
22327,4453532.613138687
98011,4453532.613138687
32716,4453532.613138687
23779,4453532.613138687
28195,4453532.613138687
74662,4453532.613138687
8489,4453532.613138687
65780,4453532.613138687
86874,4453532.613138687
79840,4453532.613138687
30505,4453532.613138687
50566,4453532.613138687
27847,4453532.613138687
87565,4453532.613138687
28762,4453532.613138687
62656,4453532.613138687
68660,4453532.613138687
23824,4453532.613138687
77842,4453532.613138687
63254,4453532.613138687
81426,4453532.613138687
55181,4453532.613138687
86544,4453532.613138687
20678,4453532.613138687
40712,4453532.613138687
56383,4453532.613138687
74545,4453532.613138687
23884,4453532.613138687
90893,4453532.613138687
6108,4453532.613138687
49037,4453532.613138687
68175,4453532.613138687
88821,4453532.613138687
55572,4453532.613138687
94003,4453532.613138687
91535,4453532.613138687
86065,4453532.613138687
27476,4453532.613138687
7477,4453532.613138687
6814,4453532.613138687
25001,4453532.613138687
29435,4453532.613138687
45401,4453532.613138687
860,4453532.613138687
41035,4453532.613138687
55092,4453532.613138687
89316,4453532.613138687
20949,4453532.613138687
41857,4453532.613138687
92525,4453532.613138687
62018,4453532.613138687
31768,4453532.613138687
40645,4453532.613138687
61735,4453532.613138687
82832,4453532.613138687
43427,4453532.613138687
80235,4453532.613138687
35533,4453532.613138687
45755,4453532.613138687
3319,4453532.613138687
66739,4453532.613138687
43902,4453532.613138687
8781,4453532.613138687
26919,4453532.613138687
94957,4453532.613138687
36616,4453532.613138687
39025,4453532.613138687
81824,4453532.613138687
97997,4453532.613138687
45591,4453532.613138687
67833,4453532.613138687
85054,4453532.613138687
40785,4453532.613138687
28029,4453532.613138687
73511,4453532.613138687
69336,4453532.613138687
83308,4453532.613138687
61077,4453532.613138687
16297,4453532.613138687
95188,4453532.613138687
66273,4453532.613138687
32895,4453532.613138687
61563,4453532.613138687
1425,4453532.613138687
85136,4453532.613138687
38851,4453532.613138687
91911,4453532.613138687
77133,4453532.613138687
73001,4453532.613138687
75191,4453532.613138687
73850,4453532.613138687
27177,4453532.613138687
4388,4453532.613138687
72381,4453532.613138687
71899,4453532.613138687
8596,4453532.613138687
50145,4453532.613138687
77672,4453532.613138687
51431,4453532.613138687
56689,4453532.613138687
32270,4453532.613138687
6840,4453532.613138687
56900,4453532.613138687
98448,4453532.613138687
97051,4453532.613138687
20013,4453532.613138687
92886,4453532.613138687
31244,4453532.613138687
69035,4453532.613138687
22426,4453532.613138687
26858,4453532.613138687
49533,4453532.613138687
61847,4453532.613138687
75580,4453532.613138687
175,4453532.613138687
54070,4453532.613138687
73870,4453532.613138687
5715,4453532.613138687
89122,4453532.613138687
23455,4453532.613138687
22080,4453532.613138687
3122,4453532.613138687
51724,4453532.613138687
30508,4453532.613138687
69510,4453532.613138687
99764,4453532.613138687
39866,4453532.613138687
54078,4453532.613138687
50319,4453532.613138687
90778,4453532.613138687
89082,4453532.613138687
80686,4453532.613138687
80090,4453532.613138687
90770,4453532.613138687
73277,4453532.613138687
15927,4453532.613138687
27969,4453532.613138687
47213,4453532.613138687
55600,4453532.613138687
9388,4453532.613138687
73302,4453532.613138687
54754,4453532.613138687
53771,4453532.613138687
59088,4453532.613138687
41571,4453532.613138687
75662,4453532.613138687
74857,4453532.613138687
3951,4453532.613138687
57775,4453532.613138687
27222,4453532.613138687
54022,4453532.613138687
23825,4453532.613138687
45771,4453532.613138687
51567,4453532.613138687
95583,4453532.613138687
44515,4453532.613138687
5275,4453532.613138687
39171,4453532.613138687
6368,4453532.613138687
42446,4453532.613138687
8839,4453532.613138687
51608,4453532.613138687
76232,4453532.613138687
73077,4453532.613138687
32252,4453532.613138687
25928,4453532.613138687
65052,4453532.613138687
22407,4453532.613138687
70279,4453532.613138687
49025,4453532.613138687
47931,4453532.613138687
20956,4453532.613138687
83412,4453532.613138687
4063,4453532.613138687
68578,4453532.613138687
97095,4453532.613138687
65795,4453532.613138687
38179,4453532.613138687
42194,4453532.613138687
24369,4453532.613138687
78805,4453532.613138687
56531,4453532.613138687
23602,4453532.613138687
36640,4453532.613138687
98452,4453532.613138687
3438,4453532.613138687
18531,4453532.613138687
33067,4453532.613138687
66786,4453532.613138687
86547,4453532.613138687
18916,4453532.613138687
92177,4453532.613138687
21391,4453532.613138687
6643,4453532.613138687
45079,4453532.613138687
74201,4453532.613138687
82944,4453532.613138687
3970,4453532.613138687
61931,4453532.613138687
52815,4453532.613138687
28644,4453532.613138687
20012,4453532.613138687
84770,4453532.613138687
12364,4453532.613138687
80159,4453532.613138687
55008,4453532.613138687
53553,4453532.613138687
32293,4453532.613138687
39583,4453532.613138687
90981,4453532.613138687
55625,4453532.613138687
16867,4453532.613138687
81136,4453532.613138687
90116,4453532.613138687
21692,4453532.613138687
63972,4453532.613138687
46920,4453532.613138687
47204,4453532.613138687
70987,4453532.613138687
23727,4453532.613138687
59811,4453532.613138687
19510,4453532.613138687
23274,4453532.613138687
6107,4453532.613138687
62605,4453532.613138687
19478,4453532.613138687
50767,4453532.613138687
96382,4453532.613138687
50622,4453532.613138687
81246,4453532.613138687
21992,4453532.613138687
82988,4453532.613138687
42726,4453532.613138687
92344,4453532.613138687
88375,4453532.613138687
61364,4453532.613138687
27949,4453532.613138687
58080,4453532.613138687
81046,4453532.613138687
34146,4453532.613138687
38517,4453532.613138687
95259,4453532.613138687
23453,4453532.613138687
57966,4453532.613138687
69994,4453532.613138687
58704,4453532.613138687
29177,4453532.613138687
28083,4453532.613138687
84943,4453532.613138687
22008,4453532.613138687
65022,4453532.613138687
47395,4453532.613138687
92359,4453532.613138687
40472,4453532.613138687
51294,4453532.613138687
53722,4453532.613138687
44292,4453532.613138687
84829,4453532.613138687
71261,4453532.613138687
28459,4453532.613138687
50484,4453532.613138687
58228,4453532.613138687
43404,4453532.613138687
47696,4453532.613138687
94679,4453532.613138687
48150,4453532.613138687
88784,4453532.613138687
14375,4453532.613138687
59895,4453532.613138687
55157,4453532.613138687
13156,4453532.613138687
95090,4453532.613138687
30502,4453532.613138687
34225,4453532.613138687
37749,4453532.613138687
54481,4453532.613138687
169,4453532.613138687
13534,4453532.613138687
37956,4453532.613138687
90442,4453532.613138687
4184,4453532.613138687
98944,4453532.613138687
98215,4453532.613138687
84249,4453532.613138687
75506,4453532.613138687
96274,4453532.613138687
33343,4453532.613138687
25564,4453532.613138687
83154,4453532.613138687
90085,4453532.613138687
45130,4453532.613138687
64817,4453532.613138687
3957,4453532.613138687
44644,4453532.613138687
65062,4453532.613138687
60083,4453532.613138687
96124,4453532.613138687
22538,4453532.613138687
26149,4453532.613138687
36267,4453532.613138687
76450,4453532.613138687
49885,4453532.613138687
58385,4453532.613138687
67463,4453532.613138687
9667,4453532.613138687
98246,4453532.613138687
24093,4453532.613138687
78322,4453532.613138687
72086,4453532.613138687
32840,4453532.613138687
28755,4453532.613138687
60102,4453532.613138687
38353,4453532.613138687
27218,4453532.613138687
42169,4453532.613138687
73588,4453532.613138687
30217,4453532.613138687
3242,4453532.613138687
47837,4453532.613138687
1176,4453532.613138687
34714,4453532.613138687
45046,4453532.613138687
35077,4453532.613138687
50388,4453532.613138687
30707,4453532.613138687
49053,4453532.613138687
38726,4453532.613138687
93405,4453532.613138687
47361,4453532.613138687
21114,4453532.613138687
21364,4453532.613138687
31203,4453532.613138687
45784,4453532.613138687
12855,4453532.613138687
51979,4453532.613138687
20149,4453532.613138687
92153,4453532.613138687
29304,4453532.613138687
98597,4453532.613138687
63691,4453532.613138687
187,4453532.613138687
66730,4453532.613138687
69005,4453532.613138687
67872,4453532.613138687
40491,4453532.613138687
33932,4453532.613138687
99175,4453532.613138687
48751,4453532.613138687
11260,4453532.613138687
28389,4453532.613138687
87959,4453532.613138687
42403,4453532.613138687
56741,4453532.613138687
47340,4453532.613138687
60712,4453532.613138687
62821,4453532.613138687
78251,4453532.613138687
54072,4453532.613138687
50179,4453532.613138687
4252,4453532.613138687
55165,4453532.613138687
92343,4453532.613138687
48726,4453532.613138687
28316,4453532.613138687
32929,4453532.613138687
23456,4453532.613138687
14711,4453532.613138687
10343,4453532.613138687
85792,4453532.613138687
89800,4453532.613138687
59793,4453532.613138687
10220,4453532.613138687
507,4453532.613138687
15683,4453532.613138687
64653,4453532.613138687
90167,4453532.613138687
12292,4453532.613138687
55343,4453532.613138687
18249,4453532.613138687
96774,4453532.613138687
83010,4453532.613138687
49390,4453532.613138687
1003,4453532.613138687
41459,4453532.613138687
93020,4453532.613138687
76616,4453532.613138687
72082,4453532.613138687
78318,4453532.613138687
15227,4453532.613138687
23812,4453532.613138687
49000,4453532.613138687
8537,4453532.613138687
42684,4453532.613138687
97075,4453532.613138687
25757,4453532.613138687
12936,4453532.613138687
69665,4453532.613138687
98821,4453532.613138687
88736,4453532.613138687
92020,4453532.613138687
52300,4453532.613138687
22653,4453532.613138687
67482,4453532.613138687
31400,4453532.613138687
72700,4453532.613138687
26780,4453532.613138687
55212,4453532.613138687
44151,4453532.613138687
19125,4453532.613138687
70522,4453532.613138687
31890,4453532.613138687
74899,4453532.613138687
23142,4453532.613138687
32981,4453532.613138687
84874,4453532.613138687
51336,4453532.613138687
35905,4453532.613138687
77775,4453532.613138687
81103,4453532.613138687
70130,4453532.613138687
65061,4453532.613138687
54579,4453532.613138687
59359,4453532.613138687
1278,4453532.613138687
80461,4453532.613138687
53128,4453532.613138687
93137,4453532.613138687
43774,4453532.613138687
61070,4453532.613138687
76945,4453532.613138687
95813,4453532.613138687
15634,4453532.613138687
82460,4453532.613138687
84523,4453532.613138687
26056,4453532.613138687
55722,4453532.613138687
47101,4453532.613138687
76992,4453532.613138687
95943,4453532.613138687
54146,4453532.613138687
90963,4453532.613138687
29730,4453532.613138687
45530,4453532.613138687
94734,4453532.613138687
66186,4453532.613138687
63270,4453532.613138687
42615,4453532.613138687
76753,4453532.613138687
20262,4453532.613138687
35929,4453532.613138687
17712,4453532.613138687
71782,4453532.613138687
67043,4453532.613138687
4113,4453532.613138687
18080,4453532.613138687
85385,4453532.613138687
12490,4453532.613138687
36996,4453532.613138687
28691,4453532.613138687
54013,4453532.613138687
60898,4453532.613138687
73696,4453532.613138687
75919,4453532.613138687
64255,4453532.613138687
26194,4453532.613138687
39557,4453532.613138687
22511,4453532.613138687
97399,4453532.613138687
35028,4453532.613138687
9064,4453532.613138687
46047,4453532.613138687
8381,4453532.613138687
21508,4453532.613138687
24905,4453532.613138687
99952,4453532.613138687
87233,4453532.613138687
40343,4453532.613138687
91733,4453532.613138687
67311,4453532.613138687
29287,4453532.613138687
11417,4453532.613138687
76789,4453532.613138687
37055,4453532.613138687
88702,4453532.613138687
26253,4453532.613138687
42898,4453532.613138687
17384,4453532.613138687
68045,4453532.613138687
27226,4453532.613138687
55294,4453532.613138687
6090,4453532.613138687
51529,4453532.613138687
59186,4453532.613138687
5843,4453532.613138687
23468,4453532.613138687
44240,4453532.613138687
5368,4453532.613138687
74130,4453532.613138687
76002,4453532.613138687
26020,4453532.613138687
55467,4453532.613138687
29636,4453532.613138687
83864,4453532.613138687
3548,4453532.613138687
78029,4453532.613138687
18619,4453532.613138687
35550,4453532.613138687
14247,4453532.613138687
8220,4453532.613138687
81770,4453532.613138687
14377,4453532.613138687
42921,4453532.613138687
88847,4453532.613138687
60299,4453532.613138687
76057,4453532.613138687
67603,4453532.613138687
94943,4453532.613138687
94208,4453532.613138687
19851,4453532.613138687
55808,4453532.613138687
25926,4453532.613138687
9523,4453532.613138687
72335,4453532.613138687
78168,4453532.613138687
4418,4453532.613138687
62015,4453532.613138687
83158,4453532.613138687
16089,4453532.613138687
37352,4453532.613138687
23629,4453532.613138687
48049,4453532.613138687
40760,4453532.613138687
32011,4453532.613138687
58252,4453532.613138687
17430,4453532.613138687
28247,4453532.613138687
50478,4453532.613138687
40762,4453532.613138687
55663,4453532.613138687
2860,4453532.613138687
68425,4453532.613138687
17030,4453532.613138687
50487,4453532.613138687
52671,4453532.613138687
42350,4453532.613138687
86090,4453532.613138687
19713,4453532.613138687
96176,4453532.613138687
97960,4453532.613138687
20323,4453532.613138687
16594,4453532.613138687
47943,4453532.613138687
74194,4453532.613138687
97649,4453532.613138687
15022,4453532.613138687
26198,4453532.613138687
9193,4453532.613138687
34467,4453532.613138687
30457,4453532.613138687
59617,4453532.613138687
66294,4453532.613138687
96188,4453532.613138687
7252,4453532.613138687
9928,4453532.613138687
69703,4453532.613138687
90364,4453532.613138687
76881,4453532.613138687
10296,4453532.613138687
51360,4453532.613138687
42253,4453532.613138687
80889,4453532.613138687
53552,4453532.613138687
75663,4453532.613138687
95720,4453532.613138687
2045,4453532.613138687
84538,4453532.613138687
84052,4453532.613138687
4233,4453532.613138687
62633,4453532.613138687
63528,4453532.613138687
58872,4453532.613138687
22419,4453532.613138687
98883,4453532.613138687
98283,4453532.613138687
82851,4453532.613138687
58070,4453532.613138687
16354,4453532.613138687
36206,4453532.613138687
2379,4453532.613138687
68481,4453532.613138687
58438,4453532.613138687
87114,4453532.613138687
41304,4453532.613138687
43121,4453532.613138687
20891,4453532.613138687
39484,4453532.613138687
72411,4453532.613138687
42160,4453532.613138687
70959,4453532.613138687
7167,4453532.613138687
75328,4453532.613138687
92823,4453532.613138687
37186,4453532.613138687
97325,4453532.613138687
99751,4453532.613138687
81043,4453532.613138687
94776,4453532.613138687
84212,4453532.613138687
32816,4453532.613138687
747,4453532.613138687
17148,4453532.613138687
44487,4453532.613138687
47030,4453532.613138687
74734,4453532.613138687
66844,4453532.613138687
38778,4453532.613138687
68792,4453532.613138687
59915,4453532.613138687
40357,4453532.613138687
31486,4453532.613138687
44001,4453532.613138687
49349,4453532.613138687
71951,4453532.613138687
14843,4453532.613138687
74023,4453532.613138687
58954,4453532.613138687
29429,4453532.613138687
53487,4453532.613138687
269,4453532.613138687
86139,4453532.613138687
94076,4453532.613138687
92129,4453532.613138687
47417,4453532.613138687
2584,4453532.613138687
68193,4453532.613138687
62141,4453532.613138687
82915,4453532.613138687
59828,4453532.613138687
29695,4453532.613138687
62738,4453532.613138687
14017,4453532.613138687
23491,4453532.613138687
27503,4453532.613138687
52536,4453532.613138687
773,4453532.613138687
62497,4453532.613138687
79018,4453532.613138687
16451,4453532.613138687
90448,4453532.613138687
95424,4453532.613138687
21555,4453532.613138687
71493,4453532.613138687
47429,4453532.613138687
86794,4453532.613138687
68574,4453532.613138687
63482,4453532.613138687
64810,4453532.613138687
42955,4453532.613138687
545,4453532.613138687
19384,4453532.613138687
66154,4453532.613138687
11114,4453532.613138687
53032,4453532.613138687
15374,4453532.613138687
11369,4453532.613138687
19021,4453532.613138687
11121,4453532.613138687
16473,4453532.613138687
38352,4453532.613138687
8775,4453532.613138687
3836,4453532.613138687
48432,4453532.613138687
68477,4453532.613138687
99820,4453532.613138687
40294,4453532.613138687
9797,4453532.613138687
30695,4453532.613138687
3601,4453532.613138687
75769,4453532.613138687
1052,4453532.613138687
24744,4453532.613138687
4093,4453532.613138687
72251,4453532.613138687
57309,4453532.613138687
27542,4453532.613138687
89871,4453532.613138687
68975,4453532.613138687
37631,4453532.613138687
76382,4453532.613138687
61083,4453532.613138687
10781,4453532.613138687
38367,4453532.613138687
34724,4453532.613138687
33868,4453532.613138687
95114,4453532.613138687
40068,4453532.613138687
37642,4453532.613138687
93412,4453532.613138687
92314,4453532.613138687
10302,4453532.613138687
79199,4453532.613138687
26112,4453532.613138687
27083,4453532.613138687
94999,4453532.613138687
64259,4453532.613138687
89530,4453532.613138687
49320,4453532.613138687
1934,4453532.613138687
43247,4453532.613138687
59123,4453532.613138687
66334,4453532.613138687
29277,4453532.613138687
27454,4453532.613138687
35959,4453532.613138687
61595,4453532.613138687
88086,4453532.613138687
81399,4453532.613138687
46406,4453532.613138687
50182,4453532.613138687
20531,4453532.613138687
89307,4453532.613138687
90886,4453532.613138687
54801,4453532.613138687
11786,4453532.613138687
29286,4453532.613138687
77399,4453532.613138687
77524,4453532.613138687
72053,4453532.613138687
91738,4453532.613138687
88458,4453532.613138687
42047,4453532.613138687
13983,4453532.613138687
85424,4453532.613138687
32210,4453532.613138687
44236,4453532.613138687
79471,4453532.613138687
60515,4453532.613138687
51042,4453532.613138687
87743,4453532.613138687
17269,4453532.613138687
13386,4453532.613138687
89436,4453532.613138687
41086,4453532.613138687
88836,4453532.613138687
37570,4453532.613138687
87261,4453532.613138687
17157,4453532.613138687
44495,4453532.613138687
59072,4453532.613138687
59076,4453532.613138687
1251,4453532.613138687
93101,4453532.613138687
26274,4453532.613138687
160,4453532.613138687
8903,4453532.613138687
159,4453532.613138687
9516,4453532.613138687
31390,4453532.613138687
55571,4453532.613138687
18632,4453532.613138687
83509,4453532.613138687
4784,4453532.613138687
27742,4453532.613138687
23371,4453532.613138687
94205,4453532.613138687
47552,4453532.613138687
68087,4453532.613138687
32122,4453532.613138687
35892,4453532.613138687
62624,4453532.613138687
43060,4453532.613138687
92388,4453532.613138687
75016,4453532.613138687
7101,4453532.613138687
73802,4453532.613138687
81094,4453532.613138687
36629,4453532.613138687
44280,4453532.613138687
66153,4453532.613138687
56073,4453532.613138687
34442,4453532.613138687
13060,4453532.613138687
76721,4453532.613138687
19381,4453532.613138687
47207,4453532.613138687
50848,4453532.613138687
53279,4453532.613138687
78428,4453532.613138687
15618,4453532.613138687
59236,4453532.613138687
43928,4453532.613138687
41624,4453532.613138687
94116,4453532.613138687
21944,4453532.613138687
37740,4453532.613138687
12713,4453532.613138687
1539,4453532.613138687
97884,4453532.613138687
60588,4453532.613138687
16482,4453532.613138687
37621,4453532.613138687
27052,4453532.613138687
91695,4453532.613138687
4942,4453532.613138687
26442,4453532.613138687
17460,4453532.613138687
8346,4453532.613138687
70309,4453532.613138687
24386,4453532.613138687
33865,4453532.613138687
95469,4453532.613138687
75784,4453532.613138687
45772,4453532.613138687
38843,4453532.613138687
26823,4453532.613138687
14793,4453532.613138687
45048,4453532.613138687
37396,4453532.613138687
11155,4453532.613138687
16621,4453532.613138687
85752,4453532.613138687
6419,4453532.613138687
15778,4453532.613138687
35955,4453532.613138687
58430,4453532.613138687
92813,4453532.613138687
39475,4453532.613138687
65473,4453532.613138687
56724,4453532.613138687
26354,4453532.613138687
52246,4453532.613138687
53338,4453532.613138687
27698,4453532.613138687
99863,4453532.613138687
8740,4453532.613138687
63540,4453532.613138687
17127,4453532.613138687
45799,4453532.613138687
1696,4453532.613138687
6680,4453532.613138687
22476,4453532.613138687
33295,4453532.613138687
80797,4453532.613138687
20658,4453532.613138687
69134,4453532.613138687
53096,4453532.613138687
24300,4453532.613138687
76665,4453532.613138687
62341,4453532.613138687
84205,4453532.613138687
54683,4453532.613138687
21756,4453532.613138687
62579,4453532.613138687
2804,4453532.613138687
78257,4453532.613138687
37435,4453532.613138687
19817,4453532.613138687
20186,4453532.613138687
3418,4453532.613138687
57237,4453532.613138687
2090,4453532.613138687
72434,4453532.613138687
29785,4453532.613138687
13751,4453532.613138687
67568,4453532.613138687
97951,4453532.613138687
74990,4453532.613138687
48740,4453532.613138687
4281,4453532.613138687
87382,4453532.613138687
45108,4453532.613138687
8290,4453532.613138687
50206,4453532.613138687
60778,4453532.613138687
94676,4453532.613138687
91036,4453532.613138687
83745,4453532.613138687
25305,4453532.613138687
96385,4453532.613138687
85459,4453532.613138687
3446,4453532.613138687
61400,4453532.613138687
22034,4453532.613138687
25313,4453532.613138687
37710,4453532.613138687
73671,4453532.613138687
90441,4453532.613138687
69663,4453532.613138687
37711,4453532.613138687
77316,4453532.613138687
2598,4453532.613138687
52058,4453532.613138687
71737,4453532.613138687
90078,4453532.613138687
94702,4453532.613138687
88506,4453532.613138687
77201,4453532.613138687
41488,4453532.613138687
38569,4453532.613138687
81216,4453532.613138687
3827,4453532.613138687
60449,4453532.613138687
93736,4453532.613138687
32380,4453532.613138687
31160,4453532.613138687
62032,4453532.613138687
47810,4453532.613138687
70164,4453532.613138687
32143,4453532.613138687
91918,4453532.613138687
61545,4453532.613138687
99819,4453532.613138687
53045,4453532.613138687
90952,4453532.613138687
11491,4453532.613138687
22189,4453532.613138687
93871,4453532.613138687
61802,4453532.613138687
10162,4453532.613138687
94362,4453532.613138687
5058,4453532.613138687
35922,4453532.613138687
21348,4453532.613138687
77231,4453532.613138687
34587,4453532.613138687
43338,4453532.613138687
89389,4453532.613138687
67515,4453532.613138687
83554,4453532.613138687
61686,4453532.613138687
77362,4453532.613138687
16124,4453532.613138687
18193,4453532.613138687
36053,4453532.613138687
54274,4453532.613138687
31324,4453532.613138687
20746,4453532.613138687
62666,4453532.613138687
19661,4453532.613138687
12731,4453532.613138687
12008,4453532.613138687
70571,4453532.613138687
22088,4453532.613138687
93407,4453532.613138687
44702,4453532.613138687
55634,4453532.613138687
33273,4453532.613138687
4244,4453532.613138687
59886,4453532.613138687
23801,4453532.613138687
62928,4453532.613138687
2418,4453532.613138687
87597,4453532.613138687
15427,4453532.613138687
6316,4453532.613138687
46769,4453532.613138687
41429,4453532.613138687
71189,4453532.613138687
13485,4453532.613138687
68158,4453532.613138687
19197,4453532.613138687
51756,4453532.613138687
8629,4453532.613138687
27334,4453532.613138687
2920,4453532.613138687
18231,4453532.613138687
82746,4453532.613138687
20417,4453532.613138687
56010,4453532.613138687
28187,4453532.613138687
2434,4453532.613138687
32690,4453532.613138687
52499,4453532.613138687
39373,4453532.613138687
64170,4453532.613138687
3661,4453532.613138687
69269,4453532.613138687
47763,4453532.613138687
17505,4453532.613138687
33064,4453532.613138687
27471,4453532.613138687
60034,4453532.613138687
92108,4453532.613138687
39268,4453532.613138687
66598,4453532.613138687
83004,4453532.613138687
96006,4453532.613138687
27482,4453532.613138687
20803,4453532.613138687
99168,4453532.613138687
22989,4453532.613138687
24,4453532.613138687
38662,4453532.613138687
