Id,Prediction
88375,4233416.742098018
61364,5157407.341780553
27949,4637647.680142863
58080,3842877.0770210302
81046,5104620.95845913
34146,4055200.7413432575
38517,4054481.235063491
95259,5182324.169273412
23453,5660827.001278573
57966,3985429.3078571446
69994,4009811.4710920644
58704,5186019.133468258
29177,5201142.370189282
28083,4392278.166977379
84943,3948483.9353190465
22008,4006386.077524211
65022,5014742.820101585
47395,5184078.013650388
92359,5011482.389587702
40472,3974206.5685182544
51294,5229196.998991266
53722,4073834.820490478
44292,4588735.486386506
84829,3611588.019909921
71261,3573148.8524384894
28459,3843341.9892138867
50484,4174455.7935615066
58228,4979939.393880559
43404,4896202.858024208
47696,4857006.506451985
94679,4812448.447156743
48150,4443721.494669842
88784,4246343.688058333
14375,4143961.4663499966
59895,2914352.67253373
55157,5004774.077703565
13156,4404938.8515083315
95090,4586634.719064674
30502,2835321.5448527797
34225,4038118.9867107156
37749,4418676.371691271
54481,3731863.830778176
169,4621692.181390074
13534,3978346.1451142863
37956,4527290.015513887
90442,4443726.775974606
4184,3048896.7214420633
98944,5005983.601410711
98215,4676583.847117853
84249,3621172.60621508
75506,5505988.370837301
96274,4308687.994776588
33343,4062329.40513294
25564,5126051.314328575
83154,4040804.3200468253
90085,3098747.753820635
45130,5241209.931206741
64817,4347486.524494048
3957,4717070.69828691
44644,4996440.137545235
65062,4013926.146088492
60083,4513107.45732182
96124,3886150.9229845223
22538,3680212.370461111
26149,4870040.017782934
36267,4344939.956807535
76450,5101559.144978571
49885,5137951.318632146
58385,3098663.179813892
67463,4682519.163326189
9667,3340132.4763682527
98246,3157696.3559170645
24093,4228583.324242066
78322,3944358.1891674604
72086,5002485.704063888
32840,4026102.75453016
28755,4982191.786880555
60102,3605348.3644246054
38353,4606448.188905951
27218,5367560.690057146
42169,4949098.806806744
73588,4689078.762090874
30217,4934517.973411509
3242,4310692.502113892
47837,4127880.482116668
1176,4143679.1719313483
34714,4792391.847422622
45046,4360169.019376198
35077,7210402.2414781675
50388,4422564.659328968
30707,5422397.894017065
49053,3983787.4485789696
38726,3749768.699672224
93405,4121823.8730710284
47361,4482577.590467057
21114,5355224.257212302
21364,3684944.236715874
31203,5520131.1583646815
45784,3459018.694740475
12855,4426286.734794444
51979,4869764.118883334
20149,4050478.6852896824
92153,5037400.17541428
29304,4155589.8569067493
98597,4291260.521371427
63691,5440642.476023022
187,4805067.432823803
66730,4106489.762913096
69005,5246921.317804758
67872,4104054.2461567465
40491,4214641.0381503925
33932,5506232.066296829
99175,4996854.005593256
48751,3258423.397070636
11260,3671725.806323414
28389,4468760.606454365
87959,4098112.3068265878
42403,5189705.585728965
56741,3435240.468400797
47340,5434221.731120639
60712,3755729.7453369084
62821,4771648.265945237
78251,4253446.82692976
54072,3884735.8417769815
50179,3945336.2012158725
4252,4199323.0786710335
55165,4160495.383142856
92343,3850444.619221823
48726,5079246.430995247
28316,3901426.4355571414
32929,5002472.511834133
23456,3658425.1108174603
14711,4242700.029830556
10343,4698604.079318645
85792,3708065.658953578
89800,4139894.134857937
59793,4613202.3740912685
10220,4688183.917599998
507,4340785.119996429
15683,5329167.425780955
64653,3926737.706378174
90167,4348259.176429363
12292,5225068.1495499965
55343,4429799.770578169
18249,4114417.7974261926
96774,2923339.868132145
83010,4017009.439676191
49390,4752405.914244836
1003,5062520.248028969
41459,3594447.0528880963
93020,4674738.536349602
76616,4944705.603957143
72082,3965891.0046900804
78318,2825967.8008400803
15227,4699968.262453173
23812,3039636.7419694467
49000,3782016.4609591262
8537,4083429.205167863
42684,4472610.258584128
97075,4983723.021928973
25757,3381400.381046427
12936,4569084.842594839
69665,3834024.834526586
98821,4748391.1297936505
88736,5165266.349964284
92020,3868636.8887162698
52300,3817872.582286908
22653,5566910.279888089
67482,3340056.8195253946
31400,5003471.061417063
72700,4652687.035431746
26780,2917613.7228226173
55212,3117355.946482146
44151,3937359.5347984126
19125,5634481.867244845
70522,4489639.965038891
31890,4373435.419513886
74899,4427882.472036906
23142,4029305.5688182544
32981,4555231.995275391
84874,4031098.977712698
51336,4253499.788076985
35905,7218927.600928571
77775,4038728.6106591267
81103,5155455.131303176
70130,3679397.2289547645
65061,5211029.2128111115
54579,4477122.641758727
59359,3860728.690980954
1278,4214678.635960319
80461,3800002.947650794
53128,3882974.6840626984
93137,4272968.252403176
43774,3734898.2136222203
61070,4338613.065496826
76945,4557521.392008336
95813,4351529.886177377
15634,4147155.135897222
82460,5267376.77265159
84523,3896365.075195638
26056,4013253.193704366
55722,3761047.396872617
47101,4409720.974626189
76992,4492290.256763891
95943,4158438.8468055543
54146,4389984.053921427
90963,3843897.824169045
29730,4259971.074693651
45530,3453828.774825394
94734,4593853.120887696
66186,3920104.4310325463
63270,4426710.409599606
42615,4778452.37857976
76753,4161429.5373285706
20262,3862076.2077599256
35929,4584730.092720636
17712,4568305.987962297
71782,4895882.260615472
67043,4046278.7092218287
4113,3073602.6749047632
18080,4451187.5616773805
85385,2941031.5611904757
12490,3926186.0848444495
36996,3764585.2290349253
28691,4774090.489699601
54013,4870454.13488373
60898,3816423.502632938
73696,4389943.300091666
75919,2844234.7493460337
64255,2803505.433492062
26194,3908873.6148678553
39557,4597172.631913088
22511,4291997.376541271
97399,6030939.323475398
35028,4456339.431877378
9064,4648185.488910709
46047,5235432.696746828
8381,3206054.064097618
21508,4317903.881907543
24905,3267026.9318095255
99952,4577841.734777773
87233,3903542.045779764
40343,4583090.831353174
91733,4595937.098055956
67311,4698147.159740475
29287,4220015.1694944445
11417,4694317.185992064
76789,4277349.962902378
37055,4705558.5644230135
88702,5147169.555517068
26253,4565230.398413092
42898,3968086.655196823
17384,5109891.83121865
68045,3344786.336024602
27226,4598623.502761504
55294,5293972.420255169
6090,4710094.964733725
51529,4024286.9785936507
59186,4115219.1046797615
5843,4248719.466452385
23468,3740610.4792174594
44240,4857855.003075398
5368,4577135.971290867
74130,4858047.921256351
76002,4440749.235751588
26020,4060816.4598361063
55467,3569396.244605161
29636,4156927.7248511924
83864,5169110.753703969
3548,5203777.346448417
78029,4912559.448709126
18619,4587760.390444441
35550,3620426.918363094
14247,4215156.903647218
8220,4227107.049546029
81770,4129342.0189968315
14377,4557783.03068809
42921,5160423.22687301
88847,4368388.33790754
60299,3585933.939397618
76057,4683841.356771823
67603,3265677.089536904
94943,4772823.605273812
94208,6619226.577604752
19851,5011018.790771432
55808,4107465.8931198437
25926,3106277.5207559527
9523,3924984.5351515873
72335,5670716.510604757
78168,4940870.382539681
4418,4583828.392744048
62015,4738513.457517057
83158,4128714.4327238137
16089,4778940.376691266
37352,3568035.737542461
23629,4082058.1749071404
48049,4542866.873779757
40760,4439121.564207145
32011,4573076.903757147
58252,4200541.70108254
17430,4445932.237548022
28247,2849204.3892587307
50478,3636671.219247226
40762,4696052.560763883
55663,4415520.045920629
2860,4576006.785526588
68425,3521578.7930619004
17030,4031014.356863099
50487,4732662.964724996
52671,3953435.4176480165
42350,4128762.855317459
86090,5006108.965197621
19713,3320462.148100001
96176,4944194.237233729
97960,5296694.578959923
20323,3688835.769555159
16594,2856895.1879932545
47943,3695214.825631748
74194,4733737.6636273805
97649,4265336.312120236
15022,5247472.498580155
26198,4393611.998469442
9193,5058755.193227384
34467,3633477.708603569
30457,4316968.17068889
59617,4773544.428332539
66294,4010113.5636630994
96188,3847109.9224519897
7252,4303116.082828173
9928,4881713.692674205
69703,4487962.864780949
90364,3087107.4637373025
76881,4275282.962964684
10296,3618986.9745622994
51360,4129260.645953175
42253,4364075.523554366
80889,4666289.884309131
53552,3373349.539546426
75663,4745466.231541665
95720,4579359.335372218
2045,4343894.955219443
84538,3835320.6125440462
84052,4449510.743494044
4233,4079699.966240872
62633,3704339.576278176
63528,3062334.1482801633
58872,5224073.135544838
22419,3913465.349637696
98883,5026186.743428174
98283,4359017.366746824
82851,5299876.62366627
58070,3547215.1819492094
16354,3904149.8732809513
36206,3251662.9167293664
2379,4063068.9423365076
68481,4405953.072891666
58438,4546077.048407537
87114,5522127.887842055
41304,3274398.4432710316
43121,4214169.558642064
20891,7077317.4973087255
39484,5325474.742692456
72411,5331211.691779758
42160,5189297.076811905
70959,4910684.749863102
7167,3570376.7365325387
75328,3549133.280615874
92823,4030320.478818254
37186,4591357.27368611
97325,3896081.289556351
99751,4161555.5749384915
81043,4218387.916982938
94776,4342171.280722222
84212,4296690.107035717
32816,4581580.361506746
747,3703730.598956745
17148,5468711.746397216
44487,4890884.462672224
47030,4375159.916369443
74734,3968490.3414293677
66844,4959206.834359919
38778,4220320.371909921
68792,4726768.139611507
59915,5039222.122188094
40357,4512221.763116268
31486,4583837.123220634
44001,3388024.1106476206
49349,4440505.218032938
71951,3743957.2249214244
14843,3920317.7773376997
74023,3789509.7735194443
58954,3252110.5015988084
29429,4732490.17340476
53487,3260903.3300456298
269,3758600.0808805553
86139,5547174.174446028
94076,6251795.390094048
92129,4498381.292680558
47417,4738015.754424602
2584,4163912.176759128
68193,4590474.132319839
62141,3569834.185655553
82915,4286764.0849841265
59828,4377179.501931348
29695,3650803.4043527786
62738,4286542.965205952
14017,4690189.148572614
23491,4020664.9777777814
27503,5115119.10955476
52536,4286822.367184127
773,5634777.489914678
62497,4235152.474305159
79018,5297457.861415082
16451,4615044.054991267
90448,6800399.726795234
95424,4236680.064241268
21555,4590732.89132342
71493,5137540.27719484
47429,5085491.9556337325
86794,4516890.026006348
68574,4388956.317695237
63482,5043017.373353965
64810,3566241.0768138925
42955,3428200.4805817455
545,4904994.274807148
19384,3579408.243192463
66154,3638130.475875005
11114,3908222.6284952387
53032,2905402.057182541
15374,3236197.9613908734
11369,4585072.416251989
19021,3838709.5127523774
11121,4040804.3200468253
16473,3558241.7666257974
38352,4689850.79433611
8775,4562129.115742458
3836,5480439.035507934
48432,4618356.492046431
68477,3978770.592529366
99820,4516753.96504246
40294,4555712.688050794
9797,3427657.0712027783
30695,4040049.080137307
3601,5122551.463505159
75769,4424871.770354757
1052,4304591.586202387
24744,5669020.370270632
4093,3739516.480033338
72251,3589598.9728369056
57309,3839821.62670079
27542,5076217.948252779
89871,4573222.949430553
68975,5416059.112134915
37631,4358465.087028573
76382,4095941.4234710312
61083,5096536.938414679
10781,3315370.984035712
38367,5460053.399615077
34724,3917402.0766071402
33868,3550471.029759129
95114,3638179.08879841
40068,4447965.890593252
37642,2964290.121624605
93412,3981281.805861902
92314,5024237.360542061
10302,5166282.96446984
79199,3953177.4749539676
26112,3974731.361199205
27083,4387434.039171825
94999,3620341.300309128
64259,5908977.824750393
89530,4403662.214300792
49320,4912992.604154765
1934,4748815.145065871
43247,5138858.9855107125
59123,4084410.3271416677
66334,3150166.897976189
29277,4193221.9084678576
27454,4171765.0798452394
35959,3908873.6148678553
61595,4812121.823596028
88086,4162975.184714679
81399,3461780.478270241
46406,3615117.5035666716
50182,4603957.363632147
20531,4245048.864975
89307,4348367.191228971
90886,3830136.201607142
54801,4307111.327765476
11786,5655622.481592863
29286,5139620.514152381
77399,4718514.258998415
77524,4558346.014854363
72053,3830225.900345634
91738,4724040.903181743
88458,5236265.568390484
42047,4544123.101280556
13983,3658425.1108174603
85424,5453372.51711349
32210,4127018.310031349
44236,3303992.0111122946
79471,4145475.956548411
60515,2939069.8299293653
51042,4082167.4120678594
87743,3795773.588444048
17269,3687892.5478920676
13386,4258173.996065475
89436,4267142.655554761
41086,3833154.691686908
88836,3922514.7649146793
37570,4375050.224580162
87261,4270699.830490083
17157,4145668.9916559495
44495,4467985.573499999
59072,4922509.1183877
59076,5396458.777525792
1251,3625842.958847227
93101,4179975.900132937
26274,4171614.294054762
160,4114075.5020952383
8903,4078539.422094444
159,4131515.689115079
9516,3928855.795528571
31390,3898865.702388888
55571,4640302.522150789
18632,3733689.897032935
83509,5267724.350297218
4784,3721955.6283829366
27742,4119546.8420103183
23371,4698822.422821816
94205,4637224.622583722
47552,4471454.329805159
68087,4648965.419587701
32122,3985442.3194297617
35892,4134642.274433729
62624,4143551.7670714236
43060,4575431.4466571445
92388,3799263.8321305565
75016,4770859.073978972
7101,4424684.914108333
73802,4081702.140740478
81094,4540705.879444046
36629,4141471.580822621
44280,4804581.051451591
66153,5314981.723291272
56073,5220185.82448651
34442,3791243.560658728
13060,4261339.957396029
76721,3579757.8712872984
19381,3684442.98685873
47207,4842478.041641665
50848,4536886.073440874
53279,5299683.135436908
78428,3928929.446664683
15618,4458845.609509125
59236,3803191.8851908715
43928,3475631.495383329
41624,4755406.971979363
94116,5553157.660628178
21944,3789363.275928967
37740,4366430.326519049
12713,2964290.121624605
1539,5923479.9500809545
97884,3205952.012776984
60588,4362697.247601587
16482,4156634.3669916624
37621,4356659.538026582
27052,3989505.8175111106
91695,4309635.782060318
4942,4556912.124745635
26442,5320466.791265877
17460,4005415.605294447
8346,4382352.939374208
70309,4665307.6077932585
24386,4158256.1524392827
33865,4446681.186163493
95469,4669446.804357138
75784,4303746.257761506
45772,3683088.9944440518
38843,4137229.924307144
26823,4556942.473936505
14793,4094660.4043031726
45048,4352870.154521828
37396,4574908.600344045
11155,4287903.876760316
16621,5295758.251201594
85752,4505464.660892061
6419,4081590.1529293647
15778,4585044.775855158
35955,5351724.165082145
58430,3835143.076550791
92813,3972832.4287083363
39475,4532818.1765555525
65473,4732490.17340476
56724,4517867.450804763
26354,4665408.823241669
52246,5223668.170028166
53338,4337159.605444838
27698,4161296.2001876957
99863,4070101.6143230153
8740,3962906.8362829397
63540,4782550.037998411
17127,4231814.092334522
45799,5136666.0753436545
1696,4385538.183954761
6680,4329745.137121029
22476,3846466.109823809
33295,4538373.1743127005
80797,4282905.563145632
20658,4075640.38330357
69134,4188749.3923654817
53096,4683090.42912261
24300,3955651.8932706327
76665,4033057.8884281805
62341,4000466.8930313517
84205,3924948.138228969
54683,4437981.170192068
21756,5193211.4440107085
62579,4557266.65100833
2804,4069188.1994845234
78257,3542562.7394996034
37435,4434015.829435707
19817,5079791.706037301
20186,4595845.451785316
3418,3866393.6519388896
57237,4763642.678688487
2090,5214154.513398811
72434,5500437.643396422
29785,3881413.6821511877
13751,2758800.6204587277
67568,4599087.459535315
97951,5176112.233672618
74990,4240957.150107936
48740,3462791.4893349223
4281,3937626.2214253983
87382,4868041.176451188
45108,3524015.149673814
8290,3600212.1021718304
50206,4200293.681780954
60778,3898494.9430571427
94676,5604137.750689678
91036,4833212.493772224
83745,4410372.603349213
25305,3871234.039861111
96385,4414707.017459924
85459,4496169.2287968295
3446,4512017.506860314
61400,4992022.907001191
22034,3941036.149231349
25313,4390951.091644843
37710,5392455.596499601
73671,5101880.727051189
90441,4587209.079790479
69663,4738794.634334526
37711,3840868.1203563483
77316,3729519.821112303
2598,4114316.632125796
52058,5406399.820022617
71737,5155720.642346426
90078,4684406.324315078
94702,3837083.5314190504
88506,4830700.173975392
77201,4997821.417379366
41488,3327591.7631984088
38569,3285319.292833728
81216,4014717.086409128
3827,3488278.501434918
60449,4088800.5799626987
93736,4901443.9444238115
32380,4020238.9411654766
31160,4832409.7601718195
62032,4614665.397787697
47810,3298379.1401285687
70164,3591575.3251984147
32143,3392252.1283214274
91918,4589828.892794847
61545,3396584.8566884953
99819,3206054.064097618
53045,5340272.856387696
90952,3931945.3880210333
11491,4481901.977450792
22189,4557078.193666271
93871,4065565.2412857176
61802,4461107.899908332
10162,3835843.986711511
94362,4221731.634263091
5058,3819761.7086218265
35922,4820610.237007137
21348,4476461.387871432
77231,3842227.329767857
34587,5300519.408653569
43338,5007203.3176035695
89389,4282784.508361112
67515,3726133.230246429
83554,4746995.526755557
61686,3930932.4891904774
77362,3693736.7513218266
16124,4244421.330657938
18193,4551866.940180954
36053,4575854.432255164
54274,4515173.098316267
31324,3665718.5878468216
20746,4359541.423525
62666,4776292.062278967
19661,4390321.112259922
12731,3888409.9842087324
12008,3059548.547078967
70571,4220560.33439127
22088,3152756.2232476217
93407,3684860.905697624
44702,4422684.709884524
55634,5115040.063386905
33273,4470085.487608339
4244,3851120.28818929
59886,4991106.909110311
23801,5544238.90775834
62928,5118766.233424999
2418,4631548.573683334
87597,3903179.2818071437
15427,4704803.577133737
6316,4588887.630628567
46769,4470798.526841667
41429,4184479.4339285665
71189,4786181.689947614
13485,4191624.165450789
68158,4722664.83392341
19197,4585769.866211912
51756,4516216.311003968
8629,4939767.682330548
