Id,Prediction
65587,4178925.4880992067
23584,4308296.990051222
382,4912331.465848427
60470,3684880.209672126
9606,3267816.3554067677
11443,3729861.3123461483
8437,3977463.940002008
83486,3324851.1749850507
49024,4358942.913961168
75619,4088248.7645008974
12522,4928539.924078019
13994,3938864.9199234564
55818,4167372.876011061
500,4132227.327534361
17044,3911602.146722139
10336,4887189.810843273
56635,3876831.812721147
87656,4135307.728983363
66787,4874768.7039906075
65257,4154974.2809081245
88902,4465072.090358899
35965,4262278.490062752
75997,4609671.9143138025
47324,3382350.0666375663
67883,3934312.50946376
1761,4096731.263888816
50352,4487032.593781161
25333,4472369.095233075
2368,3425147.5013823574
54198,4592075.765184378
63508,4924688.1323346505
7869,4623288.149934014
28600,4833956.994016326
59598,4369417.183370302
73728,3952041.722932686
66422,3229707.5637088045
89393,4672697.433150146
98506,3945630.738560086
89390,3431002.0003137006
73085,4945665.2388502825
63086,5047548.384789033
80823,3919670.5697081904
9168,3572237.9269729406
40195,3841095.335476155
15144,4600207.148023827
27516,5219359.1148610655
2031,3450604.9783695755
64281,4386963.434172678
35942,3969479.8609408764
3745,4671118.425584
22363,5435509.291821119
79032,4880500.752514997
3008,3977322.8177390224
52454,3394051.9173900997
22327,4148042.4631453725
98011,5000081.88201587
32716,4945064.639754034
23779,4200782.313022273
28195,4719978.65663052
74662,3931438.827422923
8489,3779012.3866401277
65780,3794226.427473301
86874,3677908.1821013335
79840,3562094.5976210563
30505,4277508.559314659
50566,4781024.860196776
27847,3912497.486159615
87565,4068954.8430718486
28762,3218642.2825378403
62656,3100668.4445094373
68660,4701230.592850908
23824,4572806.756113473
77842,4119098.5354552213
63254,3448790.2291526813
81426,5319699.006352353
55181,5371801.689222137
86544,4870014.364827876
20678,3235742.9465536564
40712,4410736.185779004
56383,4603111.619113665
74545,4359355.776215521
23884,4552294.807448372
90893,3843172.9621029776
6108,3899396.6787310774
49037,3970384.5795133207
68175,4177462.452108607
88821,5178115.738833203
55572,4519556.394555567
94003,5426263.413146588
91535,3460253.2105597993
86065,4770590.475511955
27476,4793755.020774718
7477,4796733.24927327
6814,4095653.091008953
25001,4784177.969293297
29435,4467385.27202858
45401,4417586.572928402
860,4525581.355604484
41035,4695533.192565543
55092,3750779.9733555834
89316,3973077.110609139
20949,4686047.813363155
41857,4302929.561219834
92525,3957504.95600931
62018,5514681.406908621
31768,4585537.284395106
40645,3131390.716260889
61735,5443808.821723634
82832,4663179.8605160965
43427,4194364.374494978
80235,4717790.412584226
35533,3989517.320726348
45755,5234966.975907404
3319,3691705.8890656275
66739,3359697.6469310676
43902,3892326.364637174
8781,4627653.276808661
26919,3676583.879713229
94957,3791825.4308028733
36616,3872929.2472876064
39025,4264981.109495613
81824,5312840.495385539
97997,5085441.268463809
45591,4580815.916001567
67833,4891585.554231852
85054,4721851.138502103
40785,4338366.167026426
28029,4069657.192597849
73511,5127059.672739972
69336,5091690.626074664
83308,5166532.0565207135
61077,3788394.0104847057
16297,4937011.558758115
95188,3238104.1729248567
66273,4280059.1580435885
32895,4438607.948217085
61563,3352372.5117470473
1425,5026335.228313064
85136,3828323.34301066
38851,4313774.993174579
91911,5016085.656906302
77133,4923113.886139213
73001,5275094.215734272
75191,3445168.313667136
73850,4443855.037702511
27177,4551739.519976378
4388,3913773.0450338116
72381,5315199.103078081
71899,5365084.008241652
8596,4648407.142846555
50145,4309842.423136265
77672,4528533.954918785
51431,3730761.6536850957
56689,3749066.3507571607
32270,4607308.555298762
6840,4730747.771875486
56900,5105029.609364786
98448,4864010.965597348
97051,4295393.803371576
20013,5204689.732495838
92886,4322509.151567922
31244,5687264.8977586245
69035,4257006.315590985
22426,4348720.033862574
26858,3791804.1136479173
49533,3108805.9637173056
61847,4485199.461790529
75580,3246417.0813057264
175,3506100.445552898
54070,4135591.898888972
73870,4299650.347994532
5715,4986250.752679191
89122,4377962.325638353
23455,3900463.269370234
22080,4253688.6537267435
3122,3970894.642988321
51724,4572777.428866922
30508,3677804.437257023
69510,4754500.248819897
99764,3103208.6476493888
39866,5003266.105621545
54078,3776004.5728721614
50319,3711250.7608342357
90778,4587451.567625997
89082,4559366.353883818
80686,3761113.7631799635
80090,5120512.297558429
90770,4006199.5160293127
73277,3322825.5943256463
15927,3429826.480414327
27969,4348485.399314829
47213,4839387.278806505
55600,4732326.696848993
9388,4489469.970210262
73302,3095054.760451961
54754,4576178.625421236
53771,3932176.726951432
59088,5072761.051988363
41571,4011780.447445542
75662,4499177.1464898735
74857,3869211.9880688074
3951,4829806.838634165
57775,4752444.690386045
27222,4325437.412212988
54022,4995885.340567387
23825,4801622.958922991
45771,3976949.0964240576
51567,4061436.878223482
95583,4351996.202527136
44515,4334993.94999052
5275,4294248.069573558
39171,4441659.263493048
6368,4649435.536305186
42446,3946911.904754991
8839,3940093.754874957
51608,4823846.925601651
76232,4489469.970210262
73077,4377449.780217906
32252,5094142.505482536
25928,4386211.305472069
65052,5066130.939013589
22407,5019225.221905771
70279,4619054.797183897
49025,4337411.801911102
47931,4527487.067287404
20956,4104826.3071886986
83412,4537373.180051717
4063,3437647.7739879647
68578,4731472.720720214
97095,3466401.972928325
65795,5100900.2698925445
38179,4366681.451624273
42194,3934369.5147160757
24369,4453536.210165989
78805,4883976.171765831
56531,5043660.371419407
23602,4216086.946809079
36640,4085486.9394783755
98452,4770168.851471209
3438,4582911.268672677
18531,4224296.595731886
33067,3294153.3573149997
66786,3230971.3336549588
86547,4709927.833201008
18916,3981805.744124977
92177,5210754.690242067
21391,4533626.482820789
6643,4357985.885102219
45079,5174919.097733149
74201,4685029.080931036
82944,4948184.730926301
3970,3777741.6327693835
61931,4123384.2398415427
52815,4928542.170066198
28644,5311978.78768634
20012,4119809.7746047573
84770,5244274.204281851
12364,4467485.498550192
80159,4817512.931827767
55008,4198428.949808854
53553,4828449.38269548
32293,3256834.7526586773
39583,4791064.497385056
90981,4605996.838317229
55625,4078865.3223803057
16867,4175767.752674983
81136,4623284.748360458
90116,4511433.734003485
21692,3574376.371781336
63972,4336929.647553355
46920,4392279.64198367
47204,4925786.934382605
70987,4159542.339861954
23727,4665050.886718699
59811,4134942.6234776103
19510,3938141.26539995
23274,4447977.836437072
6107,4180686.439461613
62605,4769736.487736295
19478,4500624.327912741
50767,3837838.5163562456
96382,4104740.481104838
50622,4331506.252949852
81246,5013357.30821376
21992,4351774.96457276
82988,4188919.0753747104
42726,4887615.902341157
92344,3947096.0496257287
88375,5130216.783131273
61364,4259436.798856818
27949,4027391.869709237
58080,4004678.231133407
81046,4595814.831795243
34146,3542100.569350341
38517,4328991.745361668
95259,4880303.523235156
23453,5134828.723771057
57966,3831523.8613608885
69994,3971203.566614575
58704,3799386.0458582384
29177,4534491.416045442
28083,4455578.7755507445
84943,5261217.66860042
22008,4929422.76857836
65022,4724688.787918631
47395,4413116.55136354
92359,4454368.487304736
40472,3689943.0151439304
51294,4033204.114436062
53722,4164548.4398764605
44292,4113326.5264923787
84829,4209566.203981061
71261,3566260.9490354583
28459,3522577.5582778994
50484,4612752.352938575
58228,5137458.915545985
43404,4748563.3454388995
47696,4386660.339797291
94679,4586572.540226821
48150,4096830.7526550754
88784,5045937.8206036035
14375,4426475.794467677
59895,3089726.7446622183
55157,5330970.412855495
13156,4993568.227394994
95090,4853814.784717748
30502,3187935.356982408
34225,4280320.429356283
37749,4481605.170730199
54481,3532092.490823807
169,4049435.3975624098
13534,4090211.15429504
37956,5048921.307783213
90442,4194619.262289361
4184,3242406.2839392363
98944,4542502.130772517
98215,4323201.487476016
84249,3239755.0188849736
75506,4850858.764462616
96274,3981258.7386211185
33343,3881042.032620763
25564,5014671.40667217
83154,4834391.093860869
90085,3224457.220817372
45130,4040960.582913305
64817,4337711.4708602335
3957,4925102.939479122
44644,4862242.107776567
65062,3403809.722836767
60083,5135297.85652429
96124,4331753.333837585
22538,3163645.8845161116
26149,4500635.916600609
36267,4437229.862023512
76450,4038786.0126366154
49885,4333679.911731641
58385,3219457.6701460807
67463,4362978.1339022545
9667,3803306.2885717354
98246,4129603.010564075
24093,4049496.0032562455
78322,3775103.29796872
72086,4493567.239352518
32840,4130531.0680434583
28755,3831723.8475815635
60102,3821587.1073591053
38353,4116826.7678896985
27218,4115079.6125133736
42169,5325374.126554919
73588,3819434.73132426
30217,4005810.615658334
3242,4377976.405476225
47837,4952171.28727585
1176,3758862.5162850027
34714,4664216.552770637
45046,4313408.72245795
35077,4861601.366759145
50388,3285513.916903299
30707,4568493.700536458
49053,3689772.835279837
38726,5136771.608751254
93405,4863650.19883542
47361,3934889.8592786966
21114,4110260.127920261
21364,3965750.4699999695
31203,4426872.07468788
45784,4361490.003534323
12855,5282834.154262864
51979,3853197.1013834924
20149,4164874.8695260803
92153,5219588.466375951
29304,4300313.916454666
98597,5168238.430224313
63691,4464976.774969746
187,4566078.749462272
66730,4332625.698573512
69005,4033204.114436062
67872,4460363.876649166
40491,4139627.0248195785
33932,5171034.304499645
99175,4076743.5112509066
48751,3119339.5543593867
11260,4801370.100810615
28389,4789727.386024206
87959,4610931.246816678
42403,4994275.74563449
56741,3720851.278047107
47340,4951011.030834095
60712,4122458.419682808
62821,4722497.699807867
78251,4121711.642287596
54072,4338715.078750637
50179,4448652.733250361
4252,4853133.960680419
55165,4089594.8418607768
92343,4170578.0458965725
48726,4433136.499536298
28316,5018548.26483123
32929,4543903.895663329
23456,4154402.8944284357
14711,4864981.300589524
10343,3922192.2098295316
85792,4132704.533319828
89800,4788517.363367479
59793,4291960.175535822
10220,3933294.08181644
507,4618030.368281079
15683,4602478.414653029
64653,4196355.939164902
90167,5220122.7570156995
12292,4094502.0754049155
55343,5207348.653631617
18249,4819178.959397193
96774,3318810.3208778375
83010,3975433.4335384313
49390,4556954.21744129
1003,4532587.1722385995
41459,4133175.6126990197
93020,4754729.502874287
76616,4581365.400070997
72082,4290159.697233845
78318,3238448.5180128915
15227,5123719.009404414
23812,3227806.822034764
49000,4399783.720172852
8537,4250009.79957403
42684,4015790.488853983
97075,5198312.07140896
25757,4834702.704444422
12936,3964657.029364183
69665,5117905.836146798
98821,5141121.181713347
88736,4595661.968424138
92020,3904117.6452665315
52300,4485281.792712091
22653,4780261.777293399
67482,3503479.5830206973
31400,4358635.988381854
72700,4844280.9553217115
26780,3403994.7919632127
55212,4638364.851446362
44151,3934256.4901286447
19125,5164179.534324411
70522,4135549.5323590036
31890,5041250.014281771
74899,4306568.796929587
23142,3394673.548010674
32981,4807503.244820403
84874,4616494.035241651
51336,5183371.173628832
35905,5040939.230605929
77775,3953625.8800567095
81103,4080086.484824765
70130,3797473.348166102
65061,4299993.412357062
54579,4421785.991028345
59359,4709598.831778887
1278,3862306.854446057
80461,3977165.3502668315
53128,5059597.519058205
93137,4197243.408394517
43774,4830286.672370276
61070,4090276.915403076
76945,4499620.169892937
95813,4703593.942343487
15634,4150148.1100451984
82460,4962715.978324597
84523,3969146.1602753545
26056,4821179.386008849
55722,3100334.593751607
47101,4565661.91765689
76992,3842008.054148437
95943,4208342.565818332
54146,3964450.300651978
90963,4008234.8096744213
29730,4766711.457510825
45530,3819213.3548371564
94734,5085816.6019421965
66186,4626435.690025021
63270,4983278.604032096
42615,3693579.6344274697
76753,4521376.037141495
20262,4581006.302926122
35929,3924575.1276988997
17712,4473805.910943187
71782,4796702.525598045
67043,4460245.843792637
4113,3330018.7844227813
18080,3821123.702079919
85385,3219699.903107988
12490,4162085.2262061317
36996,4040768.0451983763
28691,4928172.009084737
54013,4550009.435062534
60898,4240121.131796378
73696,4479750.049966663
75919,3146242.26636385
64255,3094439.1262747804
26194,5147094.990066931
39557,4719789.9522147905
22511,5111611.389326618
97399,4071523.7164389133
35028,4714996.451864694
9064,4430313.565216356
46047,5237454.717848927
8381,3292355.453438805
21508,4835722.580937818
24905,3449384.75474027
99952,4485257.237655088
87233,4366555.250468412
40343,4984867.581651562
91733,4273328.757220861
67311,4291976.784430395
29287,4414997.159092106
11417,4380898.699231398
76789,4046107.3439676883
37055,5129647.591220614
88702,4694914.737991706
26253,4385722.98699384
42898,3831255.448226911
17384,4591944.116206925
68045,3872554.420687123
27226,4627050.933132996
55294,5161072.230761304
6090,4577037.295382567
51529,4196563.741322264
59186,5174326.419261617
5843,4686853.004736775
23468,4561581.956377946
44240,5212399.590740986
5368,4198193.392395277
74130,5150458.996105584
76002,4511653.301075969
26020,3964244.8617753442
55467,3600741.9446420628
29636,4369180.228594597
83864,4711637.340743405
3548,5011503.946779926
78029,4706359.691975396
18619,5220659.581422917
35550,4452518.883642776
14247,3979611.240890554
8220,3876643.668719573
81770,4819041.886391576
14377,5218762.178682758
42921,5056292.516446027
88847,3995608.2074948545
60299,3896805.8711206326
76057,3802670.6780802985
67603,3438596.342894126
94943,4378597.059332133
94208,4117727.890756553
19851,3328047.1184357386
55808,4397690.639383884
25926,3401602.8129847255
9523,5185402.47223079
72335,4569134.544585961
78168,4383276.575921237
4418,4759303.37036626
62015,3312477.6515720487
83158,4592372.201787938
16089,4957901.667907474
37352,4311379.416799976
23629,4085676.5259457934
48049,3938516.6476918217
40760,4368899.756768158
32011,4612321.494680052
58252,4464173.232659718
17430,4773793.948495997
28247,3101058.8727360247
50478,4579737.081557458
40762,4915202.567470723
55663,5162008.131977703
2860,4536559.694073954
68425,3452120.3625965673
17030,4134703.315637681
50487,3912530.1439023544
52671,4493493.652540252
42350,3843351.7120314287
86090,5165122.712702567
19713,3190198.203654441
96176,5461194.392689961
97960,4607154.187448271
20323,4026988.5244449126
16594,3240785.9062307393
47943,3239755.0188849736
74194,4436519.69528209
97649,5281446.567434742
15022,4765635.179157795
26198,4140113.3077426907
9193,4742423.2043308895
34467,4755767.650101465
30457,4730694.6550578065
59617,5025027.250978175
66294,4498957.629604211
96188,4085774.5085180267
7252,4947227.340269146
9928,4534713.752809815
69703,4435430.810273398
90364,3680317.310338316
76881,4384900.723801642
10296,4754664.546603116
51360,4964563.601844429
42253,4069852.9918906973
80889,4232783.651916718
53552,3591409.648578984
75663,4219871.423796633
95720,3902874.9039872247
2045,4389957.848901573
84538,5175700.379910511
84052,4335390.384713417
4233,4222910.357984996
62633,4581874.864826938
63528,3436797.7400303804
58872,5066407.012358232
22419,4665050.886718699
98883,4221863.1420611115
98283,4329554.512206794
82851,5371697.826102074
58070,4084435.0222760215
16354,5144769.339768312
36206,3195379.5831026365
2379,5026729.065832966
68481,5303187.47665557
58438,5083501.458474279
87114,4652263.432649473
41304,3833941.7101839767
43121,4875912.733655399
20891,4522100.414954255
39484,5105213.318426653
72411,4909519.126019932
42160,4294468.737665891
70959,3784372.053692474
7167,4669974.731221004
75328,3773524.3177782455
92823,5074817.459041772
37186,4716975.999611351
97325,3927458.496314003
99751,4639275.371010285
81043,4203411.15346591
94776,4867318.734781175
84212,4443846.931461681
32816,4402580.182584235
747,4850345.612580207
17148,4009750.2531898962
44487,4615575.488814021
47030,4614114.938751021
74734,4579590.368463848
66844,5114528.254242294
38778,4313409.82103866
68792,5054487.188507089
59915,5077393.538572739
40357,4697157.631576238
31486,4313252.984877308
44001,3946196.6932212375
49349,4347579.520468519
71951,3088492.5152733936
14843,4104732.787289061
74023,4737901.320356139
58954,3600819.951364893
29429,4369807.952495993
53487,3522360.2112748143
269,4105823.848469997
86139,4899992.755865311
94076,3972162.679757227
92129,4485287.742632872
47417,4249870.595024661
2584,4192473.882518176
68193,4390558.685811723
62141,3859794.8178065675
82915,4201052.951450056
59828,4795907.579933811
29695,4828988.9145169575
62738,3869673.608741117
14017,3959851.226542979
23491,4975898.850582225
27503,4627244.226600901
52536,4547633.501794824
773,4766443.993373616
62497,4508207.656644393
79018,4478849.949529679
16451,3916961.870884645
90448,4193794.738713574
95424,4313409.82103866
21555,3566425.372502541
71493,4761824.2449020585
47429,4347829.689627269
86794,4395166.612812286
68574,4251936.041240707
63482,4956423.377634263
64810,3948680.589135928
42955,3104617.8690381334
545,4375492.123154092
19384,3710135.3840099014
66154,4132159.4750903705
11114,4272962.351693759
53032,3761476.8680938277
15374,3085886.186778187
11369,4623726.708192634
19021,5014543.9827171415
11121,4834391.093860869
16473,3910708.512626057
38352,4545035.173111209
8775,3106959.2772054477
3836,5154147.060504482
48432,4063995.660693963
68477,5039846.170212484
99820,5050361.377671492
40294,5104154.706956548
9797,3943861.89410773
30695,4034010.429548982
3601,4469071.191610465
75769,4319858.083522174
1052,3629676.7031475077
24744,5333524.085246249
4093,4564455.982223369
72251,3887038.103067948
57309,4132418.918933232
27542,5027914.174409102
89871,3912216.594619979
68975,4063938.3841427397
37631,4901823.584622276
76382,4554563.53950506
61083,4490815.475678685
10781,3756027.788931699
38367,4126999.847743336
34724,3910576.3829222424
33868,4023192.638538281
95114,3530940.9638297823
40068,5028876.723734456
37642,3332191.4102363447
93412,4651154.19718944
92314,4808690.750190431
10302,4489044.519832165
79199,4190465.1630085097
26112,4821676.99683774
27083,4245094.888535582
94999,4020285.417447163
64259,5187024.293423642
89530,4757341.707152104
49320,4325820.206871575
1934,4164642.23733112
43247,5211711.153860326
59123,4216977.930597328
66334,3279108.5053359526
29277,4640976.758425157
27454,5053222.251742896
35959,5147094.990066931
61595,5068548.43637634
88086,3885337.960908188
81399,3830190.8945670146
46406,4265929.29646249
50182,5091080.58146432
20531,5109245.0219782945
89307,4025346.2254925165
90886,4956121.642834592
54801,4434266.649274381
11786,5235644.747955502
29286,4038675.180001458
77399,3755679.2387232534
77524,4502720.473013331
72053,3893517.2881819853
91738,4039925.922689979
88458,3572237.9269729406
42047,4354222.719397541
13983,4154402.8944284357
85424,4678731.829015318
32210,5204542.155843727
44236,3489458.947564548
79471,3834820.3088668473
60515,3104563.289568727
51042,4560236.316700788
87743,4456308.041555391
17269,3446765.1687719687
13386,5185823.766305305
89436,4670590.397629652
41086,4018003.283538355
88836,4521258.872969628
37570,5261312.819758398
87261,4565001.212146352
17157,5066446.658173878
44495,5043427.110470825
59072,4487207.229032152
59076,4339484.765668471
1251,3960560.3431857643
93101,4205789.279276453
26274,4166194.290361039
160,3922914.9736795216
8903,4795800.526857101
159,4241900.365631808
9516,3879791.282999596
31390,4044973.503203014
55571,4656849.309759309
18632,4100713.2153647947
83509,4538763.013329255
4784,4446148.377648877
27742,4757592.3784252955
23371,3939579.115895997
94205,3925318.2232849677
47552,5004115.869884587
68087,5059093.8836154165
32122,4091971.366509468
35892,5107350.137384178
62624,4131679.1790633034
43060,5061215.17321649
92388,3926222.7948154784
75016,5013363.5956456475
7101,4085695.5006504594
73802,4156170.5609456804
81094,4302332.097921825
36629,4999590.536882793
44280,5114571.790777987
66153,4628939.468679115
56073,4531095.426019142
34442,3921416.1956694
13060,4663088.059384924
76721,4020889.06365581
19381,4898246.488232114
47207,4570197.508614207
50848,4333386.484566929
53279,4937473.211123391
78428,4722628.830878645
15618,4333385.654007861
59236,4209638.875366395
43928,4139363.9913417483
41624,4120292.455295206
94116,5263583.532911232
21944,3187352.96382697
37740,5227499.100748792
12713,3332191.4102363447
1539,4450527.84430424
97884,3343972.765904189
60588,4646038.44653766
16482,3423682.559056796
37621,5007006.055186936
27052,4563346.33115585
91695,4455837.741951735
4942,4115520.4790603835
26442,5061296.443619511
17460,4585282.302017714
8346,3454508.6282401616
70309,4265274.842143237
24386,4221302.234904248
33865,4193762.8506221403
95469,4668896.661841485
75784,4201382.910875166
45772,4217909.492920885
38843,4198398.138060865
26823,3976511.0416988586
14793,3543318.967830024
45048,4158217.7999074194
37396,5112462.0792845385
11155,4534212.302343856
16621,5242680.55006092
85752,3791681.8265592414
6419,4665519.452635629
15778,5144678.17524138
35955,4681525.484428912
58430,5375160.711153869
92813,3839628.582209564
39475,5094318.841596002
65473,4369807.952495993
56724,4189179.674613223
26354,4524689.461338165
52246,4334636.897480619
53338,4221735.255948466
27698,4185785.138758735
99863,4155182.57741894
8740,3797278.5728620053
63540,4870136.7911076555
17127,4161254.7090060855
45799,4400846.461656812
1696,4634613.17014876
6680,4942683.812630728
22476,4313087.7101114
33295,4324441.4603315415
80797,4262063.344366416
20658,5026820.034619252
69134,4554528.042675881
53096,4742351.317434282
24300,4476455.000243395
76665,4551664.969354103
62341,4411108.692817354
84205,4535881.1001472175
54683,4856453.1006121505
21756,4322586.186479322
62579,3915843.296438932
2804,4282819.130487317
78257,3709881.2815250573
37435,5115678.665366453
19817,4891552.479067615
20186,4668946.051786469
3418,4745961.189000048
57237,4753770.672263649
2090,4575600.932817281
72434,5042284.3128997665
29785,4100160.4584976146
13751,3374523.902385182
67568,4590093.543755214
97951,4543667.55979164
74990,5384755.670701707
48740,3437827.049950154
4281,3668467.983336357
87382,4883730.70325928
45108,3952165.3895602305
8290,4891272.9236102775
50206,4185055.510603999
60778,4764588.775997263
94676,4320481.657952298
91036,4437483.317828907
83745,4998808.395743926
25305,3845141.2906145826
96385,4575818.201641827
85459,4788773.63648695
3446,5089323.266083921
61400,4116079.5555734895
22034,4058434.8020898066
25313,5145606.7991022505
37710,4793706.114906791
73671,5122779.064281603
90441,3733294.8939287625
69663,4330170.709771801
37711,4225255.435693778
77316,3791825.4308028733
2598,4341561.349049966
52058,4113490.6984804287
71737,4281811.5401476575
90078,4093826.9851484057
94702,4292910.339520047
88506,4703787.042741789
77201,4363063.824214379
41488,3410508.70208522
38569,3367914.089422679
81216,4337019.696401386
3827,4318660.986106137
60449,4752802.657807725
93736,5150714.864577878
32380,5119433.287404155
31160,4148031.6420525275
62032,4347090.654775716
47810,3555824.3565118844
70164,3492828.7888014573
32143,4262159.967354996
91918,4281868.278538881
61545,4033979.847231945
99819,3292355.453438805
53045,4571730.957954219
90952,3964427.432249665
11491,4294555.019226092
22189,4082667.6433909656
93871,3793971.095744528
61802,4207477.617819582
10162,4148603.511315588
94362,5411318.502236109
5058,3252344.0316144703
35922,5089233.917398232
21348,4452565.650144086
77231,4783007.738705579
34587,5169480.552697887
43338,4337177.92156603
89389,4521050.328736254
67515,3703876.1358756665
83554,5120069.021625522
61686,4124340.8295954475
77362,3432038.0947741666
16124,4791408.296285893
18193,4494963.988610492
36053,4407053.784333765
54274,4050543.582559791
31324,3965297.8322595675
20746,5068231.38891883
62666,5145547.000517441
19661,4515092.955111583
12731,4147519.820953326
12008,3519262.366716615
70571,4391574.807745472
22088,3265209.0213664956
93407,4704486.1278778855
44702,4499008.224073399
55634,4643809.526003923
33273,4222760.402749721
4244,4320639.154557787
59886,4667665.19868693
23801,4952822.585353663
62928,4033204.114436062
2418,4466044.135030551
87597,3322638.584715709
15427,4458058.637308973
6316,4524640.765189126
46769,4597774.817331345
41429,4476267.998225251
71189,4367567.626211793
13485,4064807.8188601388
68158,3983576.3319089636
19197,4422311.855099673
51756,4305965.854979206
8629,4018412.0075093573
27334,3829049.542010438
2920,4501044.041138181
