Id,Prediction
36640,4832563.279994585
98452,4329183.395488388
3438,4597565.79604598
18531,5030788.432620004
33067,3549578.321511523
66786,3546615.8424680973
86547,4097385.634322546
18916,4299397.297602708
92177,4782412.028491177
21391,4327464.073213127
6643,4324035.216342189
45079,4629340.493523721
74201,4830675.794229681
82944,4481239.580840826
3970,3887947.3178407694
61931,4176281.491743711
52815,4969469.700677333
28644,4862986.007809844
20012,4710891.066619651
84770,4221427.276735642
12364,4360050.265749838
80159,4279336.990169753
55008,4035287.7560068057
53553,4754651.140069524
32293,4304577.988697967
39583,5018279.081500008
90981,5002924.994130071
55625,4572311.153976831
16867,4436308.711528316
81136,4791202.92000879
90116,4547012.868245675
21692,3633514.551718098
63972,4297143.394466558
46920,4474678.967141081
47204,4589499.989529321
70987,4215815.284257526
23727,4553178.004568899
59811,4242632.447661274
19510,4581374.708163576
23274,4759448.861628613
6107,4371794.465360901
62605,4266177.2838574955
19478,4652689.5671854755
50767,4162800.9740332314
96382,3876710.9897193606
50622,4090338.757354523
81246,4552775.035612251
21992,4530644.849019173
82988,4593696.770244144
42726,4629845.778961272
92344,4384205.601636759
88375,4521111.927666589
61364,4754964.834540793
27949,4277544.590073721
58080,4837742.61427288
81046,4867168.908457985
34146,4248417.28506678
38517,4289761.290990576
95259,4593213.322069624
23453,4538570.566650496
57966,3979618.7003032677
69994,4593054.255391453
58704,4625423.997041016
29177,4476797.190485766
28083,4562802.161666617
84943,4840184.5809294805
22008,4457408.507019302
65022,4903638.5557032535
47395,4358536.29623846
92359,4968820.569350994
40472,3879199.309721657
51294,4737858.267049823
53722,4787140.407699637
44292,4333684.878519227
84829,4077250.9214718086
71261,3722537.865304784
28459,4189523.3533861036
50484,4728491.438266518
58228,4728354.847360178
43404,4323934.82023582
47696,4406074.640669455
94679,4779546.3100986825
48150,4573580.781610858
88784,4393677.901854417
14375,4614304.650176889
59895,3097742.5028775753
55157,4981885.832037207
13156,4112494.0669734143
95090,4766248.481646847
30502,3393432.8565393295
34225,4199956.206524191
37749,4855665.974338256
54481,3881387.1883098404
169,4833182.549829062
13534,4493331.358676928
37956,4533660.920293932
90442,4269128.35128306
4184,3474850.67655995
98944,4586673.91518729
98215,4732834.986276381
84249,3839704.963129347
75506,4561524.529790562
96274,4056713.3221738916
33343,3987545.7628770405
25564,5079521.6334611
83154,4319723.88412861
90085,3833017.3988076244
45130,4267366.724685847
64817,4425078.97571116
3957,4744591.255979579
44644,4310246.711694095
65062,4048722.6232131515
60083,4827058.096635977
96124,4620212.269480625
22538,3615552.8424779605
26149,4847380.516869191
36267,4652527.568300071
76450,4784292.358699234
49885,4880490.431339529
58385,3185957.226017222
67463,4434425.773656618
9667,3743828.2216075705
98246,3483835.8233734337
24093,4507868.345860704
78322,4381677.911877074
72086,4986468.228918849
32840,4413723.410132245
28755,4735984.794117613
60102,3838373.5157382595
38353,4293054.968715482
27218,4897759.873621596
42169,4939422.830587377
73588,4056493.983833107
30217,4854520.473820579
3242,4268004.76137394
47837,4184489.1345181013
1176,3657742.602244468
34714,4913148.841730325
45046,4574695.023255252
35077,4698302.006217764
50388,3523237.1987360627
30707,4717646.445154851
49053,4171763.891461093
38726,4291103.699076661
93405,4882985.051618519
47361,4295187.050263693
21114,4666962.007177546
21364,3899570.8561625644
31203,5013390.921118126
45784,4583106.4900485035
12855,4455681.15196545
51979,4325530.0871224655
20149,4229264.770544546
92153,4953081.530740613
29304,4261024.235724216
98597,4207845.851232692
63691,4439696.845273261
187,4327800.1256602155
66730,4173785.98321455
69005,4737858.267049823
67872,4085889.1015444477
40491,4495727.03224056
33932,4616502.525628321
99175,4893150.24063262
48751,3623423.19240081
11260,3922960.5893096803
28389,5074825.246309526
87959,4417869.6533547705
42403,4872092.125138985
56741,3485754.4512720294
47340,4848844.398522698
60712,4513675.768306346
62821,4752785.521068424
78251,4605169.346609934
54072,4702171.863340839
50179,3837766.410078522
4252,4168584.696563827
55165,4086332.4468606794
92343,4103910.7282884703
48726,4758891.060081177
28316,4288845.270852828
32929,4821723.386971917
23456,3937355.9253296065
14711,4885690.327634187
10343,4093398.895969455
85792,4480547.878873011
89800,4120414.2032853956
59793,4424388.835311209
10220,4115981.7567907427
507,4901081.346061137
15683,4965733.650628104
64653,3986011.498724186
90167,4691945.788758717
12292,4823311.890161678
55343,4675287.5889369035
18249,4915248.511559895
96774,3353552.8521862286
83010,4483341.753732129
49390,4512931.533005139
1003,4693459.14515002
41459,4497146.902341454
93020,4279362.615597938
76616,4888826.278659557
72082,4784775.488050683
78318,3391370.2165345154
15227,4755925.319742827
23812,3670770.405892811
49000,4267012.829880211
8537,4579553.822458135
42684,3970176.4683441
97075,4870063.656269053
25757,4096432.2375100427
12936,4343353.500262502
69665,5029293.140485719
98821,4571972.874346319
88736,4596970.642428167
92020,3929534.6215118323
52300,4224764.985598051
22653,4818025.828761513
67482,3604797.4784814017
31400,4669387.5213621175
72700,4213427.798323055
26780,3543587.2690000734
55212,3849765.6732318546
44151,4005186.27267665
19125,4609370.583652351
70522,3936881.6961797075
31890,4214627.4287269665
74899,4534227.507077714
23142,3888645.582776645
32981,4682471.916445211
84874,4002939.9064453007
51336,4729584.982797645
35905,4560460.415755397
77775,4009528.425775738
81103,4554884.254932089
70130,3746684.532250141
65061,4642598.999119538
54579,4535296.561916115
59359,4100979.799393514
1278,4228127.717173265
80461,4041872.7747382787
53128,4942922.619728166
93137,4666159.5498236
43774,4402042.801070294
61070,4693952.497990558
76945,4866689.0701120375
95813,4746271.651295927
15634,4708073.827846892
82460,4435965.003952191
84523,3950162.107207696
26056,4247419.145265251
55722,3663215.872704378
47101,4677281.893488037
76992,4222880.085046368
95943,4035249.5841230243
54146,4455443.724998349
90963,4471924.695258746
29730,4084466.633618906
45530,4107176.5669046715
94734,4610092.134031054
66186,4706944.895841716
63270,4068374.790228343
42615,3894786.783541614
76753,4601903.396797947
20262,4394516.429030099
35929,4086547.1617590385
17712,4761045.258331844
71782,4781691.5409522485
67043,4793372.93906089
4113,3464681.3324607415
18080,4015779.2024356807
85385,3258124.8462776393
12490,4587910.796028675
36996,4492835.858415159
28691,4407565.653046462
54013,4635460.621584105
60898,4273169.069410056
73696,4440981.777475484
75919,3216230.7785966885
64255,3138870.7320211255
26194,4939854.214537127
39557,5055527.9050796395
22511,4723878.267859446
97399,4206969.532288691
35028,4541895.117506176
9064,4730615.247563832
46047,4965667.242323875
8381,3460923.240139049
21508,4298292.854844777
24905,3720860.1006440693
99952,4714141.766208521
87233,4546307.355046897
40343,4476199.946860848
91733,4248055.137983109
67311,4357625.321496718
29287,3807762.1845767214
11417,4340058.830175186
76789,4352104.822898991
37055,4642959.950524188
88702,4885962.987305697
26253,4604706.587169128
42898,3885178.7197340433
17384,4862694.777497398
68045,3795002.5856674076
27226,4558452.461597691
55294,4933816.298518377
6090,4666591.963538343
51529,3989806.3522210293
59186,4368146.325675527
5843,4318532.898425529
23468,3867456.768123904
44240,4736609.037117414
5368,4576740.198198907
74130,4370665.897311026
76002,4526466.107029436
26020,4159214.818337511
55467,3700811.1591599416
29636,4699068.2657143995
83864,4857870.584935838
3548,4829915.9887486305
78029,5019890.711461121
18619,4832347.787982039
35550,4113881.0403760257
14247,4200028.765304404
8220,4219803.927441224
81770,4652474.5781050185
14377,4748966.163470224
42921,4732158.287754998
88847,4338878.7739262525
60299,3847142.7759498633
76057,4143862.712657778
67603,3823535.3820388755
94943,4947346.694772426
94208,4025093.3120653257
19851,3795405.8353593173
55808,4152370.2790681575
25926,3526887.370220064
9523,5060575.865553563
72335,5095032.236847365
78168,4493060.085015609
4418,4539396.3123849705
62015,3818166.871378699
83158,4680150.733320747
16089,4268537.446097845
37352,3988214.1362306513
23629,4614631.770209651
48049,4333821.5748983445
40760,4354661.174279289
32011,4159914.9924419858
58252,4344712.063742394
17430,4267120.132210805
28247,3380020.81598813
50478,4718846.952982438
40762,4303063.046899653
55663,4692734.459086519
2860,4747608.2976734815
68425,3985109.950289898
17030,4767738.793211022
50487,4303459.401692755
52671,4547193.1740992
42350,4040333.771067869
86090,4612934.356490339
19713,3405139.0864816583
96176,4836156.200165259
97960,4511535.209052432
20323,4080808.733940813
16594,3291590.784041053
47943,3839704.963129347
74194,4719882.63748187
97649,4557309.23530572
15022,4704420.141730125
26198,4509302.08123455
9193,4840654.254109081
34467,3865831.3418127224
30457,4625775.01056885
59617,4206735.576438719
66294,4285599.590140096
96188,4667942.865623575
7252,4230344.2262486275
9928,4700311.230924881
69703,4499287.731490385
90364,3813102.323447479
76881,4405306.075389517
10296,4251794.38406279
51360,4413298.810430314
42253,4758589.73988567
80889,4270354.027683208
53552,3879360.8664907883
75663,4473487.787725604
95720,4243631.698896389
2045,4716473.53394907
84538,4930783.465503403
84052,4984767.300328725
4233,4596605.297101361
62633,4222380.643883644
63528,3309933.268568847
58872,4477077.693139817
22419,4553178.004568899
98883,4896853.188970858
98283,4707490.963049956
82851,4919354.541975582
58070,3838007.417593325
16354,4504651.044353103
36206,3718055.0116566587
2379,4142651.698497865
68481,4701838.629550608
58438,4778044.796147401
87114,4443281.677159949
41304,3606380.650459043
43121,4272431.415005266
20891,4347487.457918855
39484,4597936.803494902
72411,4502783.10984226
42160,4554753.409903733
70959,4460094.138752785
7167,3909104.7532658493
75328,3819357.444867441
92823,4157209.749079554
37186,4849345.5343522355
97325,3959325.3672641013
99751,4748423.3980807
81043,4267552.487104903
94776,4279188.745812447
84212,4304454.097858531
32816,4337684.499508943
747,4224611.544412982
17148,4220202.476369243
44487,4842676.241312793
47030,4986693.627195609
74734,4541570.172339583
66844,4801175.550058461
38778,3784943.346819407
68792,4675070.240802564
59915,5098366.8212765595
40357,4771817.605480459
31486,4234753.986502792
44001,3691068.2144760964
49349,4341458.840706827
71951,3622109.561773271
14843,4369093.196251237
74023,4279367.449677936
58954,4241821.692456817
29429,4610797.023326347
53487,3767332.9733211608
269,4028403.326236689
86139,4592195.005337278
94076,4525979.433268254
92129,4363344.873979121
47417,4195229.967504222
2584,4496336.794146136
68193,4935012.770185516
62141,3662109.96932647
82915,4759122.710812091
59828,4596221.551559732
29695,4235819.997730748
62738,4532465.29342406
14017,4377845.464290528
23491,4287120.071995096
27503,4851250.791222731
52536,5037723.096827348
773,4720710.85965338
62497,4171087.615336117
79018,4927771.931172547
16451,4200114.206848479
90448,4960518.113739646
95424,3784943.346819407
21555,4391814.7010225775
71493,4520275.274891643
47429,4564714.381098094
86794,4464672.447287035
68574,4530711.0593454
63482,4900829.014980156
64810,3881133.521615776
42955,3539342.5393373976
545,4659318.2050747285
19384,4184317.1351941717
66154,4556860.813037484
11114,4064019.957888918
53032,3743092.5424429365
15374,3623722.630643052
11369,4795893.478679098
19021,4613301.838192639
11121,4319723.88412861
16473,3967635.9675711864
38352,4379929.617051381
8775,3706110.5837131804
3836,4687768.042312738
48432,4330696.438721743
68477,4276155.977145643
99820,4612540.568366461
40294,4126458.3002225263
9797,3965875.874625798
30695,4445020.90165507
3601,4947943.424363386
75769,4258515.7278035525
1052,4421674.274374137
24744,4701300.168556468
4093,4801674.299714044
72251,3805681.335324109
57309,4480568.504788111
27542,5057678.105301875
89871,4200234.554973132
68975,4687118.795983546
37631,4967105.016208379
76382,4587346.428787931
61083,4795888.011104416
10781,3621005.0071367254
38367,4650345.2157587595
34724,4503720.137771238
33868,4045513.1113588195
95114,3993396.1599820303
40068,4589187.544471056
37642,3423849.903701337
93412,4544281.602401582
92314,4956067.823932657
10302,4761626.60959792
79199,4473388.871381131
26112,4341253.248088246
27083,4724946.390179494
94999,4589156.752146968
64259,4604912.138647305
89530,4373814.642163693
49320,4875478.156789577
1934,4504944.72962649
43247,4758343.124175468
59123,4445548.488340363
66334,3871264.2857822594
29277,4872545.851797153
27454,4749328.37830512
35959,4939854.214537127
61595,4402392.463963731
88086,4213831.090592883
81399,3981309.4535524356
46406,4391574.991031979
50182,4656101.883316871
20531,4405826.295948958
89307,4175730.217873444
90886,4176090.082721537
54801,4814548.877626086
11786,4816910.996587425
29286,4802319.305858528
77399,3776116.2156279753
77524,4840524.555230659
72053,4015171.429383092
91738,3914214.892572523
88458,4527777.524071847
42047,4239823.10376117
13983,3937355.9253296065
85424,4952898.8978503635
32210,4372148.871952875
44236,3761784.630180233
79471,4327274.209426392
60515,3557996.81020554
51042,4065068.0174537823
87743,3963011.881077743
17269,4101299.149538588
13386,4792606.127282853
89436,4691132.45303687
41086,3901792.105734212
88836,4708621.845973111
37570,4683031.7639135355
87261,4656888.410355007
17157,4431706.350329978
44495,4588396.42538939
59072,4750082.793701263
59076,4769259.73438128
1251,3991509.247402656
93101,4489105.456520005
26274,4161896.892263737
160,4337735.323110985
8903,4807427.161724037
159,4124364.976037649
9516,3981732.070526974
31390,4787444.145180452
55571,4839281.618572159
18632,3774604.7514876607
83509,4539232.988935926
4784,3825747.75910418
27742,4154228.8595161475
23371,4059292.0603513955
94205,4538242.360442756
47552,4427234.66702324
68087,4749144.876774119
32122,3938355.231281254
35892,4202368.68629946
62624,4245009.02541728
43060,4905668.0203151675
92388,4207131.940370013
75016,4543592.393827726
7101,4323908.734805225
73802,4835240.7062485935
81094,4725775.466509167
36629,4476403.803577441
44280,4643785.35519357
66153,5007886.581400808
56073,4747175.751139586
34442,3782094.680023988
13060,4500678.841086219
76721,4526011.883545519
19381,4199593.844038601
47207,4747268.082162945
50848,4536166.930131586
53279,5058985.639259153
78428,3923746.025244933
15618,4986312.913749579
59236,4265436.661031933
43928,3857344.1145850285
41624,4062647.632426416
94116,4701586.767385705
21944,3666823.931158454
37740,4794440.824204668
12713,3423849.903701337
1539,4272721.4060988175
97884,3478310.223550517
60588,4933691.626200232
16482,3807775.562891505
37621,4664880.903752932
27052,4263549.944667714
91695,4453858.841362701
4942,4254469.973447073
26442,4645440.2447169805
17460,4738854.281262481
8346,3896800.506793577
70309,4602010.815514319
24386,4217673.231678996
33865,4404925.263899432
95469,4584033.594943118
75784,4149568.5276428508
45772,4520702.857503324
38843,4054543.9872848173
26823,4049596.5463175257
14793,3771982.8560627475
45048,4524995.879872691
37396,4584455.2119302815
11155,3731075.2133708964
16621,4689973.802223309
85752,4405080.398859262
6419,4713819.9176335195
15778,4784201.277350573
35955,5232817.336833215
58430,4850017.333928378
92813,3941508.2089803047
39475,4793738.991026874
65473,4610797.023326347
56724,4459373.852419657
26354,4367295.324616705
52246,4233636.062927168
53338,4572517.590376934
27698,4340670.480311163
99863,4132207.120499033
8740,3943638.177008808
63540,5034464.982147492
17127,4415361.1143872505
45799,4670899.460179349
1696,3981892.5726657268
6680,4332467.269565849
22476,4463457.277357878
33295,4245180.2653755825
80797,4345434.4469310995
20658,4322710.445411539
69134,4685884.03891222
53096,4991313.106273603
24300,4377122.933590973
76665,4626885.056261203
62341,4671782.73309935
84205,4319714.440911575
54683,4716933.044869922
21756,4231344.871093906
62579,4657085.431291269
2804,4904402.181885266
78257,3670574.5825209976
37435,4673988.389130217
19817,4188171.288793312
20186,4735120.7643598765
3418,4188849.494389452
57237,5070170.827925922
2090,4492200.958441161
72434,4561735.765777817
29785,4054679.548333136
13751,3140103.336591831
67568,4627101.144298063
97951,4759307.672476492
74990,4710436.83281317
48740,3574826.9852532092
4281,3890318.5413892264
87382,4685774.966271847
45108,3986669.737354779
8290,4504532.86848819
50206,3940914.1390578584
60778,4347919.835144017
94676,4650628.302417544
91036,4861161.135782408
83745,4758117.161249504
25305,3836650.4523445005
96385,4673191.516098279
85459,4570601.360709089
3446,4679830.555617716
61400,4848082.572572665
22034,3979519.305196203
25313,4284217.432251353
37710,5045627.120887473
73671,5099027.389408845
90441,4143526.29010524
69663,4253728.789936428
37711,4411610.514381451
77316,3957261.5040376564
2598,4159063.0955784554
52058,4680432.289323121
71737,4299898.515593484
90078,4356222.213912198
94702,4206448.70378501
88506,4436746.282257816
77201,4647595.153796124
41488,3821275.615447724
38569,3559999.6022328003
81216,4474316.602420244
3827,3916565.1048410167
60449,4401365.952008343
93736,4964000.169906042
32380,4916579.159220474
31160,4300701.3878239505
62032,4456145.002135874
47810,3867243.7055113954
70164,3844823.9422997353
32143,3772891.957054697
91918,4609014.086095253
61545,3966387.875174023
99819,3460923.240139049
53045,4835287.370064507
90952,4504796.254395836
11491,4451960.8256478645
22189,4351252.867545078
93871,3775544.947702053
61802,4332434.183271358
10162,4294952.7498188745
94362,4774395.860465714
5058,3816887.367765508
35922,4943798.437623587
21348,4382114.975756879
77231,4587122.349772183
34587,4788311.845541354
43338,4723467.676021145
89389,4494087.7756539285
67515,3827805.7392022614
83554,4936133.054864218
61686,4569710.625229915
77362,3861642.874644906
16124,4991853.778249435
18193,4843330.385408805
36053,4684115.964221502
54274,4679010.033284154
31324,4187654.013189365
20746,4123815.2411963404
62666,4995481.327695435
19661,4571026.332549796
12731,3983387.1860838872
12008,3611874.823182902
70571,4642491.275208503
22088,4206598.046024547
93407,4666196.066281902
44702,4481869.572165029
55634,4887442.795190893
33273,4691138.647279135
4244,4433166.757293049
59886,5191765.541076514
23801,4853859.3711312255
62928,4737858.267049823
2418,4407480.201910486
87597,4322594.0508970115
15427,4747321.523624404
6316,4921841.698100329
46769,4666907.376606641
41429,4707330.4598834505
71189,4491820.944911868
13485,4475675.865615399
68158,4019253.6780309556
19197,4680060.867120873
51756,4399327.026696756
8629,4523662.470900527
27334,3966366.729598765
2920,4715311.926350757
18231,3184884.5694357306
82746,4011858.5973186796
20417,4051819.5398362773
56010,3844761.807778218
28187,4540815.863775756
